id,Y
16488,0.805202364922
16489,0.979190528393
16490,0.801028311253
16491,0.971947073936
16492,0.994804918766
16493,0.881040036678
16494,0.850319623947
16495,0.859738707542
16496,0.992180228233
16497,0.995165109634
16498,0.987568438053
16499,0.973631083965
16500,0.898198783398
16501,0.982314348221
16502,0.979978501797
16503,0.885564982891
16504,0.987836182117
16505,0.89602035284
16506,0.991679251194
16507,0.980174183846
16508,0.65896487236
16509,0.938704073429
16510,0.987841069698
16511,0.946974396706
16512,0.751435518265
16513,0.996826410294
16514,0.985040545464
16515,0.993831515312
16516,0.857838392258
16517,0.959605157375
16518,0.967251181602
16519,0.995881319046
16520,0.983071863651
16521,0.908815324306
16522,0.995217323303
16523,0.977731764317
16524,0.943716585636
16525,0.953589200974
16526,0.989463567734
16527,0.992350757122
16528,0.996953725815
16529,0.799139738083
16530,0.994943678379
16531,0.991728246212
16532,0.963482797146
16533,0.966354370117
16534,0.998947799206
16535,0.998812913895
16536,0.925405025482
16537,0.994331359863
16538,0.777928888798
16539,0.800324082375
16540,0.993415355682
16541,0.989957153797
16542,0.997659564018
16543,0.99195766449
16544,0.98972260952
16545,0.985228955746
16546,0.996487379074
16547,0.993382692337
16548,0.935267925262
16549,0.986089587212
16550,0.787528812885
16551,0.978010594845
16552,0.957064032555
16553,0.993385851383
16554,0.974608004093
16555,0.995343327522
16556,0.966456532478
16557,0.983980834484
16558,0.967091202736
16559,0.988676190376
16560,0.950645804405
16561,0.952037036419
16562,0.992904484272
16563,0.940412759781
16564,0.969182729721
16565,0.947159826756
16566,0.997480809689
16567,0.855554103851
16568,0.88430583477
16569,0.961176037788
16570,0.967514932156
16571,0.993316233158
16572,0.967387974262
16573,0.926024615765
16574,0.949041068554
16575,0.996713638306
16576,0.988730728626
16577,0.984632611275
16578,0.977475762367
16579,0.920898079872
16580,0.996198117733
16581,0.998456835747
16582,0.991108059883
16583,0.995416045189
16584,0.994114995003
16585,0.985409617424
16586,0.992682397366
16587,0.945836305618
16588,0.994400680065
16589,0.974677324295
16590,0.995004713535
16591,0.691089391708
16592,0.991400539875
16593,0.976824939251
16594,0.999237656593
16595,0.987969756126
16596,0.998966097832
16597,0.951565146446
16598,0.985184788704
16599,0.986580729485
16600,0.776964247227
16601,0.994748532772
16602,0.997621715069
16603,0.979741930962
16604,0.955758571625
16605,0.931030571461
16606,0.996829211712
16607,0.985189497471
16608,0.996323347092
16609,0.983635187149
16610,0.995061457157
16611,0.972721040249
16612,0.941886723042
16613,0.99665594101
16614,0.996566653252
16615,0.988087534904
16616,0.962562859058
16617,0.664506018162
16618,0.997586011887
16619,0.970006227493
16620,0.973865330219
16621,0.996055245399
16622,0.926475226879
16623,0.998704791069
16624,0.994707226753
16625,0.976817846298
16626,0.461247980595
16627,0.984126329422
16628,0.970467448235
16629,0.85250222683
16630,0.995427727699
16631,0.989323914051
16632,0.984221935272
16633,0.993388652802
16634,0.982736945152
16635,0.981766402721
16636,0.927445888519
16637,0.992222607136
16638,0.964419186115
16639,0.989798665047
16640,0.994720220566
16641,0.98316770792
16642,0.996110737324
16643,0.939178943634
16644,0.993542194366
16645,0.81874614954
16646,0.918720901012
16647,0.985614001751
16648,0.988091111183
16649,0.958608448505
16650,0.997653305531
16651,0.991230130196
16652,0.996093213558
16653,0.961125612259
16654,0.998779952526
16655,0.991969883442
16656,0.948291361332
16657,0.995056390762
16658,0.968185067177
16659,0.913903594017
16660,0.964208900928
16661,0.989388227463
16662,0.993202805519
16663,0.99204480648
16664,0.996838927269
16665,0.909649729729
16666,0.95235311985
16667,0.994747936726
16668,0.992543935776
16669,0.895765006542
16670,0.883812963963
16671,0.991694033146
16672,0.778484523296
16673,0.961889207363
16674,0.99190557003
16675,0.991008937359
16676,0.563665032387
16677,0.987258970737
16678,0.912819325924
16679,0.929136455059
16680,0.908815026283
16681,0.99201208353
16682,0.984971821308
16683,0.807735145092
16684,0.993792235851
16685,0.976211845875
16686,0.971415817738
16687,0.947204709053
16688,0.990809321404
16689,0.985900223255
16690,0.982053160667
16691,0.983105361462
16692,0.999490857124
16693,0.931480944157
16694,0.784497261047
16695,0.978042840958
16696,0.956260621548
16697,0.788055717945
16698,0.986289024353
16699,0.973374307156
16700,0.974709153175
16701,0.995034575462
16702,0.932896494865
16703,0.971559286118
16704,0.972193658352
16705,0.989234447479
16706,0.99636554718
16707,0.983745217323
16708,0.99814593792
16709,0.995781779289
16710,0.997194647789
16711,0.905339896679
16712,0.985877513885
16713,0.984783887863
16714,0.996950507164
16715,0.996048986912
16716,0.997842550278
16717,0.945542156696
16718,0.868843376637
16719,0.99746286869
16720,0.995903432369
16721,0.89445400238
16722,0.999394416809
16723,0.99861395359
16724,0.965239286423
16725,0.853343069553
16726,0.789067924023
16727,0.990973234177
16728,0.997770667076
16729,0.993789613247
16730,0.99052131176
16731,0.995739102364
16732,0.996825098991
16733,0.984517037868
16734,0.458563387394
16735,0.984840452671
16736,0.989356458187
16737,0.993036806583
16738,0.980445325375
16739,0.997615218163
16740,0.998567044735
16741,0.906819403172
16742,0.988763570786
16743,0.990184307098
16744,0.995306789875
16745,0.872589349747
16746,0.955161750317
16747,0.982917129993
16748,0.894254624844
16749,0.955347776413
16750,0.644856572151
16751,0.977471888065
16752,0.896085619926
16753,0.989788591862
16754,0.995549440384
16755,0.988451242447
16756,0.94020408392
16757,0.96509540081
16758,0.794274687767
16759,0.992707073689
16760,0.994011700153
16761,0.934109389782
16762,0.867853462696
16763,0.851517677307
16764,0.988341748714
16765,0.98468285799
16766,0.988873720169
16767,0.999045670033
16768,0.949037194252
16769,0.994774639606
16770,0.98956900835
16771,0.959060847759
16772,0.63765925169
16773,0.98994666338
16774,0.946681678295
16775,0.737382233143
16776,0.995017111301
16777,0.977459609509
16778,0.999292135239
16779,0.983706831932
16780,0.959350943565
16781,0.962317883968
16782,0.995605289936
16783,0.961639583111
16784,0.992458879948
16785,0.986414253712
16786,0.993892788887
16787,0.787201941013
16788,0.845611393452
16789,0.990143537521
16790,0.940618515015
16791,0.979066193104
16792,0.969350516796
16793,0.969136953354
16794,0.938878834248
16795,0.992078125477
16796,0.977618694305
16797,0.931875288486
16798,0.991361916065
16799,0.99724906683
16800,0.981723368168
16801,0.965114474297
16802,0.988674581051
16803,0.996886789799
16804,0.946236908436
16805,0.882572591305
16806,0.998735964298
16807,0.909860193729
16808,0.968872785568
16809,0.974843680859
16810,0.934007406235
16811,0.835930049419
16812,0.976923763752
16813,0.993626713753
16814,0.99970728159
16815,0.966815114021
16816,0.987506151199
16817,0.945293664932
16818,0.925853610039
16819,0.958569467068
16820,0.924836158752
16821,0.997104942799
16822,0.985807061195
16823,0.962674200535
16824,0.993390679359
16825,0.993390321732
16826,0.98390007019
16827,0.998248934746
16828,0.98826187849
16829,0.982078611851
16830,0.992650687695
16831,0.998867273331
16832,0.995338082314
16833,0.782978951931
16834,0.992351233959
16835,0.774985849857
16836,0.948810696602
16837,0.998861789703
16838,0.981821477413
16839,0.96458542347
16840,0.982667267323
16841,0.994031131268
16842,0.997940003872
16843,0.899115979671
16844,0.995614647865
16845,0.99414741993
16846,0.998534798622
16847,0.981479167938
16848,0.984939575195
16849,0.990845739841
16850,0.971385657787
16851,0.910606086254
16852,0.88611882925
16853,0.942978024483
16854,0.991848945618
16855,0.193096339703
16856,0.927773416042
16857,0.998061716557
16858,0.989434659481
16859,0.665381252766
16860,0.998795866966
16861,0.992929875851
16862,0.993376433849
16863,0.999094367027
16864,0.983857035637
16865,0.998133838177
16866,0.943611681461
16867,0.999784052372
16868,0.989701867104
16869,0.999680161476
16870,0.972899854183
16871,0.995662629604
16872,0.883131742477
16873,0.983529090881
16874,0.878364145756
16875,0.983504831791
16876,0.904980003834
16877,0.896019876003
16878,0.940748274326
16879,0.99324119091
16880,0.949418723583
16881,0.892150640488
16882,0.96780282259
16883,0.998242497444
16884,0.980283021927
16885,0.986165761948
16886,0.583429574966
16887,0.980238080025
16888,0.996173202991
16889,0.959587335587
16890,0.975153505802
16891,0.943762540817
16892,0.982579708099
16893,0.973551213741
16894,0.991868495941
16895,0.988848567009
16896,0.994870901108
16897,0.998240709305
16898,0.997028291225
16899,0.976226985455
16900,0.995721340179
16901,0.981401860714
16902,0.751410365105
16903,0.996767282486
16904,0.964598178864
16905,0.948861002922
16906,0.703390955925
16907,0.994212090969
16908,0.952684521675
16909,0.953132987022
16910,0.938666284084
16911,0.997933983803
16912,0.91373449564
16913,0.998018145561
16914,0.969051718712
16915,0.996669232845
16916,0.932762861252
16917,0.979328215122
16918,0.986929178238
16919,0.996323823929
16920,0.983745455742
16921,0.994733691216
16922,0.99789750576
16923,0.776779711246
16924,0.980549871922
16925,0.985500276089
16926,0.998521625996
16927,0.973861813545
16928,0.997646272182
16929,0.977498412132
16930,0.9768460989
16931,0.952887833118
16932,0.789903223515
16933,0.842556238174
16934,0.995247542858
16935,0.894287705421
16936,0.961686313152
16937,0.988906264305
16938,0.838908791542
16939,0.992239356041
16940,0.998940646648
16941,0.99301892519
16942,0.997335135937
16943,0.992213189602
16944,0.788227498531
16945,0.96787494421
16946,0.966341674328
16947,0.908678948879
16948,0.993007183075
16949,0.996938824654
16950,0.923490703106
16951,0.996702611446
16952,0.98240250349
16953,0.970614433289
16954,0.994509398937
16955,0.882196307182
16956,0.994835853577
16957,0.982030212879
16958,0.997493505478
16959,0.998900413513
16960,0.996526062489
16961,0.896877646446
16962,0.972688853741
16963,0.997140526772
16964,0.959643542767
16965,0.982782661915
16966,0.970479547977
16967,0.876469492912
16968,0.999425411224
16969,0.988249897957
16970,0.992128968239
16971,0.970740139484
16972,0.982884883881
16973,0.998383998871
16974,0.883894145489
16975,0.997049570084
16976,0.984567403793
16977,0.993396639824
16978,0.940757036209
16979,0.717342793941
16980,0.697331309319
16981,0.896604001522
16982,0.869719862938
16983,0.976463198662
16984,0.966054856777
16985,0.955530524254
16986,0.945537924767
16987,0.986763060093
16988,0.988162338734
16989,0.990597784519
16990,0.985098600388
16991,0.981644749641
16992,0.982271075249
16993,0.989579260349
16994,0.990858137608
16995,0.89355558157
16996,0.994096279144
16997,0.999135673046
16998,0.978579878807
16999,0.992465376854
17000,0.981567561626
17001,0.964067399502
17002,0.78335827589
17003,0.940906763077
17004,0.392252713442
17005,0.971360623837
17006,0.960687816143
17007,0.966823339462
17008,0.93600910902
17009,0.993152141571
17010,0.994464099407
17011,0.984459877014
17012,0.978635847569
17013,0.991217136383
17014,0.99654096365
17015,0.980818688869
17016,0.96765345335
17017,0.998463511467
17018,0.998362958431
17019,0.976051926613
17020,0.733778238297
17021,0.996944963932
17022,0.909454762936
17023,0.977742671967
17024,0.937038362026
17025,0.970951378345
17026,0.94754087925
17027,0.851385295391
17028,0.991775274277
17029,0.939069986343
17030,0.984750151634
17031,0.920944809914
17032,0.957331836224
17033,0.98159879446
17034,0.95295548439
17035,0.989156603813
17036,0.999451816082
17037,0.998866200447
17038,0.979225099087
17039,0.913555860519
17040,0.973042845726
17041,0.999119460583
17042,0.946597933769
17043,0.996149659157
17044,0.998591721058
17045,0.946827888489
17046,0.990210056305
17047,0.918906390667
17048,0.988570392132
17049,0.990404725075
17050,0.770737826824
17051,0.998151838779
17052,0.991536021233
17053,0.98957413435
17054,0.99840182066
17055,0.717577338219
17056,0.99774736166
17057,0.986764550209
17058,0.975391387939
17059,0.99224370718
17060,0.998396456242
17061,0.954291403294
17062,0.995820879936
17063,0.933123826981
17064,0.807992517948
17065,0.989348530769
17066,0.977339327335
17067,0.983184993267
17068,0.969788134098
17069,0.945639908314
17070,0.995091676712
17071,0.794125914574
17072,0.794950902462
17073,0.909582674503
17074,0.99395942688
17075,0.962424099445
17076,0.931006729603
17077,0.966306388378
17078,0.991572499275
17079,0.997340261936
17080,0.998224914074
17081,0.998808383942
17082,0.988654732704
17083,0.995238423347
17084,0.996752023697
17085,0.997323453426
17086,0.992907881737
17087,0.990742862225
17088,0.997511267662
17089,0.985189497471
17090,0.999498963356
17091,0.955320596695
17092,0.950326681137
17093,0.86435931921
17094,0.989437460899
17095,0.974290847778
17096,0.970768630505
17097,0.956781566143
17098,0.992381870747
17099,0.874529719353
17100,0.991614818573
17101,0.984622895718
17102,0.972641766071
17103,0.907045602798
17104,0.965311467648
17105,0.994997739792
17106,0.993385136127
17107,0.978652954102
17108,0.997285962105
17109,0.97323101759
17110,0.983473479748
17111,0.991527378559
17112,0.972296774387
17113,0.965019881725
17114,0.966938495636
17115,0.986906409264
17116,0.989347219467
17117,0.902435660362
17118,0.997466206551
17119,0.921801626682
17120,0.997864425182
17121,0.911229848862
17122,0.753889679909
17123,0.99632024765
17124,0.973617434502
17125,0.99433028698
17126,0.980866193771
17127,0.959997951984
17128,0.975020110607
17129,0.83441311121
17130,0.993790924549
17131,0.999124109745
17132,0.998903751373
17133,0.994588375092
17134,0.873739421368
17135,0.972034811974
17136,0.982479095459
17137,0.951825857162
17138,0.992671012878
17139,0.997377157211
17140,0.986772716045
17141,0.866772055626
17142,0.931091487408
17143,0.941104650497
17144,0.898564696312
17145,0.97854745388
17146,0.926785171032
17147,0.995650470257
17148,0.981268942356
17149,0.992955565453
17150,0.998108029366
17151,0.954849004745
17152,0.993856728077
17153,0.996507942677
17154,0.998731911182
17155,0.994653582573
17156,0.871764600277
17157,0.993217408657
17158,0.393270432949
17159,0.988340258598
17160,0.911867082119
17161,0.986447811127
17162,0.97992503643
17163,0.99510371685
17164,0.960189044476
17165,0.979944169521
17166,0.994457244873
17167,0.986602425575
17168,0.989675104618
17169,0.987876415253
17170,0.958685040474
17171,0.986525058746
17172,0.997386157513
17173,0.992548942566
17174,0.975494623184
17175,0.998422503471
17176,0.956350922585
17177,0.994183123112
17178,0.951567411423
17179,0.780311822891
17180,0.952215671539
17181,0.994175255299
17182,0.998268485069
17183,0.987622201443
17184,0.997715830803
17185,0.722123622894
17186,0.968736469746
17187,0.997835099697
17188,0.991422712803
17189,0.985096395016
17190,0.987347960472
17191,0.991215348244
17192,0.993518531322
17193,0.996213614941
17194,0.828659176826
17195,0.997976243496
17196,0.989415049553
17197,0.999426007271
17198,0.997988700867
17199,0.89528542757
17200,0.994799494743
17201,0.983618438244
17202,0.992762386799
17203,0.992910802364
17204,0.741563916206
17205,0.949344456196
17206,0.589186549187
17207,0.991780221462
17208,0.976238429546
17209,0.997076869011
17210,0.960680782795
17211,0.997179150581
17212,0.989188790321
17213,0.953664779663
17214,0.99898904562
17215,0.926229715347
17216,0.994973063469
17217,0.420516759157
17218,0.950964510441
17219,0.927125692368
17220,0.857250392437
17221,0.997232973576
17222,0.998014569283
17223,0.992546737194
17224,0.988985419273
17225,0.986475527287
17226,0.982702851295
17227,0.993844628334
17228,0.953079462051
17229,0.997554242611
17230,0.989722430706
17231,0.910902619362
17232,0.99761813879
17233,0.771686732769
17234,0.994380891323
17235,0.960649311543
17236,0.998353362083
17237,0.997155547142
17238,0.986234724522
17239,0.970226109028
17240,0.992555201054
17241,0.996776282787
17242,0.963756620884
17243,0.9867182374
17244,0.989127933979
17245,0.920274853706
17246,0.616555631161
17247,0.984600841999
17248,0.995743215084
17249,0.931676983833
17250,0.964744508266
17251,0.994577407837
17252,0.96776497364
17253,0.979736328125
17254,0.999472558498
17255,0.985088407993
17256,0.983694672585
17257,0.980025887489
17258,0.731767892838
17259,0.896510064602
17260,0.861312270164
17261,0.992034256458
17262,0.995761334896
17263,0.998679935932
17264,0.984845995903
17265,0.98334389925
17266,0.877656280994
17267,0.976718902588
17268,0.99651491642
17269,0.981623291969
17270,0.934627830982
17271,0.988220214844
17272,0.976495027542
17273,0.998336553574
17274,0.723152697086
17275,0.981375813484
17276,0.969836890697
17277,0.994877517223
17278,0.979405462742
17279,0.966634750366
17280,0.974085509777
17281,0.994158148766
17282,0.985184669495
17283,0.830278396606
17284,0.990666687489
17285,0.98769146204
17286,0.99636143446
17287,0.989412009716
17288,0.986789405346
17289,0.985721707344
17290,0.997171461582
17291,0.982965767384
17292,0.931549727917
17293,0.997818112373
17294,0.899824917316
17295,0.993166029453
17296,0.994218111038
17297,0.994220972061
17298,0.858099222183
17299,0.981935024261
17300,0.981641113758
17301,0.986338198185
17302,0.980971693993
17303,0.870985686779
17304,0.941201210022
17305,0.996530354023
17306,0.982507288456
17307,0.997620642185
17308,0.997453987598
17309,0.933309912682
17310,0.998361289501
17311,0.946254432201
17312,0.998333752155
17313,0.965885102749
17314,0.997996628284
17315,0.886225581169
17316,0.997029781342
17317,0.921083152294
17318,0.995321929455
17319,0.987885951996
17320,0.984928429127
17321,0.963389158249
17322,0.992640554905
17323,0.959877312183
17324,0.7814874053
17325,0.964629948139
17326,0.987294971943
17327,0.994625031948
17328,0.993541121483
17329,0.926886260509
17330,0.990105211735
17331,0.986213505268
17332,0.940398991108
17333,0.993826687336
17334,0.963008701801
17335,0.995623886585
17336,0.984002530575
17337,0.985221803188
17338,0.991254925728
17339,0.910406768322
17340,0.904346883297
17341,0.912110745907
17342,0.998624563217
17343,0.994266569614
17344,0.99856454134
17345,0.990555584431
17346,0.989610433578
17347,0.970895051956
17348,0.997066915035
17349,0.995980262756
17350,0.999395132065
17351,0.965778946877
17352,0.844439864159
17353,0.711805105209
17354,0.992740571499
17355,0.957479834557
17356,0.845019102097
17357,0.984202623367
17358,0.995772540569
17359,0.997523248196
17360,0.995275735855
17361,0.920300781727
17362,0.888991296291
17363,0.987034738064
17364,0.898630023003
17365,0.967532992363
17366,0.971568405628
17367,0.953665852547
17368,0.993783354759
17369,0.973386406898
17370,0.976344108582
17371,0.990031599998
17372,0.972720265388
17373,0.518618226051
17374,0.994016647339
17375,0.973973274231
17376,0.982173442841
17377,0.988873362541
17378,0.964251279831
17379,0.988640666008
17380,0.987998604774
17381,0.97600376606
17382,0.98674762249
17383,0.986699461937
17384,0.941808581352
17385,0.812427639961
17386,0.989322960377
17387,0.953562557697
17388,0.993889451027
17389,0.92073059082
17390,0.998948156834
17391,0.998766541481
17392,0.955950260162
17393,0.99711894989
17394,0.957030951977
17395,0.989391207695
17396,0.998391091824
17397,0.959089815617
17398,0.991932809353
17399,0.970549762249
17400,0.918324708939
17401,0.932407259941
17402,0.976542472839
17403,0.99429756403
17404,0.97506070137
17405,0.979902029037
17406,0.987289249897
17407,0.998928725719
17408,0.940853893757
17409,0.977486789227
17410,0.982388079166
17411,0.990231573582
17412,0.958542406559
17413,0.999362289906
17414,0.992635905743
17415,0.978174090385
17416,0.994430482388
17417,0.697206437588
17418,0.950030863285
17419,0.961931109428
17420,0.623771727085
17421,0.977035820484
17422,0.9611967206
17423,0.976183593273
17424,0.993547618389
17425,0.991642594337
17426,0.97192132473
17427,0.928474903107
17428,0.986653268337
17429,0.839589715004
17430,0.999729812145
17431,0.987796485424
17432,0.97499781847
17433,0.971190094948
17434,0.968069195747
17435,0.955911278725
17436,0.651376903057
17437,0.994771659374
17438,0.43341204524
17439,0.992879092693
17440,0.998693883419
17441,0.94483679533
17442,0.997765898705
17443,0.960743844509
17444,0.997582197189
17445,0.966554105282
17446,0.997687458992
17447,0.990529239178
17448,0.992348432541
17449,0.989368021488
17450,0.951117277145
17451,0.983171641827
17452,0.280119538307
17453,0.974193871021
17454,0.964683532715
17455,0.976242184639
17456,0.988717913628
17457,0.837620198727
17458,0.833993136883
17459,0.980522453785
17460,0.981188952923
17461,0.977701127529
17462,0.986419141293
17463,0.990917861462
17464,0.980982840061
17465,0.994126915932
17466,0.674659132957
17467,0.997081100941
17468,0.999100446701
17469,0.974652647972
17470,0.949503958225
17471,0.969741225243
17472,0.914962828159
17473,0.986683547497
17474,0.975840747356
17475,0.998434245586
17476,0.976601660252
17477,0.998915672302
17478,0.984351038933
17479,0.962174773216
17480,0.997287034988
17481,0.99846303463
17482,0.972296416759
17483,0.999286949635
17484,0.962348937988
17485,0.998678267002
17486,0.994239449501
17487,0.963662207127
17488,0.992161929607
17489,0.976559698582
17490,0.960683405399
17491,0.98805809021
17492,0.950407266617
17493,0.97128456831
17494,0.984139561653
17495,0.701689481735
17496,0.995343744755
17497,0.982595562935
17498,0.987156808376
17499,0.998381137848
17500,0.979026794434
17501,0.993519365788
17502,0.992488861084
17503,0.957555115223
17504,0.982416272163
17505,0.98562002182
17506,0.929234862328
17507,0.998210787773
17508,0.740778982639
17509,0.994249820709
17510,0.989846289158
17511,0.936454236507
17512,0.971645712852
17513,0.994331717491
17514,0.993477225304
17515,0.963409423828
17516,0.980092525482
17517,0.992192208767
17518,0.997208297253
17519,0.997449457645
17520,0.940691173077
17521,0.978664815426
17522,0.976244032383
17523,0.989017248154
17524,0.985728979111
17525,0.895775675774
17526,0.955702841282
17527,0.985385894775
17528,0.975278139114
17529,0.965456008911
17530,0.989822626114
17531,0.939104497433
17532,0.995134055614
17533,0.979790449142
17534,0.992606282234
17535,0.964778780937
17536,0.94552052021
17537,0.997395277023
17538,0.986234843731
17539,0.920774281025
17540,0.989137232304
17541,0.937775790691
17542,0.971273779869
17543,0.996410310268
17544,0.994851768017
17545,0.920453369617
17546,0.982881069183
17547,0.962640702724
17548,0.976805329323
17549,0.987448871136
17550,0.734410047531
17551,0.98057705164
17552,0.933885395527
17553,0.992069363594
17554,0.98439759016
17555,0.996592700481
17556,0.99831366539
17557,0.546998262405
17558,0.982344865799
17559,0.884230136871
17560,0.986949384212
17561,0.974236190319
17562,0.851594090462
17563,0.947228074074
17564,0.998008549213
17565,0.991491615772
17566,0.975609898567
17567,0.981439650059
17568,0.995201468468
17569,0.957664310932
17570,0.986090421677
17571,0.99485874176
17572,0.983344137669
17573,0.926517128944
17574,0.933602690697
17575,0.946946501732
17576,0.9957472682
17577,0.973150312901
17578,0.988899171352
17579,0.989302098751
17580,0.999146699905
17581,0.996033012867
17582,0.997444033623
17583,0.99634462595
17584,0.998680055141
17585,0.997220516205
17586,0.991198956966
17587,0.984870731831
17588,0.998537898064
17589,0.921678483486
17590,0.994054377079
17591,0.996492922306
17592,0.99542349577
17593,0.657969772816
17594,0.855075061321
17595,0.952576756477
17596,0.970211327076
17597,0.941291451454
17598,0.993536233902
17599,0.98591530323
17600,0.991345405579
17601,0.986237049103
17602,0.983258962631
17603,0.979156136513
17604,0.799658954144
17605,0.995037138462
17606,0.998421669006
17607,0.992005288601
17608,0.989988267422
17609,0.997679769993
17610,0.779293715954
17611,0.983580768108
17612,0.926977396011
17613,0.950108230114
17614,0.991429388523
17615,0.888061642647
17616,0.973876535892
17617,0.984916210175
17618,0.999677419662
17619,0.963084757328
17620,0.988046526909
17621,0.970669925213
17622,0.99233341217
17623,0.963632285595
17624,0.985970914364
17625,0.993070542812
17626,0.989971637726
17627,0.91730594635
17628,0.951466560364
17629,0.975350022316
17630,0.992873668671
17631,0.975427150726
17632,0.99721378088
17633,0.985814273357
17634,0.995777249336
17635,0.98332375288
17636,0.936870872974
17637,0.999131858349
17638,0.973774433136
17639,0.989083230495
17640,0.996826946735
17641,0.8789473176
17642,0.916695177555
17643,0.970953285694
17644,0.941079139709
17645,0.983039557934
17646,0.98616194725
17647,0.948382794857
17648,0.994455754757
17649,0.995543420315
17650,0.946143746376
17651,0.995458960533
17652,0.974074840546
17653,0.989303946495
17654,0.998451709747
17655,0.991951942444
17656,0.896479725838
17657,0.975343227386
17658,0.945680201054
17659,0.990341544151
17660,0.988658726215
17661,0.843525052071
17662,0.982016980648
17663,0.953384518623
17664,0.995548605919
17665,0.987723112106
17666,0.930839180946
17667,0.969325304031
17668,0.929156005383
17669,0.890278458595
17670,0.982329547405
17671,0.952267885208
17672,0.990995943546
17673,0.971331894398
17674,0.936112165451
17675,0.99533623457
17676,0.994187235832
17677,0.982633292675
17678,0.962858915329
17679,0.98279851675
17680,0.993514299393
17681,0.982764661312
17682,0.994379341602
17683,0.984959423542
17684,0.897396326065
17685,0.990886688232
17686,0.907146215439
17687,0.967280209064
17688,0.980080962181
17689,0.987731277943
17690,0.888909995556
17691,0.952933192253
17692,0.953591942787
17693,0.861975073814
17694,0.962826192379
17695,0.922676026821
17696,0.983116209507
17697,0.994406104088
17698,0.956939935684
17699,0.993323743343
17700,0.944892585278
17701,0.985531210899
17702,0.996342003345
17703,0.950005471706
17704,0.977036774158
17705,0.989257633686
17706,0.77480840683
17707,0.996262013912
17708,0.879298865795
17709,0.797036170959
17710,0.993360877037
17711,0.992488741875
17712,0.996317744255
17713,0.877258241177
17714,0.985844492912
17715,0.98759406805
17716,0.998124778271
17717,0.940951704979
17718,0.98177421093
17719,0.935558021069
17720,0.96425139904
17721,0.972789049149
17722,0.969020366669
17723,0.981628239155
17724,0.998862504959
17725,0.453872323036
17726,0.867848038673
17727,0.974945425987
17728,0.9080555439
17729,0.960137188435
17730,0.961362838745
17731,0.990550756454
17732,0.958651721478
17733,0.997776806355
17734,0.907035470009
17735,0.956376075745
17736,0.989627599716
17737,0.987786948681
17738,0.816040813923
17739,0.974232673645
17740,0.940098822117
17741,0.993528783321
17742,0.994426131248
17743,0.991062998772
17744,0.926398813725
17745,0.981049716473
17746,0.911836147308
17747,0.856200635433
17748,0.773283362389
17749,0.944045603275
17750,0.976610064507
17751,0.995648443699
17752,0.476357281208
17753,0.983934104443
17754,0.984763920307
17755,0.710595428944
17756,0.979843080044
17757,0.836932182312
17758,0.956208407879
17759,0.994085907936
17760,0.986697375774
17761,0.999127089977
17762,0.99730694294
17763,0.97718834877
17764,0.978855073452
17765,0.91542160511
17766,0.994859218597
17767,0.969438433647
17768,0.994807064533
17769,0.987843751907
17770,0.959482610226
17771,0.983917474747
17772,0.992472171783
17773,0.970906376839
17774,0.999173939228
17775,0.152948439121
17776,0.954723656178
17777,0.996828138828
17778,0.956302702427
17779,0.999018549919
17780,0.989005506039
17781,0.98042678833
17782,0.975391089916
