id,Y
16531,0.963594794273
16532,0.93559974432
16533,0.940876662731
16534,0.989405095577
16535,0.981151998043
16536,0.904498338699
16537,0.982449054718
16538,0.723402500153
16539,0.717752873898
16540,0.983920037746
16541,0.961045861244
16542,0.985600650311
16543,0.965189635754
16544,0.974639832973
16545,0.972827851772
16546,0.988121747971
16547,0.981059134007
16548,0.922856926918
16549,0.975643932819
16550,0.87207198143
16551,0.95761346817
16552,0.966111719608
16553,0.974206089973
16554,0.928144395351
16555,0.980529785156
16556,0.954102575779
16557,0.960800290108
16558,0.959962368011
16559,0.96922069788
16560,0.936759352684
16561,0.919469416142
16562,0.976984202862
16563,0.945114433765
16564,0.935688853264
16565,0.850446760654
16566,0.978620767593
16567,0.898796021938
16568,0.84551024437
16569,0.971338570118
16570,0.965439140797
16571,0.981072664261
16572,0.958329319954
16573,0.858159542084
16574,0.912701427937
16575,0.982338368893
16576,0.978081166744
16577,0.959171175957
16578,0.942113816738
16579,0.852777779102
16580,0.982999920845
16581,0.987940788269
16582,0.974468410015
16583,0.973425149918
16584,0.98603707552
16585,0.970342636108
16586,0.971829414368
16587,0.939855277538
16588,0.98100143671
16589,0.964056253433
16590,0.985536277294
16591,0.954463422298
16592,0.969662129879
16593,0.969496369362
16594,0.987034618855
16595,0.976368665695
16596,0.987563788891
16597,0.969379067421
16598,0.973777234554
16599,0.915887892246
16600,0.867621481419
16601,0.982742786407
16602,0.984010994434
16603,0.978982329369
16604,0.935817062855
16605,0.928361535072
16606,0.981577217579
16607,0.971039235592
16608,0.984029233456
16609,0.960554420948
16610,0.980305433273
16611,0.970375478268
16612,0.8998914361
16613,0.948131561279
16614,0.980176329613
16615,0.965397894382
16616,0.953627049923
16617,0.747817993164
16618,0.985690295696
16619,0.91790831089
16620,0.954209327698
16621,0.960659980774
16622,0.892180562019
16623,0.989660859108
16624,0.981646478176
16625,0.970520555973
16626,0.777941823006
16627,0.952969372272
16628,0.945233166218
16629,0.85319674015
16630,0.978102385998
16631,0.970671474934
16632,0.958716571331
16633,0.967993915081
16634,0.955281436443
16635,0.969156622887
16636,0.950841605663
16637,0.974194526672
16638,0.965631067753
16639,0.976455509663
16640,0.977372348309
16641,0.979523718357
16642,0.983606219292
16643,0.960215628147
16644,0.982220172882
16645,0.906392455101
16646,0.85360622406
16647,0.952590167522
16648,0.960107266903
16649,0.91935300827
16650,0.981789648533
16651,0.972653329372
16652,0.987580895424
16653,0.945449233055
16654,0.979526817799
16655,0.979147672653
16656,0.968411266804
16657,0.956769347191
16658,0.950404644012
16659,0.937388598919
16660,0.933906495571
16661,0.967581570148
16662,0.957404613495
16663,0.956010103226
16664,0.989411056042
16665,0.954314887524
16666,0.95639616251
16667,0.985063791275
16668,0.981773793697
16669,0.944799363613
16670,0.936775505543
16671,0.975004732609
16672,0.835960268974
16673,0.915927708149
16674,0.947827100754
16675,0.961199164391
16676,0.860994577408
16677,0.967742085457
16678,0.948663711548
16679,0.892306923866
16680,0.877682805061
16681,0.980594098568
16682,0.95770150423
16683,0.848674952984
16684,0.985857009888
16685,0.948761641979
16686,0.956152498722
16687,0.958534061909
16688,0.949428379536
16689,0.977591395378
16690,0.970890879631
16691,0.968889534473
16692,0.991798639297
16693,0.921642363071
16694,0.89935106039
16695,0.966192066669
16696,0.937217235565
16697,0.871351599693
16698,0.976983070374
16699,0.968838214874
16700,0.939034879208
16701,0.949319243431
16702,0.953871548176
16703,0.968577682972
16704,0.947051167488
16705,0.959235131741
16706,0.967901408672
16707,0.96749150753
16708,0.977440655231
16709,0.982132196426
16710,0.973112344742
16711,0.945753633976
16712,0.975617587566
16713,0.963588893414
16714,0.984913289547
16715,0.971986949444
16716,0.980389773846
16717,0.908146977425
16718,0.868982434273
16719,0.98388415575
16720,0.965860784054
16721,0.875190675259
16722,0.99087625742
16723,0.989054560661
16724,0.962719798088
16725,0.821853518486
16726,0.898357748985
16727,0.959988296032
16728,0.981332838535
16729,0.976623058319
16730,0.930392444134
16731,0.98449242115
16732,0.979850649834
16733,0.961289465427
16734,0.468072295189
16735,0.970905721188
16736,0.978893816471
16737,0.964316189289
16738,0.961913943291
16739,0.979089736938
16740,0.983814537525
16741,0.89806085825
16742,0.978492021561
16743,0.973980784416
16744,0.951028823853
16745,0.910040318966
16746,0.925013720989
16747,0.969428777695
16748,0.941395223141
16749,0.962755739689
16750,0.875946462154
16751,0.935472905636
16752,0.982733249664
16753,0.973644196987
16754,0.963183283806
16755,0.962769210339
16756,0.982395887375
16757,0.952348232269
16758,0.84002161026
16759,0.977115750313
16760,0.979807496071
16761,0.934383809566
16762,0.852186799049
16763,0.834491670132
16764,0.977327942848
16765,0.956648647785
16766,0.976130068302
16767,0.988534867764
16768,0.941756784916
16769,0.983327865601
16770,0.974181056023
16771,0.940159797668
16772,0.725620865822
16773,0.937355399132
16774,0.935991048813
16775,0.84432721138
16776,0.97395157814
16777,0.962937176228
16778,0.990691065788
16779,0.97627300024
16780,0.895954787731
16781,0.926679432392
16782,0.988409638405
16783,0.935366928577
16784,0.981427907944
16785,0.972898840904
16786,0.981457531452
16787,0.917530596256
16788,0.671461641788
16789,0.967836976051
16790,0.940424084663
16791,0.962796032429
16792,0.982975423336
16793,0.958787441254
16794,0.947014808655
16795,0.976510703564
16796,0.947591662407
16797,0.954283714294
16798,0.961568832397
16799,0.982696533203
16800,0.970885396004
16801,0.921035289764
16802,0.969786524773
16803,0.979627251625
16804,0.932930409908
16805,0.926071763039
16806,0.991278231144
16807,0.946383416653
16808,0.958507657051
16809,0.97592318058
16810,0.912207007408
16811,0.909535706043
16812,0.941943109035
16813,0.974072039127
16814,0.989729404449
16815,0.910116732121
16816,0.96010351181
16817,0.933904767036
16818,0.90373057127
16819,0.962990581989
16820,0.929829120636
16821,0.975607872009
16822,0.954903244972
16823,0.936102986336
16824,0.973110198975
16825,0.969857394695
16826,0.969949364662
16827,0.986925244331
16828,0.985205829144
16829,0.962054252625
16830,0.978196501732
16831,0.983058929443
16832,0.981273949146
16833,0.86916333437
16834,0.974341094494
16835,0.897347390652
16836,0.904251098633
16837,0.986268162727
16838,0.946288466454
16839,0.96421456337
16840,0.966325044632
16841,0.965024411678
16842,0.979825556278
16843,0.853326320648
16844,0.980221390724
16845,0.977903842926
16846,0.983697593212
16847,0.974914193153
16848,0.98314756155
16849,0.981819629669
16850,0.953703939915
16851,0.90786832571
16852,0.887932956219
16853,0.936577916145
16854,0.978433787823
16855,0.665992379189
16856,0.959790349007
16857,0.984533309937
16858,0.964972913265
16859,0.661379158497
16860,0.987050414085
16861,0.977524518967
16862,0.975090503693
16863,0.990969836712
16864,0.947262823582
16865,0.978608310223
16866,0.944309771061
16867,0.984622001648
16868,0.975951075554
16869,0.994855642319
16870,0.95707410574
16871,0.985232114792
16872,0.930639147758
16873,0.969061017036
16874,0.9303804636
16875,0.975000143051
16876,0.948850810528
16877,0.92107796669
16878,0.943000733852
16879,0.973155379295
16880,0.885164260864
16881,0.918880820274
16882,0.967150628567
16883,0.987400233746
16884,0.906145751476
16885,0.974649786949
16886,0.87829041481
16887,0.965821504593
16888,0.976392507553
16889,0.938678383827
16890,0.958432197571
16891,0.915661454201
16892,0.919092535973
16893,0.888970673084
16894,0.96551322937
16895,0.976050674915
16896,0.982565999031
16897,0.98629617691
16898,0.985912263393
16899,0.97206479311
16900,0.98052328825
16901,0.902963042259
16902,0.910440921783
16903,0.978979825974
16904,0.915063619614
16905,0.926963925362
16906,0.807193696499
16907,0.97834944725
16908,0.939012169838
16909,0.940592348576
16910,0.953297078609
16911,0.976161956787
16912,0.882113277912
16913,0.987582504749
16914,0.937207400799
16915,0.980401337147
16916,0.900878250599
16917,0.97261762619
16918,0.977784514427
16919,0.984220206738
16920,0.974004030228
16921,0.969253599644
16922,0.980565667152
16923,0.685731887817
16924,0.960897684097
16925,0.982767641544
16926,0.978222131729
16927,0.870892465115
16928,0.985999166965
16929,0.931972920895
16930,0.929141998291
16931,0.892722189426
16932,0.930687367916
16933,0.957301616669
16934,0.945118248463
16935,0.925693154335
16936,0.905033290386
16937,0.976655244827
16938,0.96250295639
16939,0.967623651028
16940,0.989116370678
16941,0.951576471329
16942,0.97974383831
16943,0.98393702507
16944,0.816269695759
16945,0.913339436054
16946,0.933361589909
16947,0.960287094116
16948,0.982624828815
16949,0.984331607819
16950,0.956124722958
16951,0.984099030495
16952,0.944838702679
16953,0.955424726009
16954,0.959405839443
16955,0.909458518028
16956,0.975458443165
16957,0.959603488445
16958,0.959027290344
16959,0.986694693565
16960,0.983420372009
16961,0.924743592739
16962,0.919614136219
16963,0.975113749504
16964,0.939431369305
16965,0.97026348114
16966,0.934503495693
16967,0.944035410881
16968,0.986335992813
16969,0.9632999897
16970,0.970764279366
16971,0.935283601284
16972,0.951079189777
16973,0.973197221756
16974,0.925115942955
16975,0.974342226982
16976,0.973807990551
16977,0.982143342495
16978,0.954140841961
16979,0.722136378288
16980,0.764817714691
16981,0.885665178299
16982,0.864456236362
16983,0.957994639874
16984,0.864001989365
16985,0.939965367317
16986,0.94819432497
16987,0.969196498394
16988,0.978685259819
16989,0.940106749535
16990,0.971212267876
16991,0.967862904072
16992,0.961255311966
16993,0.980311989784
16994,0.976949930191
16995,0.931110262871
16996,0.964117407799
16997,0.977256119251
16998,0.962678134441
16999,0.983600914478
17000,0.969813108444
17001,0.932321548462
17002,0.917755365372
17003,0.890582799911
17004,0.603357613087
17005,0.955791473389
17006,0.968047320843
17007,0.973689556122
17008,0.850441277027
17009,0.972564697266
17010,0.981011211872
17011,0.962621033192
17012,0.947291254997
17013,0.971753656864
17014,0.988072514534
17015,0.962566494942
17016,0.951983034611
17017,0.971745193005
17018,0.9763879776
17019,0.979021191597
17020,0.886078715324
17021,0.986250162125
17022,0.772153794765
17023,0.977828502655
17024,0.896594464779
17025,0.977035820484
17026,0.917709052563
17027,0.865750670433
17028,0.974729180336
17029,0.923442900181
17030,0.950927495956
17031,0.93980127573
17032,0.955546855927
17033,0.960511803627
17034,0.944418549538
17035,0.984829246998
17036,0.981347084045
17037,0.968283593655
17038,0.975815415382
17039,0.918178498745
17040,0.914444684982
17041,0.971814334393
17042,0.909834325314
17043,0.988264799118
17044,0.986522853374
17045,0.912548363209
17046,0.985783457756
17047,0.861495673656
17048,0.982573926449
17049,0.973718345165
17050,0.919717609882
17051,0.986655235291
17052,0.961191534996
17053,0.97172832489
17054,0.988468229771
17055,0.733606100082
17056,0.985509872437
17057,0.958826482296
17058,0.954439163208
17059,0.982601225376
17060,0.967455685139
17061,0.967982053757
17062,0.973708093166
17063,0.965889215469
17064,0.923541128635
17065,0.972858548164
17066,0.951860547066
17067,0.976872444153
17068,0.925174057484
17069,0.844695389271
17070,0.964110970497
17071,0.835620939732
17072,0.862304329872
17073,0.923229157925
17074,0.981431007385
17075,0.943237364292
17076,0.959257304668
17077,0.9659704566
17078,0.976774394512
17079,0.973861813545
17080,0.977086484432
17081,0.968130290508
17082,0.971367895603
17083,0.978324472904
17084,0.985312283039
17085,0.948512971401
17086,0.986654520035
17087,0.980456590652
17088,0.983426094055
17089,0.952486515045
17090,0.990842819214
17091,0.921734392643
17092,0.890108525753
17093,0.783157706261
17094,0.968206703663
17095,0.945168733597
17096,0.956730127335
17097,0.928375720978
17098,0.976906955242
17099,0.826741695404
17100,0.984129309654
17101,0.965764462948
17102,0.969557344913
17103,0.927507698536
17104,0.975523114204
17105,0.966713249683
17106,0.986431062222
17107,0.955639123917
17108,0.979033529758
17109,0.927449285984
17110,0.934102535248
17111,0.972774624825
17112,0.952148556709
17113,0.912220299244
17114,0.949404716492
17115,0.930194020271
17116,0.943141281605
17117,0.94081312418
17118,0.985656619072
17119,0.952426612377
17120,0.984410881996
17121,0.954684972763
17122,0.837171554565
17123,0.984153330326
17124,0.921235859394
17125,0.958480596542
17126,0.950889766216
17127,0.936381042004
17128,0.945027768612
17129,0.976105332375
17130,0.959921360016
17131,0.986694216728
17132,0.981564939022
17133,0.967523872852
17134,0.938542962074
17135,0.961224675179
17136,0.97865742445
17137,0.889663875103
17138,0.973922967911
17139,0.981393039227
17140,0.971260845661
17141,0.914486646652
17142,0.862184464931
17143,0.952365219593
17144,0.935463488102
17145,0.923002421856
17146,0.964153707027
17147,0.963576972485
17148,0.955288410187
17149,0.973868131638
17150,0.986520767212
17151,0.955452680588
17152,0.980386793613
17153,0.977382361889
17154,0.986910641193
17155,0.963475704193
17156,0.884880959988
17157,0.957453012466
17158,0.60350716114
17159,0.963301956654
17160,0.90201485157
17161,0.960389316082
17162,0.968706429005
17163,0.971042633057
17164,0.911636650562
17165,0.940689921379
17166,0.98285138607
17167,0.943612337112
17168,0.974139451981
17169,0.97584605217
17170,0.954663932323
17171,0.975265979767
17172,0.980388641357
17173,0.97975486517
17174,0.969030559063
17175,0.987722992897
17176,0.970010042191
17177,0.981636345387
17178,0.965561628342
17179,0.805997788906
17180,0.952525258064
17181,0.976910352707
17182,0.973052978516
17183,0.955825448036
17184,0.988345384598
17185,0.907991826534
17186,0.97371339798
17187,0.970669329166
17188,0.97349357605
17189,0.933916389942
17190,0.960444629192
17191,0.98103415966
17192,0.962729334831
17193,0.984801590443
17194,0.892579436302
17195,0.978887975216
17196,0.977286815643
17197,0.984688341618
17198,0.961733937263
17199,0.936790466309
17200,0.962152004242
17201,0.979199111462
17202,0.977563679218
17203,0.979849696159
17204,0.855393230915
17205,0.914673089981
17206,0.924288749695
17207,0.970361828804
17208,0.905522048473
17209,0.977763533592
17210,0.959022045135
17211,0.978103041649
17212,0.978967010975
17213,0.91203224659
17214,0.98752117157
17215,0.915079236031
17216,0.985337853432
17217,0.519867002964
17218,0.908681213856
17219,0.934299468994
17220,0.914955437183
17221,0.982549190521
17222,0.982552647591
17223,0.982371509075
17224,0.949084401131
17225,0.960937619209
17226,0.966875612736
17227,0.979555547237
17228,0.913846194744
17229,0.980689942837
17230,0.978092253208
17231,0.931720554829
17232,0.983296215534
17233,0.801773011684
17234,0.964544951916
17235,0.961920559406
17236,0.98248142004
17237,0.975500643253
17238,0.966747701168
17239,0.971234321594
17240,0.961277663708
17241,0.973051726818
17242,0.923261404037
17243,0.947535634041
17244,0.984614431858
17245,0.930728316307
17246,0.902568340302
17247,0.973723471165
17248,0.97905087471
17249,0.948149859905
17250,0.945577561855
17251,0.975480556488
17252,0.971935510635
17253,0.957995474339
17254,0.988831281662
17255,0.960627555847
17256,0.897787988186
17257,0.973957598209
17258,0.834721744061
17259,0.85828357935
17260,0.921405136585
17261,0.961946904659
17262,0.967795014381
17263,0.982487499714
17264,0.96294182539
17265,0.953725039959
17266,0.894187510014
17267,0.926399409771
17268,0.981725871563
17269,0.966380298138
17270,0.899135410786
17271,0.971479833126
17272,0.945395112038
17273,0.988072752953
17274,0.744138598442
17275,0.946574628353
17276,0.949734330177
17277,0.968016445637
17278,0.973379969597
17279,0.973724901676
17280,0.92940890789
17281,0.974742114544
17282,0.976383090019
17283,0.882075786591
17284,0.954284787178
17285,0.946070313454
17286,0.983944356441
17287,0.989132225513
17288,0.974963784218
17289,0.951860666275
17290,0.970389962196
17291,0.964285373688
17292,0.941141605377
17293,0.985442757607
17294,0.91634118557
17295,0.974755704403
17296,0.97798115015
17297,0.98505371809
17298,0.886483669281
17299,0.965326845646
17300,0.98037737608
17301,0.963472247124
17302,0.957973182201
17303,0.908713698387
17304,0.939654827118
17305,0.974326789379
17306,0.969929277897
17307,0.977741539478
17308,0.977405250072
17309,0.954277217388
17310,0.975128948689
17311,0.882903635502
17312,0.982223391533
17313,0.923957467079
17314,0.98881906271
17315,0.937650740147
17316,0.981139481068
17317,0.921919703484
17318,0.97651642561
17319,0.97119551897
17320,0.973387956619
17321,0.952505469322
17322,0.963764131069
17323,0.946602404118
17324,0.931768238544
17325,0.970733940601
17326,0.963379740715
17327,0.96297109127
17328,0.981310129166
17329,0.943238019943
17330,0.935476243496
17331,0.898115813732
17332,0.924734294415
17333,0.975335717201
17334,0.925782620907
17335,0.985871493816
17336,0.968578755856
17337,0.973015964031
17338,0.981120646
17339,0.809807121754
17340,0.785423278809
17341,0.914392530918
17342,0.980060338974
17343,0.974573671818
17344,0.980703353882
17345,0.962251365185
17346,0.979812026024
17347,0.916992306709
17348,0.99240654707
17349,0.978544175625
17350,0.985327780247
17351,0.966892540455
17352,0.894718647003
17353,0.893894374371
17354,0.9836409688
17355,0.957440674305
17356,0.923530340195
17357,0.9093760252
17358,0.984575033188
17359,0.984124600887
17360,0.986216545105
17361,0.953882992268
17362,0.935839831829
17363,0.94743090868
17364,0.917534530163
17365,0.949965000153
17366,0.933490633965
17367,0.964473307133
17368,0.974687635899
17369,0.933583498001
17370,0.944296956062
17371,0.961327254772
17372,0.953115642071
17373,0.702221572399
17374,0.980281829834
17375,0.932065486908
17376,0.956775009632
17377,0.945681929588
17378,0.961574673653
17379,0.977089762688
17380,0.98169451952
17381,0.952047765255
17382,0.972192764282
17383,0.966713368893
17384,0.920015752316
17385,0.896380662918
17386,0.974372982979
17387,0.975684642792
17388,0.959633350372
17389,0.944973170757
17390,0.981472492218
17391,0.982219219208
17392,0.921217441559
17393,0.976579844952
17394,0.904054522514
17395,0.975753903389
17396,0.98907661438
17397,0.945054292679
17398,0.971500337124
17399,0.951961636543
17400,0.902857422829
17401,0.945087611675
17402,0.960366368294
17403,0.976295232773
17404,0.962279617786
17405,0.969024538994
17406,0.981229424477
17407,0.975637018681
17408,0.886172175407
17409,0.962291538715
17410,0.945566058159
17411,0.956676006317
17412,0.92817234993
17413,0.980120360851
17414,0.974178016186
17415,0.968514382839
17416,0.977060973644
17417,0.918960213661
17418,0.961187899113
17419,0.959380030632
17420,0.79077476263
17421,0.967770755291
17422,0.912277042866
17423,0.981623053551
17424,0.937213361263
17425,0.964241266251
17426,0.95152670145
17427,0.920382797718
17428,0.970233857632
17429,0.924585580826
17430,0.99171936512
17431,0.96977108717
17432,0.968903779984
17433,0.968761444092
17434,0.956054627895
17435,0.960979700089
17436,0.903329253197
17437,0.979417979717
17438,0.709231615067
17439,0.968981981277
17440,0.967792332172
17441,0.8759329319
17442,0.990531504154
17443,0.946312069893
17444,0.986121952534
17445,0.950216293335
17446,0.978946149349
17447,0.97802323103
17448,0.983551561832
17449,0.975100815296
17450,0.932812571526
17451,0.951337516308
17452,0.652623414993
17453,0.968640387058
17454,0.953437805176
17455,0.938348770142
17456,0.959187626839
17457,0.962262809277
17458,0.839498221874
17459,0.952018499374
17460,0.952139496803
17461,0.964125037193
17462,0.951900482178
17463,0.976454377174
17464,0.962954342365
17465,0.973448514938
17466,0.610867440701
17467,0.970724284649
17468,0.980534374714
17469,0.959718346596
17470,0.959973692894
17471,0.953839063644
17472,0.943002820015
17473,0.972139835358
17474,0.948736310005
17475,0.989690542221
17476,0.960646152496
17477,0.991621255875
17478,0.975087106228
17479,0.926332235336
17480,0.979433059692
17481,0.978366136551
17482,0.963897943497
17483,0.989039301872
17484,0.962744891644
17485,0.989238858223
17486,0.981021285057
17487,0.94836550951
17488,0.959754347801
17489,0.966301560402
17490,0.942680597305
17491,0.965654730797
17492,0.932158887386
17493,0.966602087021
17494,0.938770592213
17495,0.491100639105
17496,0.978821754456
17497,0.949088931084
17498,0.955353140831
17499,0.98207616806
17500,0.946923971176
17501,0.962469637394
17502,0.966970443726
17503,0.932189583778
17504,0.969180703163
17505,0.963350653648
17506,0.914728760719
17507,0.987034618855
17508,0.754240572453
17509,0.984532773495
17510,0.963336467743
17511,0.92949283123
17512,0.976433575153
17513,0.9792085886
17514,0.97423774004
17515,0.970468997955
17516,0.981800198555
17517,0.95247477293
17518,0.948587119579
17519,0.964615941048
17520,0.933559596539
17521,0.976788401604
17522,0.950046420097
17523,0.966477930546
17524,0.971181333065
17525,0.936078846455
17526,0.882074356079
17527,0.972926795483
17528,0.941728532314
17529,0.952058374882
17530,0.956439971924
17531,0.93307185173
17532,0.98072385788
17533,0.963879108429
17534,0.980211853981
17535,0.951471090317
17536,0.898897469044
17537,0.947897315025
17538,0.971546649933
17539,0.947634637356
17540,0.937489271164
17541,0.919216692448
17542,0.949333071709
17543,0.991891384125
17544,0.957119166851
17545,0.816764056683
17546,0.964607179165
17547,0.966182470322
17548,0.961402714252
17549,0.966406643391
17550,0.841834425926
17551,0.97070902586
17552,0.938644766808
17553,0.981191694736
17554,0.969793915749
17555,0.982068836689
17556,0.988779067993
17557,0.5634958148
17558,0.96350479126
17559,0.879945456982
17560,0.985707700253
17561,0.977611660957
17562,0.922523319721
17563,0.900877475739
17564,0.982195973396
17565,0.984669446945
17566,0.952333748341
17567,0.963058233261
17568,0.961110055447
17569,0.937114655972
17570,0.969305157661
17571,0.959623217583
17572,0.951661229134
17573,0.936574995518
17574,0.896612226963
17575,0.924548506737
17576,0.97102946043
17577,0.945370793343
17578,0.925077795982
17579,0.981111109257
17580,0.982874035835
17581,0.980094373226
17582,0.978883087635
17583,0.985096275806
17584,0.981728255749
17585,0.988148748875
17586,0.979343295097
17587,0.952214717865
17588,0.987114906311
17589,0.941936016083
17590,0.972033262253
17591,0.974686682224
17592,0.961122632027
17593,0.82977181673
17594,0.933351457119
17595,0.937664985657
17596,0.975771129131
17597,0.898628771305
17598,0.967363893986
17599,0.975695312023
17600,0.973820090294
17601,0.96684294939
17602,0.968481361866
17603,0.924820065498
17604,0.936999499798
17605,0.97654736042
17606,0.982745885849
17607,0.953641593456
17608,0.966918766499
17609,0.983843624592
17610,0.873772263527
17611,0.960957765579
17612,0.946884512901
17613,0.956539213657
17614,0.982391417027
17615,0.854698717594
17616,0.971319913864
17617,0.976518571377
17618,0.988946259022
17619,0.985781908035
17620,0.95835185051
17621,0.930050969124
17622,0.973564088345
17623,0.919876039028
17624,0.972734093666
17625,0.972655296326
17626,0.970076918602
17627,0.917460680008
17628,0.968607068062
17629,0.967996478081
17630,0.985706210136
17631,0.901257097721
17632,0.989652574062
17633,0.954117774963
17634,0.980343461037
17635,0.952799856663
17636,0.927124857903
17637,0.982080340385
17638,0.934267342091
17639,0.926747500896
17640,0.980847835541
17641,0.938302457333
17642,0.927188694477
17643,0.956968188286
17644,0.92218285799
17645,0.9486733675
17646,0.961192309856
17647,0.908286273479
17648,0.979158341885
17649,0.984443664551
17650,0.937740981579
17651,0.985779523849
17652,0.957773864269
17653,0.973845422268
17654,0.987533807755
17655,0.962415397167
17656,0.927263379097
17657,0.961078584194
17658,0.963750660419
17659,0.984245717525
17660,0.978531122208
17661,0.888242840767
17662,0.941491663456
17663,0.958672881126
17664,0.982575058937
17665,0.964547395706
17666,0.929303586483
17667,0.946678578854
17668,0.934141993523
17669,0.913852274418
17670,0.981965959072
17671,0.925721228123
17672,0.985873937607
17673,0.946913480759
17674,0.954829931259
17675,0.983536660671
17676,0.980208516121
17677,0.974143981934
17678,0.97178786993
17679,0.94057571888
17680,0.973847210407
17681,0.969571232796
17682,0.979578971863
17683,0.979661345482
17684,0.907252967358
17685,0.965161204338
17686,0.956480741501
17687,0.968553066254
17688,0.968624413013
17689,0.946755945683
17690,0.908300161362
17691,0.964409589767
17692,0.893880188465
17693,0.933950424194
17694,0.925575792789
17695,0.934596896172
17696,0.97245746851
17697,0.986040890217
17698,0.935252726078
17699,0.978392243385
17700,0.951586067677
17701,0.982512116432
17702,0.969334602356
17703,0.927932083607
17704,0.966243386269
17705,0.972346246243
17706,0.907991468906
17707,0.963225543499
17708,0.918801307678
17709,0.854461312294
17710,0.97436606884
17711,0.966651558876
17712,0.9794459939
17713,0.828137159348
17714,0.947812736034
17715,0.977848947048
17716,0.973841786385
17717,0.928288519382
17718,0.967584908009
17719,0.866921246052
17720,0.930992901325
17721,0.946975469589
17722,0.964356660843
17723,0.960242569447
17724,0.984917700291
17725,0.680062830448
17726,0.812611818314
17727,0.973784148693
17728,0.882996797562
17729,0.94989657402
17730,0.966059207916
17731,0.980162382126
17732,0.95758920908
17733,0.973212957382
17734,0.915481865406
17735,0.934122204781
17736,0.979566633701
17737,0.976639330387
17738,0.918779671192
17739,0.961882352829
17740,0.889622271061
17741,0.957138836384
17742,0.985175549984
17743,0.952641189098
17744,0.921526193619
17745,0.983879089355
17746,0.944572210312
17747,0.914861559868
17748,0.828970611095
17749,0.948470532894
17750,0.96488237381
17751,0.984429836273
17752,0.826727688313
17753,0.967064857483
17754,0.953820168972
17755,0.813294887543
17756,0.948384821415
17757,0.88127720356
17758,0.876577854156
17759,0.97783011198
17760,0.968623638153
17761,0.990826189518
17762,0.988467216492
17763,0.976845026016
17764,0.972407460213
17765,0.951545715332
17766,0.978710949421
17767,0.952298164368
17768,0.978322446346
17769,0.965420782566
17770,0.951951086521
17771,0.956357121468
17772,0.940535604954
17773,0.974602937698
17774,0.986406028271
17775,0.381674855947
17776,0.961485803127
17777,0.985743701458
17778,0.949682712555
17779,0.98624008894
17780,0.969706058502
17781,0.96432775259
17782,0.944849908352
