id,Y
16678,0.979033768177
16679,0.988824427128
16680,0.905308246613
16681,0.998115301132
16682,0.979247689247
16683,0.831747353077
16684,0.994030416012
16685,0.985842645168
16686,0.971061050892
16687,0.973434388638
16688,0.9749802351
16689,0.985576033592
16690,0.993439495564
16691,0.989958703518
16692,0.988716244698
16693,0.991868376732
16694,0.969265282154
16695,0.98372644186
16696,0.983842134476
16697,0.98970079422
16698,0.990500926971
16699,0.992519259453
16700,0.977818369865
16701,0.929234445095
16702,0.992857336998
16703,0.976155161858
16704,0.988717317581
16705,0.982590258121
16706,0.990172743797
16707,0.993850588799
16708,0.992208719254
16709,0.994571506977
16710,0.992609918118
16711,0.897179365158
16712,0.995222866535
16713,0.993296444416
16714,0.994773685932
16715,0.998354315758
16716,0.996767520905
16717,0.975377202034
16718,0.976522326469
16719,0.998062312603
16720,0.996411859989
16721,0.994813084602
16722,0.999490141869
16723,0.994487464428
16724,0.980418205261
16725,0.78159570694
16726,0.976803302765
16727,0.997516155243
16728,0.994226396084
16729,0.992781758308
16730,0.97868847847
16731,0.995480537415
16732,0.99455678463
16733,0.970509767532
16734,0.945009589195
16735,0.997527658939
16736,0.993028581142
16737,0.99105900526
16738,0.99470949173
16739,0.997959017754
16740,0.995386302471
16741,0.954996466637
16742,0.991073429585
16743,0.97927993536
16744,0.936425864697
16745,0.943902313709
16746,0.986670076847
16747,0.99671626091
16748,0.949520587921
16749,0.980730056763
16750,0.986676335335
16751,0.982230961323
16752,0.987940430641
16753,0.947688758373
16754,0.993667066097
16755,0.991047441959
16756,0.981995940208
16757,0.994055390358
16758,0.973489761353
16759,0.991789579391
16760,0.997718691826
16761,0.876761436462
16762,0.957710921764
16763,0.976707875729
16764,0.997368276119
16765,0.993371605873
16766,0.992360770702
16767,0.992646217346
16768,0.996277272701
16769,0.984828174114
16770,0.993907511234
16771,0.98010456562
16772,0.987867474556
16773,0.990449607372
16774,0.972879886627
16775,0.986885905266
16776,0.970778226852
16777,0.984323203564
16778,0.997309923172
16779,0.995429754257
16780,0.986108362675
16781,0.989884376526
16782,0.995773732662
16783,0.978727400303
16784,0.992084741592
16785,0.991208791733
16786,0.986569046974
16787,0.959913611412
16788,0.950678229332
16789,0.981402099133
16790,0.993851542473
16791,0.975869357586
16792,0.99836319685
16793,0.986674845219
16794,0.975051522255
16795,0.995762765408
16796,0.988721430302
16797,0.9825771451
16798,0.991209626198
16799,0.993124961853
16800,0.995844423771
16801,0.979964077473
16802,0.969415128231
16803,0.996365427971
16804,0.984612166882
16805,0.990735471249
16806,0.997634530067
16807,0.962179481983
16808,0.986786961555
16809,0.99441331625
16810,0.980733513832
16811,0.900637626648
16812,0.995437443256
16813,0.985722959042
16814,0.99382352829
16815,0.986520767212
16816,0.989984631538
16817,0.956467986107
16818,0.976554632187
16819,0.969796955585
16820,0.992902696133
16821,0.984915614128
16822,0.969091594219
16823,0.979235708714
16824,0.953703463078
16825,0.995971024036
16826,0.99322104454
16827,0.993858873844
16828,0.996332466602
16829,0.987029314041
16830,0.995351791382
16831,0.980927348137
16832,0.959102332592
16833,0.955056846142
16834,0.997699201107
16835,0.992208957672
16836,0.944212973118
16837,0.994864404202
16838,0.993449389935
16839,0.964460551739
16840,0.993489980698
16841,0.988706946373
16842,0.982404112816
16843,0.957909405231
16844,0.985896170139
16845,0.988164663315
16846,0.980659782887
16847,0.988742351532
16848,0.997067987919
16849,0.981230139732
16850,0.977115392685
16851,0.976677417755
16852,0.895748317242
16853,0.975202262402
16854,0.994622468948
16855,0.864063799381
16856,0.99589407444
16857,0.998745918274
16858,0.994077324867
16859,0.888704299927
16860,0.970807611942
16861,0.987920761108
16862,0.98609828949
16863,0.997607827187
16864,0.994970738888
16865,0.997912228107
16866,0.973159074783
16867,0.99775403738
16868,0.990620136261
16869,0.989873886108
16870,0.976065337658
16871,0.996309936047
16872,0.98935341835
16873,0.986347556114
16874,0.989154279232
16875,0.986295640469
16876,0.979553043842
16877,0.954774856567
16878,0.992934882641
16879,0.953008651733
16880,0.981337785721
16881,0.983156621456
16882,0.974664390087
16883,0.997810065746
16884,0.997611284256
16885,0.995744526386
16886,0.979837119579
16887,0.993417859077
16888,0.992188215256
16889,0.979579806328
16890,0.971596777439
16891,0.989739894867
16892,0.977567017078
16893,0.970998585224
16894,0.986883819103
16895,0.973150491714
16896,0.99775582552
16897,0.992896974087
16898,0.994991123676
16899,0.996600091457
16900,0.995893359184
16901,0.983214616776
16902,0.891794979572
16903,0.995316982269
16904,0.963798820972
16905,0.966507971287
16906,0.553395688534
16907,0.997060716152
16908,0.97612041235
16909,0.978539586067
16910,0.982164978981
16911,0.988024771214
16912,0.935818552971
16913,0.997880458832
16914,0.989847004414
16915,0.996105253696
16916,0.991682171822
16917,0.997861087322
16918,0.982834935188
16919,0.99540412426
16920,0.994089365005
16921,0.985492527485
16922,0.997439742088
16923,0.888371229172
16924,0.984005093575
16925,0.98435562849
16926,0.997348308563
16927,0.988662540913
16928,0.993829905987
16929,0.987095236778
16930,0.951485574245
16931,0.989354610443
16932,0.992675364017
16933,0.97716742754
16934,0.951082527637
16935,0.993570685387
16936,0.96268171072
16937,0.991809546947
16938,0.975689768791
16939,0.992976367474
16940,0.994632601738
16941,0.968837618828
16942,0.991312921047
16943,0.986555218697
16944,0.972815990448
16945,0.976268410683
16946,0.974647641182
16947,0.87837189436
16948,0.989059925079
16949,0.994925498962
16950,0.987496376038
16951,0.98927873373
16952,0.979452013969
16953,0.96675747633
16954,0.99115717411
16955,0.971501648426
16956,0.989208638668
16957,0.993056356907
16958,0.989106357098
16959,0.992203950882
16960,0.991095900536
16961,0.931872487068
16962,0.980329990387
16963,0.982961475849
16964,0.97618073225
16965,0.991732478142
16966,0.986060976982
16967,0.952505350113
16968,0.99535048008
16969,0.997720062733
16970,0.995238423347
16971,0.973467409611
16972,0.995059370995
16973,0.989618718624
16974,0.967673301697
16975,0.996865570545
16976,0.991925060749
16977,0.993103563786
16978,0.980962514877
16979,0.994059324265
16980,0.974460721016
16981,0.995513260365
16982,0.968442559242
16983,0.967743098736
16984,0.979122579098
16985,0.985374808311
16986,0.987684369087
16987,0.987264633179
16988,0.981850326061
16989,0.992368757725
16990,0.99117565155
16991,0.984976112843
16992,0.920047819614
16993,0.984668910503
16994,0.992910444736
16995,0.911403119564
16996,0.977306187153
16997,0.995125234127
16998,0.990060210228
16999,0.984610438347
17000,0.991491138935
17001,0.957827448845
17002,0.994399249554
17003,0.927913725376
17004,0.938578784466
17005,0.995961606503
17006,0.993913710117
17007,0.993716537952
17008,0.89601624012
17009,0.992050349712
17010,0.994299530983
17011,0.993680715561
17012,0.989828705788
17013,0.996846020222
17014,0.98687940836
17015,0.994504332542
17016,0.973072290421
17017,0.995885789394
17018,0.963050484657
17019,0.994261145592
17020,0.889641702175
17021,0.996347367764
17022,0.907527327538
17023,0.992588400841
17024,0.954927265644
17025,0.982081949711
17026,0.986560344696
17027,0.842213988304
17028,0.996990323067
17029,0.990112602711
17030,0.984952747822
17031,0.944551825523
17032,0.928319633007
17033,0.966489076614
17034,0.981986880302
17035,0.986787319183
17036,0.995790302753
17037,0.993712723255
17038,0.997418761253
17039,0.982046544552
17040,0.987938225269
17041,0.998632729053
17042,0.973290264606
17043,0.996885836124
17044,0.990939736366
17045,0.957446455956
17046,0.994260430336
17047,0.992823719978
17048,0.993933856487
17049,0.996145009995
17050,0.909223020077
17051,0.993996977806
17052,0.993628025055
17053,0.997100293636
17054,0.996092259884
17055,0.54555785656
17056,0.995615124702
17057,0.994502067566
17058,0.982786297798
17059,0.992852389812
17060,0.990856766701
17061,0.992826104164
17062,0.997007548809
17063,0.991839528084
17064,0.964712321758
17065,0.996236503124
17066,0.891541540623
17067,0.985473453999
17068,0.970110416412
17069,0.91834038496
17070,0.988653957844
17071,0.991753816605
17072,0.972086846828
17073,0.98894739151
17074,0.997274696827
17075,0.988958001137
17076,0.995146930218
17077,0.996270775795
17078,0.986442804337
17079,0.985251307487
17080,0.986759364605
17081,0.993940591812
17082,0.993898153305
17083,0.981461465359
17084,0.994267702103
17085,0.97282153368
17086,0.967096090317
17087,0.997576773167
17088,0.984969139099
17089,0.99371778965
17090,0.99847894907
17091,0.958574593067
17092,0.975198745728
17093,0.986186385155
17094,0.977840602398
17095,0.993312180042
17096,0.99196177721
17097,0.966354012489
17098,0.992500603199
17099,0.926878273487
17100,0.996374189854
17101,0.977891206741
17102,0.986698210239
17103,0.973588526249
17104,0.995626688004
17105,0.989070415497
17106,0.9983086586
17107,0.99603587389
17108,0.994160950184
17109,0.922991752625
17110,0.985957562923
17111,0.992216467857
17112,0.990584790707
17113,0.989814341068
17114,0.993740975857
17115,0.98179090023
17116,0.975258827209
17117,0.853375852108
17118,0.988982141018
17119,0.971656262875
17120,0.991718530655
17121,0.990751743317
17122,0.989518582821
17123,0.998742640018
17124,0.983749866486
17125,0.997396826744
17126,0.970772147179
17127,0.893497824669
17128,0.962983846664
17129,0.990712940693
17130,0.992175638676
17131,0.992741465569
17132,0.996461689472
17133,0.996489465237
17134,0.975630760193
17135,0.982876598835
17136,0.993054568768
17137,0.940365433693
17138,0.993082642555
17139,0.994579792023
17140,0.99405258894
17141,0.975962340832
17142,0.970168471336
17143,0.993514418602
17144,0.967557370663
17145,0.988452732563
17146,0.982703208923
17147,0.963082313538
17148,0.993449389935
17149,0.996221899986
17150,0.99543517828
17151,0.996669590473
17152,0.99726319313
17153,0.987110495567
17154,0.997308969498
17155,0.982944905758
17156,0.984248578548
17157,0.987642049789
17158,0.968921661377
17159,0.993053495884
17160,0.94947719574
17161,0.991837322712
17162,0.989861130714
17163,0.987030088902
17164,0.971008777618
17165,0.929329454899
17166,0.997391462326
17167,0.993285953999
17168,0.994826495647
17169,0.991619706154
17170,0.983011603355
17171,0.96887499094
17172,0.994832158089
17173,0.979327857494
17174,0.991272747517
17175,0.995211303234
17176,0.98778629303
17177,0.991109371185
17178,0.994002997875
17179,0.906214952469
17180,0.986685872078
17181,0.994938731194
17182,0.993849337101
17183,0.991542935371
17184,0.997489333153
17185,0.989349484444
17186,0.958745419979
17187,0.984671890736
17188,0.995591402054
17189,0.997229397297
17190,0.959118664265
17191,0.985555171967
17192,0.978139996529
17193,0.990824580193
17194,0.977886199951
17195,0.996109068394
17196,0.997657895088
17197,0.99776506424
17198,0.987820029259
17199,0.960276544094
17200,0.988437354565
17201,0.998388051987
17202,0.994316399097
17203,0.993744313717
17204,0.993157327175
17205,0.994856476784
17206,0.933648347855
17207,0.993614256382
17208,0.983068585396
17209,0.994779825211
17210,0.977272808552
17211,0.991946995258
17212,0.99672794342
17213,0.99085098505
17214,0.991731107235
17215,0.992693901062
17216,0.991734862328
17217,0.855060756207
17218,0.98245203495
17219,0.94464713335
17220,0.954076170921
17221,0.99731451273
17222,0.993966341019
17223,0.992017149925
17224,0.99508357048
17225,0.970398187637
17226,0.987218856812
17227,0.998521029949
17228,0.962916493416
17229,0.995418787003
17230,0.995016396046
17231,0.962544023991
17232,0.995645940304
17233,0.97497433424
17234,0.99382942915
17235,0.980789721012
17236,0.996008396149
17237,0.977570652962
17238,0.993208110332
17239,0.966502547264
17240,0.993663311005
17241,0.991784572601
17242,0.968415737152
17243,0.993676841259
17244,0.997622907162
17245,0.98650187254
17246,0.946993649006
17247,0.984934329987
17248,0.995898544788
17249,0.986325204372
17250,0.981822133064
17251,0.987254440784
17252,0.956020414829
17253,0.986467719078
17254,0.985527396202
17255,0.984456598759
17256,0.987012922764
17257,0.990232825279
17258,0.987198889256
17259,0.968084514141
17260,0.876717269421
17261,0.994565486908
17262,0.99343162775
17263,0.996518731117
17264,0.993579745293
17265,0.995008349419
17266,0.959758937359
17267,0.972478568554
17268,0.990695118904
17269,0.986521482468
17270,0.976893305779
17271,0.991001069546
17272,0.988865792751
17273,0.995187282562
17274,0.970416367054
17275,0.985760748386
17276,0.988140702248
17277,0.980053007603
17278,0.991437256336
17279,0.985327124596
17280,0.974506318569
17281,0.991997301579
17282,0.994127511978
17283,0.981704056263
17284,0.994812488556
17285,0.993808686733
17286,0.992880403996
17287,0.998277068138
17288,0.989664256573
17289,0.991803526878
17290,0.994297206402
17291,0.995150566101
17292,0.989765703678
17293,0.998810052872
17294,0.992622733116
17295,0.980439722538
17296,0.98467373848
17297,0.998403847218
17298,0.966580927372
17299,0.989882171154
17300,0.949883341789
17301,0.989351332188
17302,0.884905636311
17303,0.994415998459
17304,0.986006259918
17305,0.991246759892
17306,0.996328890324
17307,0.984773159027
17308,0.996569633484
17309,0.97131550312
17310,0.996342837811
17311,0.889600217342
17312,0.993650257587
17313,0.985575675964
17314,0.990623891354
17315,0.974685132504
17316,0.992469847202
17317,0.992378354073
17318,0.997587323189
17319,0.980754852295
17320,0.990453839302
17321,0.990011513233
17322,0.973680734634
17323,0.991838872433
17324,0.953231096268
17325,0.985464394093
17326,0.995784461498
17327,0.984027028084
17328,0.998453497887
17329,0.979784846306
17330,0.98778629303
17331,0.978567361832
17332,0.98767799139
17333,0.997335135937
17334,0.982363343239
17335,0.9952044487
17336,0.991202712059
17337,0.997739672661
17338,0.996445834637
17339,0.927068829536
17340,0.885399341583
17341,0.953995585442
17342,0.995790183544
17343,0.982723772526
17344,0.997004687786
17345,0.982757508755
17346,0.995969295502
17347,0.968866169453
17348,0.996489584446
17349,0.996298849583
17350,0.99480009079
17351,0.984986126423
17352,0.983846545219
17353,0.961091339588
17354,0.991943478584
17355,0.976807832718
17356,0.989760220051
17357,0.886713802814
17358,0.986391067505
17359,0.99376064539
17360,0.996247828007
17361,0.877042472363
17362,0.98917645216
17363,0.993078291416
17364,0.858326375484
17365,0.990079760551
17366,0.955810010433
17367,0.988534271717
17368,0.995848655701
17369,0.920304536819
17370,0.968317389488
17371,0.973755896091
17372,0.979308664799
17373,0.949329435825
17374,0.998500108719
17375,0.995453476906
17376,0.995275616646
17377,0.991955637932
17378,0.939563691616
17379,0.988691210747
17380,0.99737906456
17381,0.987222015858
17382,0.996360480785
17383,0.99547880888
17384,0.96570545435
17385,0.992566347122
17386,0.943146049976
17387,0.988253355026
17388,0.99103808403
17389,0.970054209232
17390,0.992944061756
17391,0.997570097446
17392,0.97781085968
17393,0.978952646255
17394,0.981808960438
17395,0.994315087795
17396,0.998078346252
17397,0.992208719254
17398,0.993016004562
17399,0.971055209637
17400,0.96659386158
17401,0.995496273041
17402,0.943838775158
17403,0.997387945652
17404,0.987619161606
17405,0.99022090435
17406,0.990537703037
17407,0.989503979683
17408,0.965141236782
17409,0.995226502419
17410,0.98653036356
17411,0.984212100506
17412,0.850702226162
17413,0.943373441696
17414,0.992563903332
17415,0.981140851974
17416,0.953974306583
17417,0.990479648113
17418,0.988695323467
17419,0.988001286983
17420,0.963661432266
17421,0.983530461788
17422,0.97281229496
17423,0.998435437679
17424,0.982487142086
17425,0.994862258434
17426,0.94999229908
17427,0.991394460201
17428,0.995934605598
17429,0.986212491989
17430,0.996927678585
17431,0.991018950939
17432,0.981192469597
17433,0.991884946823
17434,0.99266397953
17435,0.983268976212
17436,0.890802443027
17437,0.994767189026
17438,0.948434472084
17439,0.976310908794
17440,0.998431146145
17441,0.976972699165
17442,0.997147381306
17443,0.987886190414
17444,0.993715584278
17445,0.994089126587
17446,0.997901320457
17447,0.987035691738
17448,0.997716903687
17449,0.987576365471
17450,0.970295608044
17451,0.983891785145
17452,0.746454000473
17453,0.986635744572
17454,0.988580048084
17455,0.978310585022
17456,0.965803384781
17457,0.904281973839
17458,0.894123256207
17459,0.990334093571
17460,0.982797622681
17461,0.983608186245
17462,0.985208153725
17463,0.992385745049
17464,0.99575906992
17465,0.989830553532
17466,0.919600129128
17467,0.968895018101
17468,0.99844545126
17469,0.988894343376
17470,0.978985786438
17471,0.896583855152
17472,0.981694161892
17473,0.995339155197
17474,0.990299463272
17475,0.99058586359
17476,0.993569731712
17477,0.992822229862
17478,0.986810088158
17479,0.98043859005
17480,0.974877476692
17481,0.994478225708
17482,0.92931419611
17483,0.985081493855
17484,0.992047727108
17485,0.995719730854
17486,0.969796061516
17487,0.942316174507
17488,0.992343604565
17489,0.99225205183
17490,0.99064552784
17491,0.980979263783
17492,0.944389760494
17493,0.981327712536
17494,0.993356406689
17495,0.964420080185
17496,0.988814890385
17497,0.988408923149
17498,0.994797050953
17499,0.992770373821
17500,0.985150396824
17501,0.991070985794
17502,0.992848753929
17503,0.983276367188
17504,0.991827964783
17505,0.966853320599
17506,0.935414075851
17507,0.988603949547
17508,0.99893707037
17509,0.997150838375
17510,0.995151519775
17511,0.907934546471
17512,0.99101126194
17513,0.996845781803
17514,0.97792828083
17515,0.985400497913
17516,0.973357856274
17517,0.951660037041
17518,0.991919517517
17519,0.992144107819
17520,0.985542654991
17521,0.997320473194
17522,0.985544860363
17523,0.987611472607
17524,0.981444716454
17525,0.987069487572
17526,0.97414624691
17527,0.988508284092
17528,0.978093504906
17529,0.997204720974
17530,0.987032771111
17531,0.989223718643
17532,0.994903445244
17533,0.990656197071
17534,0.995893716812
17535,0.990733981133
17536,0.979862630367
17537,0.990273416042
17538,0.971002161503
17539,0.991654396057
17540,0.938732147217
17541,0.976557433605
17542,0.973710894585
17543,0.996481060982
17544,0.966845631599
17545,0.854085147381
17546,0.99449545145
17547,0.997297465801
17548,0.992242574692
17549,0.982123434544
17550,0.973431587219
17551,0.980596601963
17552,0.978575110435
17553,0.995630979538
17554,0.993071258068
17555,0.990796923637
17556,0.982107460499
17557,0.953448116779
17558,0.986569166183
17559,0.977623641491
17560,0.990736067295
17561,0.991068720818
17562,0.956383705139
17563,0.968105137348
17564,0.992844283581
17565,0.997505843639
17566,0.982988297939
17567,0.894685804844
17568,0.980121612549
17569,0.985339820385
17570,0.962910413742
17571,0.998209118843
17572,0.928331434727
17573,0.937820017338
17574,0.937918066978
17575,0.968570053577
17576,0.993546783924
17577,0.988896131516
17578,0.996469974518
17579,0.969193339348
17580,0.994625151157
17581,0.993674278259
17582,0.936484515667
17583,0.981032192707
17584,0.990144371986
17585,0.997359216213
17586,0.993369400501
17587,0.984861969948
17588,0.994541227818
17589,0.989446461201
17590,0.996822118759
17591,0.989944815636
17592,0.994039773941
17593,0.960407912731
17594,0.976106464863
17595,0.99464571476
17596,0.993922352791
17597,0.854462623596
17598,0.963901221752
17599,0.992765367031
17600,0.990893721581
17601,0.995387613773
17602,0.99547123909
17603,0.952667415142
17604,0.970466196537
17605,0.992593109608
17606,0.993652105331
17607,0.992484271526
17608,0.965384483337
17609,0.995873630047
17610,0.951554536819
17611,0.985827326775
17612,0.986849188805
17613,0.967543184757
17614,0.992837011814
17615,0.942838132381
17616,0.978214502335
17617,0.993606567383
17618,0.996915459633
17619,0.980213344097
17620,0.994805753231
17621,0.936014413834
17622,0.975040316582
17623,0.990354299545
17624,0.988597631454
17625,0.995342135429
17626,0.995806694031
17627,0.991352558136
17628,0.993805170059
17629,0.991341769695
17630,0.99407851696
17631,0.916274726391
17632,0.996916532516
17633,0.977682054043
17634,0.995078206062
17635,0.981807768345
17636,0.982093214989
17637,0.995369255543
17638,0.977379381657
17639,0.971581578255
17640,0.994276821613
17641,0.988568782806
17642,0.963556051254
17643,0.990689635277
17644,0.973617196083
17645,0.993591964245
17646,0.982262611389
17647,0.930494487286
17648,0.977301537991
17649,0.995276451111
17650,0.990578949451
17651,0.994765877724
17652,0.95385658741
17653,0.990785837173
17654,0.993913352489
17655,0.990793883801
17656,0.9820997715
17657,0.986711740494
17658,0.991308152676
17659,0.985039830208
17660,0.996513187885
17661,0.964145302773
17662,0.988718926907
17663,0.982328295708
17664,0.996063411236
17665,0.991237640381
17666,0.982587754726
17667,0.984020352364
17668,0.977075815201
17669,0.966344535351
17670,0.9952942729
17671,0.98441940546
17672,0.995032310486
17673,0.976036846638
17674,0.99720543623
17675,0.995917379856
17676,0.971138298512
17677,0.981694877148
17678,0.991770625114
17679,0.974593520164
17680,0.987050414085
17681,0.99687564373
17682,0.996189653873
17683,0.990017473698
17684,0.996322870255
17685,0.996437072754
17686,0.971767485142
17687,0.955608010292
17688,0.959402859211
17689,0.972585439682
17690,0.989598631859
17691,0.988969683647
17692,0.982522130013
17693,0.97423607111
17694,0.98688018322
17695,0.964731454849
17696,0.993871808052
17697,0.996776878834
17698,0.988825142384
17699,0.994617402554
17700,0.987422823906
17701,0.996091067791
17702,0.990539431572
17703,0.975423872471
17704,0.996848523617
17705,0.975651979446
17706,0.971271276474
17707,0.993078172207
17708,0.985285580158
17709,0.953641235828
17710,0.995423853397
17711,0.984476923943
17712,0.996698260307
17713,0.943401575089
17714,0.993294000626
17715,0.993378460407
17716,0.959879100323
17717,0.958152830601
17718,0.982290744781
17719,0.979511857033
17720,0.984169602394
17721,0.988275766373
17722,0.93298625946
17723,0.996039032936
17724,0.998175978661
17725,0.894913554192
17726,0.981133639812
17727,0.989627838135
17728,0.955588161945
17729,0.990490198135
17730,0.980482339859
17731,0.99107247591
17732,0.972857892513
17733,0.987962663174
17734,0.973921298981
17735,0.992309689522
17736,0.98300665617
17737,0.994748055935
17738,0.967550218105
17739,0.977607786655
17740,0.987145543098
17741,0.995588183403
17742,0.99018985033
17743,0.986091315746
17744,0.992325782776
17745,0.991983234882
17746,0.902750849724
17747,0.870179414749
17748,0.861659884453
17749,0.960381090641
17750,0.984808325768
17751,0.996748924255
17752,0.972482204437
17753,0.993701815605
17754,0.963015317917
17755,0.978131473064
17756,0.978334069252
17757,0.958991885185
17758,0.967227339745
17759,0.993399262428
17760,0.991602599621
17761,0.996370434761
17762,0.997835695744
17763,0.981820225716
17764,0.99095082283
17765,0.982015371323
17766,0.994383454323
17767,0.992700397968
17768,0.994200468063
17769,0.991876840591
17770,0.931907653809
17771,0.983361542225
17772,0.991078078747
17773,0.994477212429
17774,0.994495332241
17775,0.925216019154
17776,0.989393889904
17777,0.993934333324
17778,0.994431197643
17779,0.995742380619
17780,0.990871369839
17781,0.979256629944
17782,0.991943478584
