id,Y
17151,0.993630588055
17152,0.986460804939
17153,0.99318164587
17154,0.998448014259
17155,0.994447350502
17156,0.969137728214
17157,0.966506183147
17158,0.955048024654
17159,0.964831531048
17160,0.865423619747
17161,0.939760744572
17162,0.984971344471
17163,0.977582037449
17164,0.969930291176
17165,0.964011907578
17166,0.994570672512
17167,0.988672435284
17168,0.991403758526
17169,0.990388333797
17170,0.987639963627
17171,0.979982972145
17172,0.992812335491
17173,0.971670806408
17174,0.981573224068
17175,0.99431347847
17176,0.921964943409
17177,0.987388968468
17178,0.981646001339
17179,0.930977165699
17180,0.959559798241
17181,0.987404763699
17182,0.994590759277
17183,0.967280745506
17184,0.996760547161
17185,0.951300859451
17186,0.949227392673
17187,0.994436264038
17188,0.989746570587
17189,0.99320602417
17190,0.974917888641
17191,0.949800848961
17192,0.975984036922
17193,0.97969019413
17194,0.789572834969
17195,0.994577646255
17196,0.995478093624
17197,0.995494008064
17198,0.985365748405
17199,0.962767422199
17200,0.97499871254
17201,0.970073282719
17202,0.987276136875
17203,0.988780021667
17204,0.968342542648
17205,0.989452362061
17206,0.929531574249
17207,0.944031238556
17208,0.950636744499
17209,0.988616406918
17210,0.968105256557
17211,0.993154406548
17212,0.990658044815
17213,0.968251407146
17214,0.978231012821
17215,0.960417032242
17216,0.991851747036
17217,0.793206393719
17218,0.927979290485
17219,0.941109418869
17220,0.954630017281
17221,0.993826329708
17222,0.984976887703
17223,0.982760965824
17224,0.982330679893
17225,0.976491987705
17226,0.98648327589
17227,0.988341033459
17228,0.894418239594
17229,0.98851120472
17230,0.991708934307
17231,0.945258617401
17232,0.962985694408
17233,0.788923501968
17234,0.990152895451
17235,0.855057656765
17236,0.994286715984
17237,0.979693949223
17238,0.963650345802
17239,0.98169118166
17240,0.984091579914
17241,0.988348484039
17242,0.962597846985
17243,0.975260555744
17244,0.99018150568
17245,0.965607941151
17246,0.875549137592
17247,0.983805775642
17248,0.982564032078
17249,0.961719810963
17250,0.970524787903
17251,0.985888063908
17252,0.976822316647
17253,0.967188894749
17254,0.989036262035
17255,0.969412326813
17256,0.9670753479
17257,0.989088952541
17258,0.900692462921
17259,0.926113665104
17260,0.934155106544
17261,0.987161099911
17262,0.952587008476
17263,0.981150388718
17264,0.983914494514
17265,0.976268529892
17266,0.971823990345
17267,0.865482270718
17268,0.990324258804
17269,0.973819196224
17270,0.937144041061
17271,0.992751121521
17272,0.990203142166
17273,0.994025588036
17274,0.652917027473
17275,0.988718152046
17276,0.951016962528
17277,0.981102287769
17278,0.982148528099
17279,0.981885254383
17280,0.973243415356
17281,0.955123901367
17282,0.983049511909
17283,0.971805095673
17284,0.972591459751
17285,0.979172825813
17286,0.993132293224
17287,0.993877589703
17288,0.92403370142
17289,0.983837544918
17290,0.992442011833
17291,0.988141536713
17292,0.923339962959
17293,0.996084690094
17294,0.960656046867
17295,0.966171264648
17296,0.979208827019
17297,0.996582686901
17298,0.952435076237
17299,0.985932648182
17300,0.978237450123
17301,0.98873436451
17302,0.971080064774
17303,0.961841464043
17304,0.950390577316
17305,0.974019229412
17306,0.987219452858
17307,0.991406202316
17308,0.997514247894
17309,0.961798667908
17310,0.988955199718
17311,0.951557993889
17312,0.997182011604
17313,0.976073503494
17314,0.98859834671
17315,0.970114946365
17316,0.966086030006
17317,0.976643502712
17318,0.994887888432
17319,0.97865319252
17320,0.987725317478
17321,0.975842416286
17322,0.984254837036
17323,0.97277879715
17324,0.921242415905
17325,0.992981553078
17326,0.978000342846
17327,0.97468829155
17328,0.993713915348
17329,0.953895568848
17330,0.989228129387
17331,0.98566031456
17332,0.916938483715
17333,0.986358940601
17334,0.906950771809
17335,0.97668659687
17336,0.982192993164
17337,0.996391713619
17338,0.991609036922
17339,0.941844344139
17340,0.926499068737
17341,0.874048233032
17342,0.984201848507
17343,0.950144350529
17344,0.994185626507
17345,0.975826084614
17346,0.993971884251
17347,0.898155093193
17348,0.993597388268
17349,0.993509471416
17350,0.995670199394
17351,0.952054440975
17352,0.945973694324
17353,0.702519476414
17354,0.991368591785
17355,0.930939435959
17356,0.914123415947
17357,0.951075315475
17358,0.975488960743
17359,0.986611008644
17360,0.993612825871
17361,0.876124322414
17362,0.989650011063
17363,0.967080175877
17364,0.947055578232
17365,0.975210785866
17366,0.9475004673
17367,0.922328352928
17368,0.993650376797
17369,0.967848062515
17370,0.947727620602
17371,0.989713430405
17372,0.9755859375
17373,0.898013949394
17374,0.98944491148
17375,0.978377878666
17376,0.982534945011
17377,0.990514993668
17378,0.984546720982
17379,0.991015911102
17380,0.990875482559
17381,0.968085050583
17382,0.989772379398
17383,0.976870417595
17384,0.974795758724
17385,0.934333741665
17386,0.970006227493
17387,0.978642821312
17388,0.985541403294
17389,0.977065324783
17390,0.995303750038
17391,0.997534513474
17392,0.937742769718
17393,0.979814350605
17394,0.9792278409
17395,0.995225071907
17396,0.995586633682
17397,0.944482564926
17398,0.98405700922
17399,0.950111985207
17400,0.97230297327
17401,0.988742947578
17402,0.972733080387
17403,0.986809253693
17404,0.987350165844
17405,0.985379993916
17406,0.92900288105
17407,0.996216595173
17408,0.970173835754
17409,0.971502900124
17410,0.971611380577
17411,0.995030283928
17412,0.853449046612
17413,0.986932694912
17414,0.990521550179
17415,0.936935901642
17416,0.985038757324
17417,0.836947858334
17418,0.985482573509
17419,0.964983224869
17420,0.747628033161
17421,0.960363507271
17422,0.952517926693
17423,0.991831362247
17424,0.950659692287
17425,0.969608068466
17426,0.96675413847
17427,0.984398722649
17428,0.986959755421
17429,0.936901569366
17430,0.997091174126
17431,0.989327430725
17432,0.983232676983
17433,0.924599468708
17434,0.959589779377
17435,0.929225564003
17436,0.978840708733
17437,0.991139352322
17438,0.897075235844
17439,0.992359697819
17440,0.993165433407
17441,0.966439723969
17442,0.992750883102
17443,0.955101430416
17444,0.990874648094
17445,0.959735691547
17446,0.989807546139
17447,0.974711835384
17448,0.991297125816
17449,0.979689955711
17450,0.905362069607
17451,0.985857963562
17452,0.893793404102
17453,0.98755055666
17454,0.903162240982
17455,0.987386286259
17456,0.966146349907
17457,0.950675666332
17458,0.89956253767
17459,0.990445971489
17460,0.97697943449
17461,0.980744063854
17462,0.973039090633
17463,0.993931412697
17464,0.964684307575
17465,0.985381484032
17466,0.969163119793
17467,0.990616500378
17468,0.996824741364
17469,0.983174622059
17470,0.957878470421
17471,0.8763692379
17472,0.984427630901
17473,0.976898193359
17474,0.991401731968
17475,0.997278153896
17476,0.924739599228
17477,0.989426732063
17478,0.972859323025
17479,0.9453561306
17480,0.992995679379
17481,0.975048005581
17482,0.969374358654
17483,0.996373593807
17484,0.953428566456
17485,0.994748294353
17486,0.992419242859
17487,0.980210602283
17488,0.984747588634
17489,0.989198863506
17490,0.971510469913
17491,0.977331697941
17492,0.976923763752
17493,0.897302746773
17494,0.962584674358
17495,0.984696745872
17496,0.98272818327
17497,0.984040737152
17498,0.992189288139
17499,0.994799017906
17500,0.973673164845
17501,0.992519140244
17502,0.995278596878
17503,0.88547450304
17504,0.972228586674
17505,0.988732814789
17506,0.963587701321
17507,0.986516356468
17508,0.984539806843
17509,0.995449602604
17510,0.982666790485
17511,0.967655003071
17512,0.994562447071
17513,0.991965413094
17514,0.994829118252
17515,0.978397607803
17516,0.970597922802
17517,0.955601930618
17518,0.99504929781
17519,0.985870242119
17520,0.959363043308
17521,0.982590138912
17522,0.960709273815
17523,0.986366391182
17524,0.950695574284
17525,0.94123095274
17526,0.967602074146
17527,0.979517817497
17528,0.98205447197
17529,0.989977121353
17530,0.954413890839
17531,0.876991689205
17532,0.995718896389
17533,0.972764790058
17534,0.994443833828
17535,0.985978782177
17536,0.940904557705
17537,0.989879846573
17538,0.964315116405
17539,0.988358438015
17540,0.978797197342
17541,0.963086009026
17542,0.983345389366
17543,0.991736352444
17544,0.979705870152
17545,0.919268965721
17546,0.984677195549
17547,0.988705873489
17548,0.945073843002
17549,0.969354867935
17550,0.871155917645
17551,0.977329194546
17552,0.98889040947
17553,0.988887131214
17554,0.994778513908
17555,0.956207633018
17556,0.994012415409
17557,0.836274206638
17558,0.969043254852
17559,0.959063827991
17560,0.994435548782
17561,0.985853552818
17562,0.898268222809
17563,0.959117352962
17564,0.991718769073
17565,0.994923293591
17566,0.974410772324
17567,0.981570124626
17568,0.979875564575
17569,0.917173802853
17570,0.939067780972
17571,0.98281532526
17572,0.976817548275
17573,0.954368472099
17574,0.939708948135
17575,0.961610913277
17576,0.979638040066
17577,0.960245728493
17578,0.990095615387
17579,0.960479259491
17580,0.991910994053
17581,0.996170818806
17582,0.963747739792
17583,0.970866084099
17584,0.994299292564
17585,0.995758831501
17586,0.995416402817
17587,0.982264339924
17588,0.997670352459
17589,0.979229450226
17590,0.914667546749
17591,0.989693105221
17592,0.98958337307
17593,0.92465877533
17594,0.904032886028
17595,0.948437929153
17596,0.988540589809
17597,0.974658966064
17598,0.977060556412
17599,0.96107083559
17600,0.98608392477
17601,0.984402060509
17602,0.989203870296
17603,0.955613136292
17604,0.760580539703
17605,0.982278704643
17606,0.995147287846
17607,0.990472972393
17608,0.988647520542
17609,0.988350152969
17610,0.679646134377
17611,0.967618644238
17612,0.98895150423
17613,0.958409965038
17614,0.966525137424
17615,0.913872778416
17616,0.91285777092
17617,0.987508714199
17618,0.998270511627
17619,0.985428512096
17620,0.978870630264
17621,0.887202501297
17622,0.985641539097
17623,0.925631821156
17624,0.995111167431
17625,0.988635659218
17626,0.988321721554
17627,0.944037616253
17628,0.965646386147
17629,0.894652485847
17630,0.998419880867
17631,0.943634212017
17632,0.996427834034
17633,0.992797315121
17634,0.989895284176
17635,0.946135342121
17636,0.977764368057
17637,0.977601051331
17638,0.940712690353
17639,0.971484899521
17640,0.990156412125
17641,0.98208874464
17642,0.934506833553
17643,0.980087459087
17644,0.946358203888
17645,0.976032078266
17646,0.992582201958
17647,0.932118713856
17648,0.991488695145
17649,0.960129499435
17650,0.94320744276
17651,0.996841430664
17652,0.97356492281
17653,0.988085269928
17654,0.964724779129
17655,0.978222608566
17656,0.972951769829
17657,0.976301252842
17658,0.987158358097
17659,0.990368783474
17660,0.993389129639
17661,0.818561673164
17662,0.986967861652
17663,0.969080865383
17664,0.993290662766
17665,0.983524560928
17666,0.931294262409
17667,0.981539309025
17668,0.965761899948
17669,0.903319001198
17670,0.987932145596
17671,0.896333038807
17672,0.989411771297
17673,0.922507226467
17674,0.987759888172
17675,0.98533475399
17676,0.982163012028
17677,0.949882626534
17678,0.974588096142
17679,0.96303665638
17680,0.964183986187
17681,0.976626574993
17682,0.994161427021
17683,0.992583870888
17684,0.968683600426
17685,0.982501327991
17686,0.935268223286
17687,0.989966869354
17688,0.992106318474
17689,0.968085706234
17690,0.934279739857
17691,0.975571751595
17692,0.928965747356
17693,0.981703341007
17694,0.915360510349
17695,0.949128329754
17696,0.99229991436
17697,0.991284251213
17698,0.944465875626
17699,0.994233429432
17700,0.929028213024
17701,0.988074362278
17702,0.993117451668
17703,0.959357738495
17704,0.984911084175
17705,0.974138200283
17706,0.812640011311
17707,0.994263112545
17708,0.969141423702
17709,0.985168814659
17710,0.993760049343
17711,0.988658845425
17712,0.99282091856
17713,0.948887646198
17714,0.98785674572
17715,0.985944628716
17716,0.96234947443
17717,0.942406594753
17718,0.988862097263
17719,0.895927608013
17720,0.947905480862
17721,0.979023814201
17722,0.970570862293
17723,0.995059788227
17724,0.993091583252
17725,0.808297753334
17726,0.860742151737
17727,0.992705881596
17728,0.952064812183
17729,0.990888953209
17730,0.970250487328
17731,0.988409638405
17732,0.979129314423
17733,0.988648116589
17734,0.917956709862
17735,0.989083588123
17736,0.982217490673
17737,0.992205917835
17738,0.907545685768
17739,0.977175951004
17740,0.931609928608
17741,0.976069629192
17742,0.990790009499
17743,0.975112140179
17744,0.946785748005
17745,0.992422878742
17746,0.971863746643
17747,0.947874844074
17748,0.707783997059
17749,0.985197246075
17750,0.977322816849
17751,0.993808209896
17752,0.725068867207
17753,0.981910049915
17754,0.954716622829
17755,0.946907281876
17756,0.984627723694
17757,0.88551980257
17758,0.941600501537
17759,0.994296252728
17760,0.982959628105
17761,0.99697804451
17762,0.997551858425
17763,0.969058573246
17764,0.99174785614
17765,0.985903382301
17766,0.925004243851
17767,0.922163724899
17768,0.992955267429
17769,0.991032779217
17770,0.94701308012
17771,0.98050814867
17772,0.974046945572
17773,0.990575790405
17774,0.995136082172
17775,0.416450351477
17776,0.978432416916
17777,0.992686867714
17778,0.947046756744
17779,0.995856106281
17780,0.888643980026
17781,0.964426219463
17782,0.976878941059
