id,Y
17105,0.985862791538
17106,0.993379592896
17107,0.989607989788
17108,0.989691138268
17109,0.970521211624
17110,0.972447216511
17111,0.993303835392
17112,0.981024265289
17113,0.944768309593
17114,0.966251730919
17115,0.972337245941
17116,0.983673214912
17117,0.93553352356
17118,0.993037045002
17119,0.970872223377
17120,0.996817350388
17121,0.960831344128
17122,0.71269851923
17123,0.994989931583
17124,0.977522373199
17125,0.994106531143
17126,0.980498194695
17127,0.95560759306
17128,0.967520654202
17129,0.962265133858
17130,0.985323548317
17131,0.997193157673
17132,0.995474874973
17133,0.987994611263
17134,0.955650925636
17135,0.991419672966
17136,0.966577172279
17137,0.933854937553
17138,0.988671183586
17139,0.992373168468
17140,0.978606939316
17141,0.95510751009
17142,0.886319220066
17143,0.972628414631
17144,0.969099760056
17145,0.965877592564
17146,0.947597384453
17147,0.991661667824
17148,0.983828663826
17149,0.988219857216
17150,0.996261179447
17151,0.96828353405
17152,0.991995990276
17153,0.993605971336
17154,0.997664093971
17155,0.985155403614
17156,0.874429881573
17157,0.995240569115
17158,0.388922095299
17159,0.965944051743
17160,0.935451805592
17161,0.972030222416
17162,0.965465605259
17163,0.986204385757
17164,0.946682214737
17165,0.982242703438
17166,0.99337387085
17167,0.985813558102
17168,0.988871514797
17169,0.984786212444
17170,0.962908446789
17171,0.985614359379
17172,0.996098279953
17173,0.982931435108
17174,0.990215420723
17175,0.996720254421
17176,0.963608801365
17177,0.985262989998
17178,0.938905060291
17179,0.912515699863
17180,0.967298746109
17181,0.995663940907
17182,0.995159327984
17183,0.980980575085
17184,0.997824311256
17185,0.890594184399
17186,0.95770585537
17187,0.993083953857
17188,0.984930276871
17189,0.989094913006
17190,0.97974729538
17191,0.993234336376
17192,0.983963668346
17193,0.994200885296
17194,0.877684473991
17195,0.990794241428
17196,0.987202823162
17197,0.992686867714
17198,0.986828863621
17199,0.967863023281
17200,0.985092580318
17201,0.991100251675
17202,0.989559292793
17203,0.988023400307
17204,0.856938004494
17205,0.863834500313
17206,0.914289474487
17207,0.97675460577
17208,0.94422930479
17209,0.995983719826
17210,0.960308492184
17211,0.99191826582
17212,0.989572167397
17213,0.981496274471
17214,0.991973400116
17215,0.961956501007
17216,0.993493974209
17217,0.668480813503
17218,0.978290379047
17219,0.912046790123
17220,0.959015786648
17221,0.992644309998
17222,0.994948387146
17223,0.99455922842
17224,0.988093316555
17225,0.954993903637
17226,0.984471738338
17227,0.99396944046
17228,0.938103497028
17229,0.992906093597
17230,0.992158770561
17231,0.970654964447
17232,0.992041409016
17233,0.808922886848
17234,0.985874295235
17235,0.950226783752
17236,0.989505708218
17237,0.987680792809
17238,0.986250519753
17239,0.969834327698
17240,0.991924464703
17241,0.983185231686
17242,0.96712821722
17243,0.981589853764
17244,0.986041009426
17245,0.961519122124
17246,0.846047580242
17247,0.977809250355
17248,0.995211660862
17249,0.969736456871
17250,0.971528232098
17251,0.995190382004
17252,0.973207652569
17253,0.987041354179
17254,0.997563242912
17255,0.968391478062
17256,0.981074512005
17257,0.984171330929
17258,0.440040677786
17259,0.907118558884
17260,0.831435501575
17261,0.990096449852
17262,0.98879635334
17263,0.997017264366
17264,0.981336891651
17265,0.988928198814
17266,0.879271328449
17267,0.972074270248
17268,0.994817912579
17269,0.98213070631
17270,0.972682774067
17271,0.984589934349
17272,0.970131397247
17273,0.997082650661
17274,0.785569250584
17275,0.975200235844
17276,0.969412922859
17277,0.994877696037
17278,0.973278224468
17279,0.974449157715
17280,0.977747023106
17281,0.992560267448
17282,0.987921655178
17283,0.85745215416
17284,0.988135695457
17285,0.971516311169
17286,0.992760300636
17287,0.990721583366
17288,0.98101246357
17289,0.924967825413
17290,0.995001137257
17291,0.970383107662
17292,0.942540645599
17293,0.997168838978
17294,0.967566370964
17295,0.994459867477
17296,0.984301507473
17297,0.996273875237
17298,0.898417055607
17299,0.989022016525
17300,0.992025792599
17301,0.984891235828
17302,0.978072702885
17303,0.938587903976
17304,0.972276568413
17305,0.989614069462
17306,0.989248394966
17307,0.996206283569
17308,0.993501722813
17309,0.932906627655
17310,0.992931842804
17311,0.91223436594
17312,0.992420017719
17313,0.984806120396
17314,0.997755110264
17315,0.963657319546
17316,0.99322861433
17317,0.963564574718
17318,0.994800329208
17319,0.990946292877
17320,0.985149621964
17321,0.979581475258
17322,0.988326013088
17323,0.974988162518
17324,0.901490807533
17325,0.967631101608
17326,0.988717198372
17327,0.990294337273
17328,0.995059609413
17329,0.968428075314
17330,0.979029536247
17331,0.961576759815
17332,0.952338397503
17333,0.977185606956
17334,0.951667368412
17335,0.996665298939
17336,0.984942674637
17337,0.985577404499
17338,0.992354869843
17339,0.872368633747
17340,0.849146008492
17341,0.925073564053
17342,0.989644765854
17343,0.988356649876
17344,0.992630124092
17345,0.981164693832
17346,0.986316263676
17347,0.949320852757
17348,0.996774852276
17349,0.974570214748
17350,0.997528135777
17351,0.978174448013
17352,0.935002624989
17353,0.796172440052
17354,0.991615593433
17355,0.981333911419
17356,0.929799854755
17357,0.962026119232
17358,0.99368840456
17359,0.996901869774
17360,0.994203031063
17361,0.952426493168
17362,0.951058387756
17363,0.968531787395
17364,0.900001108646
17365,0.972745060921
17366,0.963677108288
17367,0.983492314816
17368,0.993518173695
17369,0.971501231194
17370,0.963440597057
17371,0.989016652107
17372,0.985582709312
17373,0.517110526562
17374,0.978615164757
17375,0.947963833809
17376,0.978864252567
17377,0.985148668289
17378,0.982028841972
17379,0.993323981762
17380,0.990863978863
17381,0.951400458813
17382,0.992800116539
17383,0.991910517216
17384,0.942245185375
17385,0.869642555714
17386,0.980013430119
17387,0.975897014141
17388,0.967071115971
17389,0.979833364487
17390,0.985973238945
17391,0.996947109699
17392,0.977800130844
17393,0.995132267475
17394,0.927601456642
17395,0.989804506302
17396,0.997673690319
17397,0.982021689415
17398,0.993108391762
17399,0.975701212883
17400,0.958728194237
17401,0.955222010612
17402,0.991319596767
17403,0.970645427704
17404,0.981292784214
17405,0.98036468029
17406,0.989460885525
17407,0.994882941246
17408,0.960314452648
17409,0.984173178673
17410,0.988397419453
17411,0.97113931179
17412,0.91100692749
17413,0.991484940052
17414,0.983479499817
17415,0.97148257494
17416,0.994004309177
17417,0.898811638355
17418,0.985064566135
17419,0.966905832291
17420,0.802371263504
17421,0.973488092422
17422,0.902541518211
17423,0.98414939642
17424,0.968623399734
17425,0.986694455147
17426,0.986404418945
17427,0.951013863087
17428,0.989901542664
17429,0.873692750931
17430,0.998242497444
17431,0.988944172859
17432,0.987219333649
17433,0.965438365936
17434,0.966291427612
17435,0.956464111805
17436,0.748348176479
17437,0.995922446251
17438,0.66870456934
17439,0.97732681036
17440,0.991313278675
17441,0.911398947239
17442,0.996150374413
17443,0.967878162861
17444,0.983736932278
17445,0.946108222008
17446,0.992958903313
17447,0.984850168228
17448,0.986339211464
17449,0.967165768147
17450,0.965606927872
17451,0.986333429813
17452,0.298837244511
17453,0.986172497272
17454,0.967639684677
17455,0.955970644951
17456,0.991630136967
17457,0.925042808056
17458,0.912121713161
17459,0.983586251736
17460,0.975486814976
17461,0.990136086941
17462,0.988409042358
17463,0.993963778019
17464,0.967063188553
17465,0.991423904896
17466,0.76205688715
17467,0.988051176071
17468,0.996372461319
17469,0.984379708767
17470,0.982430994511
17471,0.991211116314
17472,0.965069174767
17473,0.992962419987
17474,0.986487925053
17475,0.9911236763
17476,0.985360205173
17477,0.996109306812
17478,0.990591943264
17479,0.96257430315
17480,0.997813105583
17481,0.994773924351
17482,0.990146934986
17483,0.995961010456
17484,0.955298423767
17485,0.994072020054
17486,0.98919159174
17487,0.987191319466
17488,0.99057662487
17489,0.969436407089
17490,0.951053202152
17491,0.983035326004
17492,0.962024688721
17493,0.973234951496
17494,0.945138275623
17495,0.361156046391
17496,0.965873539448
17497,0.982929825783
17498,0.982133686543
17499,0.996860027313
17500,0.948538601398
17501,0.983786642551
17502,0.991568148136
17503,0.9564858675
17504,0.993186116219
17505,0.981791138649
17506,0.928350150585
17507,0.998398721218
17508,0.605981826782
17509,0.992210865021
17510,0.982949018478
17511,0.926634907722
17512,0.99228489399
17513,0.995422422886
17514,0.986582458019
17515,0.964572370052
17516,0.991400361061
17517,0.958284854889
17518,0.994538843632
17519,0.993484437466
17520,0.938846468925
17521,0.987060070038
17522,0.980461299419
17523,0.994263112545
17524,0.992496371269
17525,0.910452604294
17526,0.980052769184
17527,0.983210325241
17528,0.977287948132
17529,0.979177892208
17530,0.990094840527
17531,0.893241524696
17532,0.996456086636
17533,0.978564500809
17534,0.99211359024
17535,0.966074883938
17536,0.975765109062
17537,0.994228959084
17538,0.954065144062
17539,0.971785962582
17540,0.975338101387
17541,0.934207379818
17542,0.969869375229
17543,0.99319756031
17544,0.978361129761
17545,0.940285027027
17546,0.983902812004
17547,0.995492577553
17548,0.985586881638
17549,0.983636915684
17550,0.669254422188
17551,0.971971273422
17552,0.95926618576
17553,0.993861794472
17554,0.992388665676
17555,0.98384052515
17556,0.997267246246
17557,0.480755239725
17558,0.971663832664
17559,0.877473473549
17560,0.990895807743
17561,0.987223744392
17562,0.961606621742
17563,0.926288366318
17564,0.993408441544
17565,0.991244971752
17566,0.992212176323
17567,0.953561365604
17568,0.989108681679
17569,0.962519407272
17570,0.991295576096
17571,0.9856569767
17572,0.977078974247
17573,0.971163570881
17574,0.955033659935
17575,0.971746444702
17576,0.988163411617
17577,0.97739225626
17578,0.978949189186
17579,0.992361545563
17580,0.997546970844
17581,0.996909320354
17582,0.991180241108
17583,0.994510769844
17584,0.994587063789
17585,0.992997229099
17586,0.992257237434
17587,0.988471746445
17588,0.994333386421
17589,0.979354381561
17590,0.985792040825
17591,0.995116353035
17592,0.992372512817
17593,0.775069355965
17594,0.956175386906
17595,0.954003036022
17596,0.970022499561
17597,0.883721709251
17598,0.976800203323
17599,0.988601982594
17600,0.994122207165
17601,0.981829047203
17602,0.98453181982
17603,0.98127835989
17604,0.892693161964
17605,0.990330219269
17606,0.996828138828
17607,0.991537213326
17608,0.990028917789
17609,0.996159076691
17610,0.953533530235
17611,0.983324289322
17612,0.976292967796
17613,0.949618935585
17614,0.991214871407
17615,0.914172112942
17616,0.97249943018
17617,0.994130015373
17618,0.998305678368
17619,0.992912232876
17620,0.989079535007
17621,0.951412320137
17622,0.994254052639
17623,0.974113404751
17624,0.987547874451
17625,0.989885807037
17626,0.982326328754
17627,0.983427464962
17628,0.970406234264
17629,0.969926953316
17630,0.995723009109
17631,0.950092077255
17632,0.997173190117
17633,0.983445942402
17634,0.990897119045
17635,0.97894179821
17636,0.968464136124
17637,0.996378600597
17638,0.959301292896
17639,0.981967747211
17640,0.994177818298
17641,0.909036636353
17642,0.96182268858
17643,0.889424979687
17644,0.981527805328
17645,0.986721277237
17646,0.991576015949
17647,0.904328167439
17648,0.995952010155
17649,0.989985704422
17650,0.982579112053
17651,0.99312543869
17652,0.988724052906
17653,0.979580104351
17654,0.995733320713
17655,0.985375285149
17656,0.916544020176
17657,0.956628262997
17658,0.985233485699
17659,0.990862965584
17660,0.991352558136
17661,0.761944115162
17662,0.987637162209
17663,0.967072784901
17664,0.995420515537
17665,0.992486357689
17666,0.961981892586
17667,0.990524709225
17668,0.982424438
17669,0.910819351673
17670,0.99407106638
17671,0.97299182415
17672,0.997047007084
17673,0.954419851303
17674,0.978098750114
17675,0.98728197813
17676,0.993101119995
17677,0.985838592052
17678,0.984084486961
17679,0.970080018044
17680,0.9876101017
17681,0.985185146332
17682,0.99522203207
17683,0.996090114117
17684,0.966415047646
17685,0.991766154766
17686,0.957383453846
17687,0.982294023037
17688,0.987211406231
17689,0.970866143703
17690,0.914921045303
17691,0.969065725803
17692,0.951804697514
17693,0.953108906746
17694,0.961338162422
17695,0.931968986988
17696,0.995861470699
17697,0.995550870895
17698,0.968233108521
17699,0.987337052822
17700,0.959072887897
17701,0.983118474483
17702,0.983755469322
17703,0.984468400478
17704,0.974074721336
17705,0.975740492344
17706,0.823371231556
17707,0.993298351765
17708,0.878178775311
17709,0.830233097076
17710,0.995281279087
17711,0.9959679842
17712,0.996153175831
17713,0.923678517342
17714,0.990567743778
17715,0.993656814098
17716,0.994200229645
17717,0.969700753689
17718,0.985694944859
17719,0.950298607349
17720,0.940426588058
17721,0.985756695271
17722,0.989052832127
17723,0.989838957787
17724,0.995392918587
17725,0.603388607502
17726,0.924096405506
17727,0.992314517498
17728,0.915923714638
17729,0.979203104973
17730,0.987190306187
17731,0.986528754234
17732,0.971493124962
17733,0.986593067646
17734,0.879509985447
17735,0.974107444286
17736,0.991971254349
17737,0.994191348553
17738,0.91584700346
17739,0.989190220833
17740,0.969207465649
17741,0.992078483105
17742,0.984634697437
17743,0.985776722431
17744,0.944035291672
17745,0.990087211132
17746,0.907350242138
17747,0.887337565422
17748,0.783282220364
17749,0.943220376968
17750,0.971438467503
17751,0.997200727463
17752,0.727411687374
17753,0.988508999348
17754,0.98632389307
17755,0.820762038231
17756,0.959296345711
17757,0.944139420986
17758,0.93621468544
17759,0.989791750908
17760,0.980147838593
17761,0.997802555561
17762,0.99545443058
17763,0.988015830517
17764,0.991335749626
17765,0.967593252659
17766,0.986672759056
17767,0.953720748425
17768,0.997345030308
17769,0.992552518845
17770,0.992765128613
17771,0.980879068375
17772,0.965655744076
17773,0.989416897297
17774,0.996019184589
17775,0.292910814285
17776,0.980763912201
17777,0.992034375668
17778,0.987037420273
17779,0.995832145214
17780,0.981911540031
17781,0.971783578396
17782,0.988358438015
