id,Y
16693,0.942277848721
16694,0.797109603882
16695,0.992215096951
16696,0.987706005573
16697,0.787730753422
16698,0.994063556194
16699,0.989528477192
16700,0.989606320858
16701,0.992258131504
16702,0.987323880196
16703,0.966031849384
16704,0.978743135929
16705,0.996179699898
16706,0.996169865131
16707,0.991637289524
16708,0.997765302658
16709,0.996837496758
16710,0.994695484638
16711,0.75769418478
16712,0.998197972775
16713,0.996295630932
16714,0.998202681541
16715,0.996999144554
16716,0.995350122452
16717,0.954130113125
16718,0.927191972733
16719,0.994519531727
16720,0.983402609825
16721,0.960196077824
16722,0.999088406563
16723,0.998436272144
16724,0.974776208401
16725,0.937075376511
16726,0.908014535904
16727,0.991593003273
16728,0.994787216187
16729,0.997274935246
16730,0.980713546276
16731,0.997982978821
16732,0.992191493511
16733,0.985254406929
16734,0.72300952673
16735,0.990536749363
16736,0.995624244213
16737,0.992020666599
16738,0.993931174278
16739,0.995541036129
16740,0.995632112026
16741,0.924715042114
16742,0.996178865433
16743,0.991709530354
16744,0.993035972118
16745,0.923719286919
16746,0.982487499714
16747,0.989102721214
16748,0.942365527153
16749,0.987571597099
16750,0.650196731091
16751,0.977397859097
16752,0.97445333004
16753,0.981728613377
16754,0.994747817516
16755,0.990896522999
16756,0.978966355324
16757,0.960338413715
16758,0.906455338001
16759,0.991803407669
16760,0.994276225567
16761,0.970972836018
16762,0.896204710007
16763,0.829744875431
16764,0.991288781166
16765,0.987143337727
16766,0.996990919113
16767,0.99877601862
16768,0.972924768925
16769,0.996059298515
16770,0.995780229568
16771,0.971056461334
16772,0.714596569538
16773,0.989000558853
16774,0.958085298538
16775,0.822889506817
16776,0.995948493481
16777,0.982885718346
16778,0.997504889965
16779,0.992000699043
16780,0.968972027302
16781,0.977136135101
16782,0.998258411884
16783,0.968366920948
16784,0.990933060646
16785,0.995584845543
16786,0.996461331844
16787,0.933753788471
16788,0.788594722748
16789,0.996533513069
16790,0.969317138195
16791,0.975236177444
16792,0.996567964554
16793,0.977554440498
16794,0.9541233778
16795,0.99451559782
16796,0.987122356892
16797,0.950370430946
16798,0.985645949841
16799,0.998912930489
16800,0.992261111736
16801,0.98005014658
16802,0.989271998405
16803,0.993424654007
16804,0.966339766979
16805,0.949288487434
16806,0.997377872467
16807,0.932300031185
16808,0.96637904644
16809,0.994727671146
16810,0.872702479362
16811,0.905165851116
16812,0.986904919147
16813,0.994422376156
16814,0.999105274677
16815,0.971036076546
16816,0.992874860764
16817,0.978757202625
16818,0.916153073311
16819,0.99350219965
16820,0.912353217602
16821,0.996858596802
16822,0.966251075268
16823,0.96240657568
16824,0.973993659019
16825,0.993199169636
16826,0.991293370724
16827,0.998049497604
16828,0.996703803539
16829,0.988234758377
16830,0.995546221733
16831,0.998707056046
16832,0.996260046959
16833,0.886747181416
16834,0.988106012344
16835,0.821338534355
16836,0.976013898849
16837,0.998266279697
16838,0.987786829472
16839,0.988931000233
16840,0.995022416115
16841,0.997585892677
16842,0.997694313526
16843,0.932687878609
16844,0.996990203857
16845,0.995155692101
16846,0.998876988888
16847,0.970427572727
16848,0.985279202461
16849,0.986643195152
16850,0.980457007885
16851,0.968859434128
16852,0.966751933098
16853,0.972950041294
16854,0.989908456802
16855,0.16029727459
16856,0.986228823662
16857,0.997625052929
16858,0.990309417248
16859,0.648425221443
16860,0.998854756355
16861,0.996226787567
16862,0.98051905632
16863,0.998666524887
16864,0.99140560627
16865,0.998638451099
16866,0.943171083927
16867,0.999246120453
16868,0.989716827869
16869,0.99930536747
16870,0.990679204464
16871,0.99575304985
16872,0.949658095837
16873,0.975848138332
16874,0.805632472038
16875,0.987381994724
16876,0.937911808491
16877,0.926694571972
16878,0.955440044403
16879,0.994868040085
16880,0.932054519653
16881,0.947257041931
16882,0.984135329723
16883,0.997954726219
16884,0.971116781235
16885,0.998441159725
16886,0.516429007053
16887,0.989555001259
16888,0.993044912815
16889,0.959866046906
16890,0.978578090668
16891,0.970753610134
16892,0.978536844254
16893,0.99000787735
16894,0.993772089481
16895,0.991755485535
16896,0.998729050159
16897,0.997770786285
16898,0.996561586857
16899,0.949614226818
16900,0.997067153454
16901,0.985528171062
16902,0.868706583977
16903,0.997072696686
16904,0.95952630043
16905,0.960394382477
16906,0.839535534382
16907,0.997864305973
16908,0.969443142414
16909,0.990284979343
16910,0.979133188725
16911,0.986541628838
16912,0.884100794792
16913,0.996653616428
16914,0.973242104053
16915,0.996994495392
16916,0.952471852303
16917,0.992086231709
16918,0.977673649788
16919,0.998481094837
16920,0.99137198925
16921,0.9848523736
16922,0.995059788227
16923,0.693917691708
16924,0.987575769424
16925,0.995652794838
16926,0.998143434525
16927,0.961312711239
16928,0.997882425785
16929,0.970248699188
16930,0.969115436077
16931,0.973250567913
16932,0.947319090366
16933,0.838970780373
16934,0.996377050877
16935,0.7817928195
16936,0.970456540585
16937,0.990980446339
16938,0.929033458233
16939,0.995656967163
16940,0.997707605362
16941,0.993248343468
16942,0.9943972826
16943,0.990901470184
16944,0.854949653149
16945,0.982174515724
16946,0.964676380157
16947,0.949321687222
16948,0.995588183403
16949,0.996636390686
16950,0.981196701527
16951,0.992993652821
16952,0.980142712593
16953,0.990060329437
16954,0.9934425354
16955,0.897455751896
16956,0.991953194141
16957,0.992614626884
16958,0.995222866535
16959,0.998652279377
16960,0.997099280357
16961,0.897632956505
16962,0.979940831661
16963,0.996705949306
16964,0.968319475651
16965,0.98778963089
16966,0.984291315079
16967,0.942062437534
16968,0.9993237257
16969,0.99185115099
16970,0.996508300304
16971,0.971611380577
16972,0.977828741074
16973,0.99470949173
16974,0.96731287241
16975,0.997937738895
16976,0.993235170841
16977,0.994974255562
16978,0.942086040974
16979,0.836975514889
16980,0.806191802025
16981,0.863515019417
16982,0.947270929813
16983,0.984075844288
16984,0.984069287777
16985,0.979256510735
16986,0.988026201725
16987,0.988195896149
16988,0.996571660042
16989,0.994702517986
16990,0.992934644222
16991,0.983944833279
16992,0.968291461468
16993,0.994021117687
16994,0.98981231451
16995,0.870405852795
16996,0.996520996094
16997,0.996728658676
16998,0.99059510231
16999,0.995516121387
17000,0.980464279652
17001,0.946331739426
17002,0.976854026318
17003,0.937885463238
17004,0.153692737222
17005,0.981938719749
17006,0.988498151302
17007,0.986138403416
17008,0.954776406288
17009,0.989976227283
17010,0.995304465294
17011,0.991746068001
17012,0.99568259716
17013,0.992312729359
17014,0.997684240341
17015,0.973744034767
17016,0.989188909531
17017,0.996553182602
17018,0.99733787775
17019,0.9898878932
17020,0.780645847321
17021,0.997126042843
17022,0.840327739716
17023,0.990320146084
17024,0.97748374939
17025,0.993670701981
17026,0.989737451077
17027,0.930148541927
17028,0.994781553745
17029,0.94239783287
17030,0.972833931446
17031,0.900044858456
17032,0.987515330315
17033,0.99088293314
17034,0.98608648777
17035,0.994979321957
17036,0.998163998127
17037,0.998087227345
17038,0.992430627346
17039,0.949142336845
17040,0.983308553696
17041,0.998290121555
17042,0.950650751591
17043,0.994492292404
17044,0.997803390026
17045,0.958739280701
17046,0.997864663601
17047,0.911903738976
17048,0.992808580399
17049,0.997711658478
17050,0.804683923721
17051,0.998811006546
17052,0.986198425293
17053,0.982315957546
17054,0.997329115868
17055,0.795031487942
17056,0.997862160206
17057,0.988510429859
17058,0.982844233513
17059,0.993025064468
17060,0.98990213871
17061,0.991641283035
17062,0.995087683201
17063,0.976982235909
17064,0.957916080952
17065,0.996654748917
17066,0.977955758572
17067,0.992561638355
17068,0.931113183498
17069,0.977056205273
17070,0.997729480267
17071,0.906991362572
17072,0.921445131302
17073,0.941090404987
17074,0.99393093586
17075,0.97951823473
17076,0.989273369312
17077,0.992236554623
17078,0.989915907383
17079,0.992986381054
17080,0.990966081619
17081,0.997507035732
17082,0.991450965405
17083,0.993219971657
17084,0.996900558472
17085,0.991864979267
17086,0.997774064541
17087,0.998469412327
17088,0.998261630535
17089,0.964035868645
17090,0.999020576477
17091,0.975109636784
17092,0.977678179741
17093,0.974784553051
17094,0.99320602417
17095,0.995954155922
17096,0.988378226757
17097,0.988461971283
17098,0.988728404045
17099,0.89362090826
17100,0.996406853199
17101,0.987320184708
17102,0.963975131512
17103,0.966333627701
17104,0.987512290478
17105,0.991310358047
17106,0.9943318367
17107,0.989872694016
17108,0.998146533966
17109,0.979624867439
17110,0.96468436718
17111,0.998367369175
17112,0.989177167416
17113,0.958552360535
17114,0.984855830669
17115,0.984335303307
17116,0.993850231171
17117,0.960286080837
17118,0.992716491222
17119,0.956200778484
17120,0.995760500431
17121,0.983992874622
17122,0.743878126144
17123,0.997908592224
17124,0.989139139652
17125,0.996099829674
17126,0.991316080093
17127,0.903697967529
17128,0.980334877968
17129,0.973257064819
17130,0.995933949947
17131,0.999405503273
17132,0.998386025429
17133,0.995351076126
17134,0.962432861328
17135,0.993796467781
17136,0.993029177189
17137,0.975250899792
17138,0.994728624821
17139,0.994142949581
17140,0.984356224537
17141,0.930744767189
17142,0.939281642437
17143,0.986533880234
17144,0.968751251698
17145,0.959080457687
17146,0.960457623005
17147,0.991798043251
17148,0.99384790659
17149,0.996340811253
17150,0.998574376106
17151,0.985063433647
17152,0.992462873459
17153,0.996258020401
17154,0.999076366425
17155,0.995360672474
17156,0.650541782379
17157,0.995978236198
17158,0.428762316704
17159,0.984999716282
17160,0.947834789753
17161,0.992638587952
17162,0.992890954018
17163,0.994929432869
17164,0.960537135601
17165,0.976148784161
17166,0.997882068157
17167,0.992281734943
17168,0.995249271393
17169,0.990358412266
17170,0.988149285316
17171,0.99542760849
17172,0.998277902603
17173,0.993358194828
17174,0.991650521755
17175,0.998624563217
17176,0.980546653271
17177,0.995763897896
17178,0.985984683037
17179,0.93593108654
17180,0.925519704819
17181,0.998192369938
17182,0.998740017414
17183,0.9890229702
17184,0.999212384224
17185,0.813971996307
17186,0.972873210907
17187,0.995409309864
17188,0.992525100708
17189,0.990637600422
17190,0.992952048779
17191,0.995481729507
17192,0.990641176701
17193,0.97996532917
17194,0.79353260994
17195,0.993303954601
17196,0.997257888317
17197,0.997955203056
17198,0.996865570545
17199,0.972818851471
17200,0.989934980869
17201,0.984898507595
17202,0.991792559624
17203,0.994627058506
17204,0.854099035263
17205,0.939670979977
17206,0.778530836105
17207,0.992961347103
17208,0.952356994152
17209,0.995371878147
17210,0.983323872089
17211,0.996743679047
17212,0.997937858105
17213,0.977642416954
17214,0.998984873295
17215,0.977608442307
17216,0.992534518242
17217,0.328632801771
17218,0.95838701725
17219,0.88897383213
17220,0.926544547081
17221,0.997253119946
17222,0.996641278267
17223,0.998286426067
17224,0.986464619637
17225,0.975737214088
17226,0.988117098808
17227,0.993724644184
17228,0.944918215275
17229,0.996870696545
17230,0.994791150093
17231,0.978813946247
17232,0.997082412243
17233,0.735675096512
17234,0.971917450428
17235,0.953895568848
17236,0.99817609787
17237,0.993918776512
17238,0.997011184692
17239,0.971968352795
17240,0.981281995773
17241,0.986901462078
17242,0.963017344475
17243,0.984934806824
17244,0.994921028614
17245,0.968904793262
17246,0.757832169533
17247,0.983280777931
17248,0.995170652866
17249,0.919906198978
17250,0.988540709019
17251,0.995496153831
17252,0.98128336668
17253,0.990803360939
17254,0.999127566814
17255,0.989834725857
17256,0.987560331821
17257,0.994291305542
17258,0.458156436682
17259,0.929423451424
17260,0.872522830963
17261,0.996400356293
17262,0.993732750416
17263,0.998226106167
17264,0.989947497845
17265,0.982768237591
17266,0.928112745285
17267,0.992847442627
17268,0.997886836529
17269,0.995391249657
17270,0.975965857506
17271,0.98391854763
17272,0.979398190975
17273,0.99911314249
17274,0.78606569767
17275,0.993312895298
17276,0.987752199173
17277,0.99730360508
17278,0.981588959694
17279,0.974946677685
17280,0.984313130379
17281,0.984221339226
17282,0.993349850178
17283,0.904348671436
17284,0.994161784649
17285,0.955783069134
17286,0.995691239834
17287,0.991663575172
17288,0.978697061539
17289,0.971718847752
17290,0.997480213642
17291,0.989272356033
17292,0.958118915558
17293,0.998181939125
17294,0.962170124054
17295,0.994437217712
17296,0.993731558323
17297,0.994141638279
17298,0.908010840416
17299,0.991022825241
17300,0.987548947334
17301,0.993350446224
17302,0.97307318449
17303,0.922249615192
17304,0.964195609093
17305,0.997916519642
17306,0.989352285862
17307,0.998279213905
17308,0.998327553272
17309,0.957003116608
17310,0.997751295567
17311,0.949111402035
17312,0.996543109417
17313,0.983248233795
17314,0.996780753136
17315,0.942179858685
17316,0.995957791805
17317,0.909374296665
17318,0.995262861252
17319,0.994585990906
17320,0.995554506779
17321,0.992868840694
17322,0.989134013653
17323,0.978976607323
17324,0.927283287048
17325,0.980902552605
17326,0.992959678173
17327,0.996050059795
17328,0.997800290585
17329,0.978066563606
17330,0.986990511417
17331,0.986752867699
17332,0.983355462551
17333,0.996240615845
17334,0.981326758862
17335,0.997165739536
17336,0.982365787029
17337,0.990128338337
17338,0.997575342655
17339,0.877813577652
17340,0.773215711117
17341,0.952021420002
17342,0.997511148453
17343,0.994663715363
17344,0.995765924454
17345,0.989681303501
17346,0.976949393749
17347,0.97110748291
17348,0.998642861843
17349,0.997282385826
17350,0.998722493649
17351,0.974061727524
17352,0.920658826828
17353,0.872313499451
17354,0.997688651085
17355,0.981230139732
17356,0.916831731796
17357,0.982489585876
17358,0.997549474239
17359,0.995663583279
17360,0.993078887463
17361,0.983474671841
17362,0.977500796318
17363,0.981699228287
17364,0.912908136845
17365,0.979410529137
17366,0.945357620716
17367,0.979404449463
17368,0.996641516685
17369,0.972791194916
17370,0.978799462318
17371,0.994824171066
17372,0.982149541378
17373,0.659256696701
17374,0.99081248045
17375,0.967032909393
17376,0.990051567554
17377,0.98918813467
17378,0.988920509815
17379,0.99661642313
17380,0.993307709694
17381,0.97852897644
17382,0.985275268555
17383,0.992986500263
17384,0.961193978786
17385,0.894776284695
17386,0.976577341557
17387,0.984447836876
17388,0.98570650816
17389,0.963673055172
17390,0.998008072376
17391,0.99837744236
17392,0.969954967499
17393,0.99710470438
17394,0.93980383873
17395,0.995997190475
17396,0.998340249062
17397,0.973182797432
17398,0.993365108967
17399,0.991539895535
17400,0.943294882774
17401,0.966761410236
17402,0.986495673656
17403,0.99148362875
17404,0.988751232624
17405,0.994453132153
17406,0.985963821411
17407,0.996720373631
17408,0.984545826912
17409,0.987502753735
17410,0.983428061008
17411,0.978383004665
17412,0.911645650864
17413,0.997382938862
17414,0.994281888008
17415,0.983926057816
17416,0.997642219067
17417,0.932404696941
17418,0.983132004738
17419,0.976075768471
17420,0.690502762794
17421,0.983788132668
17422,0.969300627708
17423,0.967408835888
17424,0.983884811401
17425,0.99450135231
17426,0.982563555241
17427,0.985856533051
17428,0.995134413242
17429,0.891342818737
17430,0.99914753437
17431,0.994674324989
17432,0.986692249775
17433,0.973044157028
17434,0.97375690937
17435,0.940990626812
17436,0.758358836174
17437,0.997911393642
17438,0.587033510208
17439,0.995076835155
17440,0.995673716068
17441,0.924978017807
17442,0.998752951622
17443,0.981934428215
17444,0.996348440647
17445,0.981930553913
17446,0.998090922832
17447,0.994491100311
17448,0.995068430901
17449,0.978783488274
17450,0.951279819012
17451,0.99027377367
17452,0.304343014956
17453,0.991390049458
17454,0.965862572193
17455,0.981020152569
17456,0.979990720749
17457,0.904303431511
17458,0.836589872837
17459,0.990725338459
17460,0.995092391968
17461,0.99364233017
17462,0.976507544518
17463,0.989982068539
17464,0.988297879696
17465,0.99483537674
17466,0.760328114033
17467,0.978709340096
17468,0.997794032097
17469,0.980189740658
17470,0.979985117912
17471,0.978315353394
17472,0.967827796936
17473,0.997304081917
17474,0.992020428181
17475,0.997863948345
17476,0.989111721516
17477,0.998100578785
17478,0.992141246796
17479,0.968599379063
17480,0.998635470867
17481,0.998377799988
17482,0.959088623524
17483,0.999087691307
17484,0.983043253422
17485,0.997743844986
17486,0.992088794708
17487,0.992760419846
17488,0.995980262756
17489,0.986479699612
17490,0.984897792339
17491,0.989131689072
17492,0.966078877449
17493,0.982249498367
17494,0.956557691097
17495,0.433526098728
17496,0.993318676949
17497,0.985579371452
17498,0.994317114353
17499,0.997684240341
17500,0.980322182178
17501,0.99273866415
17502,0.99535048008
17503,0.953848600388
17504,0.993595182896
17505,0.983488976955
17506,0.963897049427
17507,0.997407615185
17508,0.656091451645
17509,0.996374547482
17510,0.995491325855
17511,0.966179728508
17512,0.991923749447
17513,0.99819880724
17514,0.994862258434
17515,0.986767351627
17516,0.994986414909
17517,0.953481018543
17518,0.998490333557
17519,0.997093200684
17520,0.976309537888
17521,0.993420660496
17522,0.971928715706
17523,0.994039416313
17524,0.991358757019
17525,0.894999444485
17526,0.985622346401
17527,0.990488529205
17528,0.986830055714
17529,0.989154994488
17530,0.983990907669
17531,0.955395758152
17532,0.995537757874
17533,0.992295622826
17534,0.997967302799
17535,0.977394998074
17536,0.973623216152
17537,0.991895020008
17538,0.982430577278
17539,0.977074086666
17540,0.995654940605
17541,0.956973552704
17542,0.989556252956
17543,0.997738957405
17544,0.985408604145
17545,0.890959560871
17546,0.988175868988
17547,0.996268987656
17548,0.990675151348
17549,0.980639398098
17550,0.777278721333
17551,0.987363517284
17552,0.958768427372
17553,0.996330440044
17554,0.994755506516
17555,0.996841669083
17556,0.995502531528
17557,0.515484631062
17558,0.992918550968
17559,0.873419940472
17560,0.990159809589
17561,0.993901371956
17562,0.957983911037
17563,0.921846628189
17564,0.995278954506
17565,0.995556175709
17566,0.991368472576
17567,0.983922898769
17568,0.9931422472
17569,0.963759183884
17570,0.99121338129
17571,0.992306649685
17572,0.946275353432
17573,0.933972775936
17574,0.927151978016
17575,0.975148975849
17576,0.99268335104
17577,0.942184507847
17578,0.989471554756
17579,0.993621528149
17580,0.99879527092
17581,0.99655020237
17582,0.989879012108
17583,0.996665179729
17584,0.997493743896
17585,0.99451559782
17586,0.996449112892
17587,0.985147416592
17588,0.998018980026
17589,0.970269680023
17590,0.991748690605
17591,0.997670352459
17592,0.995875537395
17593,0.736876487732
17594,0.972835302353
17595,0.944733083248
17596,0.992248296738
17597,0.969132006168
17598,0.991673767567
17599,0.988397061825
17600,0.995576858521
17601,0.991463959217
17602,0.988978326321
17603,0.983478367329
17604,0.879273831844
17605,0.993119597435
17606,0.998222768307
17607,0.997506082058
17608,0.992718935013
17609,0.996674656868
17610,0.929372370243
17611,0.993261516094
17612,0.946806371212
17613,0.973940193653
17614,0.97860532999
17615,0.922013282776
17616,0.983855962753
17617,0.995231688023
17618,0.999067366123
17619,0.992221415043
17620,0.983869254589
17621,0.980301678181
17622,0.994345188141
17623,0.979436933994
17624,0.994932115078
17625,0.995299458504
17626,0.996054410934
17627,0.958970427513
17628,0.989278614521
17629,0.980811834335
17630,0.993750393391
17631,0.959431171417
17632,0.998073458672
17633,0.994893431664
17634,0.996532797813
17635,0.990758657455
17636,0.976836264133
17637,0.995549082756
17638,0.964851379395
17639,0.97847110033
17640,0.994770228863
17641,0.965806722641
17642,0.968879699707
17643,0.981459856033
17644,0.977794229984
17645,0.98289424181
17646,0.994262099266
17647,0.957459390163
17648,0.993363022804
17649,0.996419906616
17650,0.961351633072
17651,0.996372699738
17652,0.993340790272
17653,0.993448197842
17654,0.999110162258
17655,0.993217766285
17656,0.966825008392
17657,0.981436669827
17658,0.991275072098
17659,0.996378362179
17660,0.997559785843
17661,0.762766599655
17662,0.983628630638
17663,0.974925041199
17664,0.995977222919
17665,0.995191574097
17666,0.972922623158
17667,0.985237777233
17668,0.974416136742
17669,0.826750874519
17670,0.989509701729
17671,0.973686397076
17672,0.992550730705
17673,0.973149836063
17674,0.970621049404
17675,0.998377084732
17676,0.993037283421
17677,0.992372751236
17678,0.98287576437
17679,0.991338014603
17680,0.98927128315
17681,0.990387380123
17682,0.997447013855
17683,0.990384221077
17684,0.970280230045
17685,0.998084306717
17686,0.974410891533
17687,0.987104654312
17688,0.996036827564
17689,0.974427521229
17690,0.865457355976
17691,0.98716288805
17692,0.977819144726
17693,0.974144756794
17694,0.958338260651
17695,0.975246250629
17696,0.995908260345
17697,0.996090471745
17698,0.946834683418
17699,0.997499287128
17700,0.958113253117
17701,0.994014084339
17702,0.996919631958
17703,0.961762368679
17704,0.957285642624
17705,0.989285886288
17706,0.772262811661
17707,0.995499312878
17708,0.936651945114
17709,0.905976653099
17710,0.997937858105
17711,0.997041523457
17712,0.998319804668
17713,0.859914422035
17714,0.988824903965
17715,0.995830953121
17716,0.996071100235
17717,0.94934207201
17718,0.993513166904
17719,0.97737044096
17720,0.960800170898
17721,0.972366333008
17722,0.985774517059
17723,0.996039628983
17724,0.998735845089
17725,0.569866895676
17726,0.920654714108
17727,0.984087049961
17728,0.935968458652
17729,0.974639236927
17730,0.992897510529
17731,0.991036772728
17732,0.965900242329
17733,0.990559220314
17734,0.928931713104
17735,0.973897099495
17736,0.992488622665
17737,0.994223296642
17738,0.934779644012
17739,0.989968240261
17740,0.956418931484
17741,0.986228466034
17742,0.990171849728
17743,0.994206547737
17744,0.977793753147
17745,0.994383454323
17746,0.862442672253
17747,0.801175713539
17748,0.906436443329
17749,0.948000371456
17750,0.992278575897
17751,0.997776925564
17752,0.629803299904
17753,0.987735450268
17754,0.996919870377
17755,0.83907097578
17756,0.97779327631
17757,0.89987128973
17758,0.958379089832
17759,0.994735002518
17760,0.992707788944
17761,0.999683499336
17762,0.998378038406
17763,0.995053589344
17764,0.991533219814
17765,0.978409230709
17766,0.996835529804
17767,0.980702102184
17768,0.997752130032
17769,0.996171653271
17770,0.99059677124
17771,0.97642993927
17772,0.993171453476
17773,0.993710637093
17774,0.996965229511
17775,0.215923205018
17776,0.974333405495
17777,0.994633793831
17778,0.966408312321
17779,0.998054385185
17780,0.988994419575
17781,0.98115670681
17782,0.982529640198
