id,Y
16933,0.946245789528
16934,0.990423321724
16935,0.856934726238
16936,0.967722773552
16937,0.988549172878
16938,0.930809795856
16939,0.988260746002
16940,0.996086239815
16941,0.986163914204
16942,0.990840375423
16943,0.988443315029
16944,0.923056364059
16945,0.980978131294
16946,0.941915810108
16947,0.949230134487
16948,0.989936828613
16949,0.988204956055
16950,0.968999445438
16951,0.989561140537
16952,0.96952933073
16953,0.981922388077
16954,0.992166638374
16955,0.93757468462
16956,0.991634964943
16957,0.977780878544
16958,0.986047744751
16959,0.995535612106
16960,0.993966281414
16961,0.937492311001
16962,0.959081053734
16963,0.992795407772
16964,0.966089904308
16965,0.968542456627
16966,0.976732075214
16967,0.921427309513
16968,0.998711705208
16969,0.985936522484
16970,0.991908490658
16971,0.920729279518
16972,0.984014451504
16973,0.993058443069
16974,0.931475758553
16975,0.994907915592
16976,0.983560442924
16977,0.982467114925
16978,0.976038098335
16979,0.842269539833
16980,0.930513799191
16981,0.908291399479
16982,0.952485442162
16983,0.986503124237
16984,0.987765192986
16985,0.974551618099
16986,0.976610779762
16987,0.989553689957
16988,0.98786598444
16989,0.984151244164
16990,0.982676267624
16991,0.982463121414
16992,0.975422501564
16993,0.982345640659
16994,0.991928219795
16995,0.905268073082
16996,0.982361078262
16997,0.990495800972
16998,0.981540799141
16999,0.992847025394
17000,0.938497304916
17001,0.955443322659
17002,0.948528528214
17003,0.941211819649
17004,0.36954125762
17005,0.96749663353
17006,0.978642463684
17007,0.9620616436
17008,0.892717063427
17009,0.990229189396
17010,0.99467921257
17011,0.975394368172
17012,0.986095190048
17013,0.98047298193
17014,0.996383547783
17015,0.988094270229
17016,0.956053137779
17017,0.989504337311
17018,0.99037116766
17019,0.988574147224
17020,0.872712731361
17021,0.997005999088
17022,0.925981402397
17023,0.989418685436
17024,0.947266757488
17025,0.981412172318
17026,0.977300405502
17027,0.886390447617
17028,0.987088859081
17029,0.967508792877
17030,0.985842883587
17031,0.925393819809
17032,0.985052406788
17033,0.972264885902
17034,0.976414322853
17035,0.995320260525
17036,0.994132101536
17037,0.994560062885
17038,0.980114400387
17039,0.948815226555
17040,0.958425521851
17041,0.990704476833
17042,0.900518596172
17043,0.990416765213
17044,0.994183838367
17045,0.958304643631
17046,0.994216918945
17047,0.917659580708
17048,0.988505721092
17049,0.990975439548
17050,0.862925648689
17051,0.997411668301
17052,0.989550769329
17053,0.990160822868
17054,0.99571532011
17055,0.78032708168
17056,0.995784342289
17057,0.976423680782
17058,0.978143453598
17059,0.98993730545
17060,0.983642995358
17061,0.985905647278
17062,0.992244660854
17063,0.981264233589
17064,0.904296398163
17065,0.98955488205
17066,0.959711432457
17067,0.99165803194
17068,0.902633309364
17069,0.961939096451
17070,0.995419740677
17071,0.884541630745
17072,0.858486115932
17073,0.964508831501
17074,0.992065489292
17075,0.943213522434
17076,0.968463599682
17077,0.984073221684
17078,0.972486138344
17079,0.981083810329
17080,0.986328423023
17081,0.996866166592
17082,0.990725338459
17083,0.989404082298
17084,0.993150293827
17085,0.986905634403
17086,0.994029283524
17087,0.994966685772
17088,0.995446383953
17089,0.953363776207
17090,0.99675899744
17091,0.969773173332
17092,0.980324804783
17093,0.922200798988
17094,0.981796085835
17095,0.982761919498
17096,0.975791335106
17097,0.977157652378
17098,0.991490662098
17099,0.944962084293
17100,0.993304431438
17101,0.98981654644
17102,0.981000840664
17103,0.968052566051
17104,0.98441618681
17105,0.986924231052
17106,0.993110775948
17107,0.984930753708
17108,0.991488933563
17109,0.95515537262
17110,0.949855685234
17111,0.996040701866
17112,0.972962915897
17113,0.951762378216
17114,0.96776932478
17115,0.976234674454
17116,0.987250030041
17117,0.927769839764
17118,0.993701219559
17119,0.903422653675
17120,0.990585267544
17121,0.961948335171
17122,0.681422173977
17123,0.989894807339
17124,0.98754799366
17125,0.97594255209
17126,0.985516488552
17127,0.925402402878
17128,0.948062956333
17129,0.977126419544
17130,0.991095304489
17131,0.997473657131
17132,0.99711561203
17133,0.990642845631
17134,0.95764529705
17135,0.984622180462
17136,0.973350048065
17137,0.826144099236
17138,0.985832452774
17139,0.989707589149
17140,0.986595511436
17141,0.959982693195
17142,0.91263282299
17143,0.97488451004
17144,0.944238245487
17145,0.967009365559
17146,0.977831244469
17147,0.981843650341
17148,0.987585306168
17149,0.994080960751
17150,0.99486720562
17151,0.978950023651
17152,0.992097496986
17153,0.99083250761
17154,0.997278749943
17155,0.992651641369
17156,0.789959549904
17157,0.989074409008
17158,0.548666298389
17159,0.979954302311
17160,0.897531151772
17161,0.98874181509
17162,0.989428341389
17163,0.992890000343
17164,0.947496592999
17165,0.946208000183
17166,0.996030271053
17167,0.982343792915
17168,0.993839681149
17169,0.989777505398
17170,0.984280467033
17171,0.992347121239
17172,0.996349692345
17173,0.981742620468
17174,0.983304858208
17175,0.996840834618
17176,0.976217508316
17177,0.993265032768
17178,0.981105744839
17179,0.879765331745
17180,0.967319250107
17181,0.993907392025
17182,0.993302106857
17183,0.979330480099
17184,0.997418045998
17185,0.914699673653
17186,0.975635290146
17187,0.996574759483
17188,0.98933839798
17189,0.984468638897
17190,0.975134372711
17191,0.989489495754
17192,0.981312096119
17193,0.980456233025
17194,0.872499883175
17195,0.989299535751
17196,0.991690635681
17197,0.995786726475
17198,0.991200745106
17199,0.957524716854
17200,0.970929980278
17201,0.978773891926
17202,0.981849730015
17203,0.991635084152
17204,0.773804783821
17205,0.946403980255
17206,0.752403318882
17207,0.988911509514
17208,0.962526619434
17209,0.992693424225
17210,0.974696338177
17211,0.993535995483
17212,0.994015038013
17213,0.959108531475
17214,0.99586969614
17215,0.936450779438
17216,0.989948272705
17217,0.539732098579
17218,0.96523308754
17219,0.943885445595
17220,0.946772933006
17221,0.992285609245
17222,0.991968214512
17223,0.996625900269
17224,0.98719727993
17225,0.982537806034
17226,0.986899614334
17227,0.989265680313
17228,0.931445240974
17229,0.996102809906
17230,0.993113458157
17231,0.930262207985
17232,0.994293510914
17233,0.694251000881
17234,0.987503111362
17235,0.913117527962
17236,0.994291067123
17237,0.992555916309
17238,0.991973280907
17239,0.945922374725
17240,0.974896848202
17241,0.983658909798
17242,0.939519166946
17243,0.953833162785
17244,0.993222475052
17245,0.969870626926
17246,0.805657148361
17247,0.984556078911
17248,0.983397841454
17249,0.931637167931
17250,0.976864039898
17251,0.9925583601
17252,0.974031567574
17253,0.979710876942
17254,0.992104530334
17255,0.979879796505
17256,0.956044495106
17257,0.983553528786
17258,0.44079965353
17259,0.913760781288
17260,0.913052141666
17261,0.988104760647
17262,0.986018300056
17263,0.993381977081
17264,0.979855775833
17265,0.973026812077
17266,0.949768722057
17267,0.974459588528
17268,0.994532823563
17269,0.978608906269
17270,0.939550638199
17271,0.984007954597
17272,0.98618465662
17273,0.997360408306
17274,0.682746708393
17275,0.985472619534
17276,0.942166090012
17277,0.989965260029
17278,0.973626792431
17279,0.98827201128
17280,0.972457289696
17281,0.988319635391
17282,0.97844016552
17283,0.914720416069
17284,0.979586541653
17285,0.973391354084
17286,0.993573486805
17287,0.996392309666
17288,0.955149710178
17289,0.960048913956
17290,0.985777795315
17291,0.985943675041
17292,0.973151624203
17293,0.994023263454
17294,0.954894065857
17295,0.980337381363
17296,0.985146045685
17297,0.995975077152
17298,0.916734278202
17299,0.980213701725
17300,0.979776322842
17301,0.986652135849
17302,0.97344070673
17303,0.917120337486
17304,0.963923752308
17305,0.99101549387
17306,0.985820889473
17307,0.994962573051
17308,0.996357142925
17309,0.952988505363
17310,0.996120512486
17311,0.933883965015
17312,0.996496379375
17313,0.965711653233
17314,0.997190058231
17315,0.922922849655
17316,0.989889442921
17317,0.94671779871
17318,0.995338916779
17319,0.991470634937
17320,0.9877166152
17321,0.985613644123
17322,0.98642796278
17323,0.972650289536
17324,0.922969937325
17325,0.990374445915
17326,0.975710213184
17327,0.974951982498
17328,0.989342808723
17329,0.965781509876
17330,0.989316701889
17331,0.970917165279
17332,0.971765935421
17333,0.994339764118
17334,0.962550461292
17335,0.988561213017
17336,0.968551933765
17337,0.9915984869
17338,0.99545443058
17339,0.851195573807
17340,0.730323255062
17341,0.958533406258
17342,0.993936955929
17343,0.993798792362
17344,0.994548618793
17345,0.979841589928
17346,0.984503865242
17347,0.947279155254
17348,0.996647655964
17349,0.992990136147
17350,0.996696949005
17351,0.95449924469
17352,0.855662047863
17353,0.531439363956
17354,0.990619301796
17355,0.968265652657
17356,0.92037653923
17357,0.96390658617
17358,0.992909610271
17359,0.990850389004
17360,0.992140769958
17361,0.96447789669
17362,0.9813195467
17363,0.979801416397
17364,0.908197581768
17365,0.981945216656
17366,0.935561656952
17367,0.975339710712
17368,0.996547520161
17369,0.957256376743
17370,0.961753129959
17371,0.99100881815
17372,0.975092113018
17373,0.675231277943
17374,0.992823243141
17375,0.964591443539
17376,0.969695746899
17377,0.989911854267
17378,0.982585310936
17379,0.993915855885
17380,0.98942309618
17381,0.954970180988
17382,0.983356118202
17383,0.97543913126
17384,0.881875991821
17385,0.865428924561
17386,0.977081358433
17387,0.97301864624
17388,0.982112407684
17389,0.945505917072
17390,0.994522571564
17391,0.997941553593
17392,0.962648630142
17393,0.992666065693
17394,0.887884259224
17395,0.995120227337
17396,0.996264517307
17397,0.958214104176
17398,0.989241540432
17399,0.974605202675
17400,0.943701922894
17401,0.975369989872
17402,0.974733829498
17403,0.990640819073
17404,0.985331833363
17405,0.989849567413
17406,0.973104119301
17407,0.993872523308
17408,0.970806539059
17409,0.982313334942
17410,0.973127961159
17411,0.989962100983
17412,0.801680207253
17413,0.991626858711
17414,0.986773490906
17415,0.979661822319
17416,0.99273622036
17417,0.887592732906
17418,0.985625803471
17419,0.9105219841
17420,0.765716612339
17421,0.971576154232
17422,0.895441114902
17423,0.984801054001
17424,0.951449334621
17425,0.98159378767
17426,0.976350367069
17427,0.958612382412
17428,0.990314662457
17429,0.851658403873
17430,0.997859179974
17431,0.991131842136
17432,0.973217666149
17433,0.869846224785
17434,0.961759507656
17435,0.974139213562
17436,0.818426012993
17437,0.990994870663
17438,0.757216155529
17439,0.990646243095
17440,0.990162372589
17441,0.943073868752
17442,0.993768870831
17443,0.965841770172
17444,0.995509386063
17445,0.961624920368
17446,0.996366143227
17447,0.981152653694
17448,0.987109541893
17449,0.97765403986
17450,0.960717856884
17451,0.988039672375
17452,0.421249479055
17453,0.987688601017
17454,0.953751325607
17455,0.974042594433
17456,0.967270374298
17457,0.926974833012
17458,0.86921453476
17459,0.987987875938
17460,0.972850322723
17461,0.981836855412
17462,0.961961269379
17463,0.994035065174
17464,0.966844975948
17465,0.995812237263
17466,0.797120690346
17467,0.988448321819
17468,0.995845973492
17469,0.98623996973
17470,0.941902816296
17471,0.969902038574
17472,0.984424471855
17473,0.985014021397
17474,0.982168376446
17475,0.996592462063
17476,0.962437808514
17477,0.99628663063
17478,0.985560059547
17479,0.962744534016
17480,0.996944963932
17481,0.99533611536
17482,0.97869771719
17483,0.996418714523
17484,0.975749015808
17485,0.993453860283
17486,0.990349531174
17487,0.980758070946
17488,0.988170266151
17489,0.990180969238
17490,0.970216929913
17491,0.973870635033
17492,0.970297157764
17493,0.983356714249
17494,0.899166047573
17495,0.526607751846
17496,0.991943955421
17497,0.970587730408
17498,0.994195759296
17499,0.994779229164
17500,0.968044638634
17501,0.991309762001
17502,0.990508794785
17503,0.872282683849
17504,0.988107085228
17505,0.959661543369
17506,0.962094545364
17507,0.996277630329
17508,0.641716301441
17509,0.994274556637
17510,0.992197036743
17511,0.951194167137
17512,0.991710007191
17513,0.991906166077
17514,0.995971858501
17515,0.967765212059
17516,0.988514959812
17517,0.937371730804
17518,0.994868397713
17519,0.980919539928
17520,0.984676539898
17521,0.98427850008
17522,0.95039087534
17523,0.990950167179
17524,0.984704732895
17525,0.951700508595
17526,0.973312795162
17527,0.984258532524
17528,0.980222404003
17529,0.977441728115
17530,0.981077611446
17531,0.918111860752
17532,0.996778905392
17533,0.971213400364
17534,0.994284808636
17535,0.978800833225
17536,0.907779991627
17537,0.989072442055
17538,0.963821291924
17539,0.970661044121
17540,0.988735854626
17541,0.96063709259
17542,0.982527792454
17543,0.996102333069
17544,0.97334498167
17545,0.929453134537
17546,0.982112884521
17547,0.990825951099
17548,0.979112505913
17549,0.981094121933
17550,0.785576999187
17551,0.98650175333
17552,0.963417172432
17553,0.992044568062
17554,0.991228461266
17555,0.984871685505
17556,0.994181931019
17557,0.554472267628
17558,0.979926884174
17559,0.921858608723
17560,0.991042733192
17561,0.981006503105
17562,0.923769772053
17563,0.967022716999
17564,0.990720510483
17565,0.990196347237
17566,0.981845617294
17567,0.977887570858
17568,0.983071267605
17569,0.955777943134
17570,0.98457056284
17571,0.976924359798
17572,0.948898911476
17573,0.952050328255
17574,0.91332668066
17575,0.982695937157
17576,0.982714831829
17577,0.976429224014
17578,0.986270904541
17579,0.98786431551
17580,0.995189428329
17581,0.995834708214
17582,0.983799576759
17583,0.994494974613
17584,0.995487391949
17585,0.996182024479
17586,0.994985461235
17587,0.980499446392
17588,0.99768269062
17589,0.952601075172
17590,0.989453434944
17591,0.993805646896
17592,0.989613711834
17593,0.780925035477
17594,0.956436276436
17595,0.885786950588
17596,0.976925373077
17597,0.90328091383
17598,0.980118989944
17599,0.973069369793
17600,0.987391769886
17601,0.98984515667
17602,0.989430785179
17603,0.963663041592
17604,0.807096481323
17605,0.993126511574
17606,0.994671165943
17607,0.991286456585
17608,0.990186095238
17609,0.989036262035
17610,0.863044440746
17611,0.978632628918
17612,0.973437905312
17613,0.969601154327
17614,0.939718306065
17615,0.905061066151
17616,0.937151491642
17617,0.988544642925
17618,0.99822384119
17619,0.98134458065
17620,0.98351329565
17621,0.950696587563
17622,0.991839647293
17623,0.970479547977
17624,0.988034546375
17625,0.99213373661
17626,0.988997995853
17627,0.930789768696
17628,0.982797920704
17629,0.97784948349
17630,0.995736479759
17631,0.94542747736
17632,0.997659802437
17633,0.991524398327
17634,0.994644641876
17635,0.984536230564
17636,0.979694545269
17637,0.991949677467
17638,0.961575508118
17639,0.978413701057
17640,0.994170844555
17641,0.943344175816
17642,0.952611148357
17643,0.969719827175
17644,0.970489025116
17645,0.984997749329
17646,0.990301251411
17647,0.931910276413
17648,0.993729829788
17649,0.986786067486
17650,0.943066775799
17651,0.99183934927
17652,0.985081136227
17653,0.986042439938
17654,0.997343719006
17655,0.985528051853
17656,0.939263701439
17657,0.955147743225
17658,0.979158639908
17659,0.991409361362
17660,0.991287410259
17661,0.749941051006
17662,0.986918628216
17663,0.95638936758
17664,0.995572924614
17665,0.991766273975
17666,0.943362236023
17667,0.983778357506
17668,0.961299836636
17669,0.891059041023
17670,0.989917695522
17671,0.956134736538
17672,0.991836130619
17673,0.967508375645
17674,0.975614190102
17675,0.98994654417
17676,0.986196815968
17677,0.992850422859
17678,0.988469064236
17679,0.971592724323
17680,0.97883272171
17681,0.977917075157
17682,0.995849370956
17683,0.989852011204
17684,0.907521009445
17685,0.98548489809
17686,0.925147473812
17687,0.984434306622
17688,0.985529899597
17689,0.957569420338
17690,0.921243965626
17691,0.963025867939
17692,0.955221056938
17693,0.959641218185
17694,0.950271368027
17695,0.946451187134
17696,0.988828063011
17697,0.987909257412
17698,0.964024662971
17699,0.994716346264
17700,0.961625337601
17701,0.987254858017
17702,0.994041502476
17703,0.973538219929
17704,0.966232478619
17705,0.967415750027
17706,0.775998175144
17707,0.993381857872
17708,0.952686548233
17709,0.908573448658
17710,0.992017745972
17711,0.99418348074
17712,0.996979117393
17713,0.79356098175
17714,0.976592004299
17715,0.981081545353
17716,0.986963689327
17717,0.94012337923
17718,0.986319959164
17719,0.894467830658
17720,0.976848125458
17721,0.973681509495
17722,0.978813052177
17723,0.993019402027
17724,0.996434688568
17725,0.5864828825
17726,0.733848512173
17727,0.98727196455
17728,0.917901396751
17729,0.970580875874
17730,0.980156064034
17731,0.96551835537
17732,0.976207971573
17733,0.993675410748
17734,0.905695140362
17735,0.982095956802
17736,0.990369617939
17737,0.992936313152
17738,0.911007463932
17739,0.989495456219
17740,0.946967244148
17741,0.973489284515
17742,0.987140476704
17743,0.98440104723
17744,0.963286161423
17745,0.99400806427
17746,0.886022269726
17747,0.819048285484
17748,0.824766635895
17749,0.889145791531
17750,0.982273995876
17751,0.99681442976
17752,0.676298737526
17753,0.969706833363
17754,0.98057359457
17755,0.789540290833
17756,0.951901257038
17757,0.860826253891
17758,0.976298630238
17759,0.994588136673
17760,0.980170607567
17761,0.997323572636
17762,0.998172879219
17763,0.991922140121
17764,0.986426651478
17765,0.969327092171
17766,0.99298030138
17767,0.957771062851
17768,0.996165633202
17769,0.986321806908
17770,0.984775483608
17771,0.982466578484
17772,0.971569299698
17773,0.991914272308
17774,0.995767951012
17775,0.12767291069
17776,0.977563560009
17777,0.993004977703
17778,0.969188868999
17779,0.993622362614
17780,0.977601885796
17781,0.987506747246
17782,0.981697738171
