id,Y
16830,0.993321120739
16831,0.997822284698
16832,0.996756136417
16833,0.881960093975
16834,0.983121395111
16835,0.824265301228
16836,0.913624048233
16837,0.996270179749
16838,0.988256275654
16839,0.987674057484
16840,0.985340058804
16841,0.99343252182
16842,0.992078244686
16843,0.948965489864
16844,0.991259992123
16845,0.991521954536
16846,0.995045900345
16847,0.988572239876
16848,0.986278235912
16849,0.992001771927
16850,0.982028484344
16851,0.931014239788
16852,0.922925174236
16853,0.974304080009
16854,0.992333769798
16855,0.185231044888
16856,0.951132237911
16857,0.997502505779
16858,0.99080735445
16859,0.626374900341
16860,0.998453497887
16861,0.991282463074
16862,0.982392609119
16863,0.998939216137
16864,0.969219446182
16865,0.996620893478
16866,0.948859393597
16867,0.996675372124
16868,0.981037020683
16869,0.99950158596
16870,0.993679761887
16871,0.994290113449
16872,0.94139456749
16873,0.985086560249
16874,0.880573868752
16875,0.988207876682
16876,0.931461155415
16877,0.904792785645
16878,0.94009745121
16879,0.995116949081
16880,0.916855990887
16881,0.917841851711
16882,0.986328065395
16883,0.992881298065
16884,0.968077123165
16885,0.995407521725
16886,0.639376759529
16887,0.994173228741
16888,0.992677807808
16889,0.918565988541
16890,0.980467557907
16891,0.970866978168
16892,0.974623501301
16893,0.975335597992
16894,0.993103563786
16895,0.994069814682
16896,0.996707141399
16897,0.995360791683
16898,0.993647873402
16899,0.965451598167
16900,0.99600237608
16901,0.97842079401
16902,0.838712155819
16903,0.997634768486
16904,0.966196715832
16905,0.955616593361
16906,0.746674537659
16907,0.990303218365
16908,0.950094223022
16909,0.962162971497
16910,0.961351275444
16911,0.992983102798
16912,0.896636664867
16913,0.995658636093
16914,0.963993728161
16915,0.993646502495
16916,0.91259175539
16917,0.986010313034
16918,0.969733059406
16919,0.997135877609
16920,0.989909052849
16921,0.982936382294
16922,0.9970895648
16923,0.499976992607
16924,0.969433188438
16925,0.994351863861
16926,0.997214496136
16927,0.940819501877
16928,0.997398853302
16929,0.952419579029
16930,0.972621202469
16931,0.948260486126
16932,0.859050393105
16933,0.956308484077
16934,0.997085630894
16935,0.860949397087
16936,0.930238008499
16937,0.988724410534
16938,0.924815356731
16939,0.990660250187
16940,0.996985733509
16941,0.989205002785
16942,0.996656060219
16943,0.9856544137
16944,0.858501493931
16945,0.980598211288
16946,0.936176538467
16947,0.945465862751
16948,0.992862403393
16949,0.997390091419
16950,0.982450902462
16951,0.991859257221
16952,0.973082900047
16953,0.967419624329
16954,0.996940910816
16955,0.910229206085
16956,0.991945445538
16957,0.992464184761
16958,0.991701900959
16959,0.995995044708
16960,0.997740149498
16961,0.916752398014
16962,0.989108920097
16963,0.993774533272
16964,0.926822066307
16965,0.974402189255
16966,0.960737109184
16967,0.948458373547
16968,0.999054014683
16969,0.986292004585
16970,0.989745855331
16971,0.92804902792
16972,0.982178032398
16973,0.991046726704
16974,0.930627167225
16975,0.995060265064
16976,0.980252742767
16977,0.994187355042
16978,0.968352794647
16979,0.83002269268
16980,0.804435551167
16981,0.851677536964
16982,0.974428534508
16983,0.982942581177
16984,0.97095066309
16985,0.966744482517
16986,0.983283281326
16987,0.982939362526
16988,0.990671157837
16989,0.992610991001
16990,0.990306615829
16991,0.973126351833
16992,0.969761550426
16993,0.982310414314
16994,0.985688924789
16995,0.909276068211
16996,0.989958584309
16997,0.996387839317
16998,0.988264799118
16999,0.994467377663
17000,0.962544262409
17001,0.974503815174
17002,0.98375505209
17003,0.960010230541
17004,0.339151531458
17005,0.975594937801
17006,0.981630980968
17007,0.985681533813
17008,0.939937472343
17009,0.988893926144
17010,0.994542062283
17011,0.978532850742
17012,0.991707623005
17013,0.992287158966
17014,0.996498584747
17015,0.990275263786
17016,0.971551656723
17017,0.995821714401
17018,0.995046019554
17019,0.977231383324
17020,0.827498972416
17021,0.99657791853
17022,0.885788202286
17023,0.988044679165
17024,0.946134567261
17025,0.98927795887
17026,0.960149228573
17027,0.908916473389
17028,0.989018678665
17029,0.979963481426
17030,0.972395300865
17031,0.91813236475
17032,0.990511476994
17033,0.97699546814
17034,0.96237963438
17035,0.989456832409
17036,0.994056820869
17037,0.990939259529
17038,0.991491854191
17039,0.940012037754
17040,0.978011488914
17041,0.997051358223
17042,0.945009469986
17043,0.993179678917
17044,0.995591282845
17045,0.928358674049
17046,0.995300769806
17047,0.932313382626
17048,0.993956804276
17049,0.981354475021
17050,0.878290235996
17051,0.996714949608
17052,0.988691210747
17053,0.988914549351
17054,0.998634040356
17055,0.663271784782
17056,0.996035039425
17057,0.995984554291
17058,0.980134308338
17059,0.992054343224
17060,0.97987818718
17061,0.983452141285
17062,0.994787096977
17063,0.977027058601
17064,0.920004069805
17065,0.995131969452
17066,0.959473192692
17067,0.979705154896
17068,0.957686722279
17069,0.97818428278
17070,0.994822978973
17071,0.718859672546
17072,0.89067786932
17073,0.953602850437
17074,0.993889927864
17075,0.936211526394
17076,0.989857852459
17077,0.98589360714
17078,0.995220839977
17079,0.992260992527
17080,0.990831673145
17081,0.997013926506
17082,0.992784261703
17083,0.993672609329
17084,0.997522056103
17085,0.993984043598
17086,0.996696352959
17087,0.992176234722
17088,0.997803509235
17089,0.982106626034
17090,0.998655080795
17091,0.964923501015
17092,0.964801430702
17093,0.937370598316
17094,0.994420588017
17095,0.97980850935
17096,0.977364718914
17097,0.977562904358
17098,0.988969445229
17099,0.93099296093
17100,0.996332645416
17101,0.983421385288
17102,0.977946281433
17103,0.961468815804
17104,0.980256736279
17105,0.984375298023
17106,0.990865051746
17107,0.987910747528
17108,0.995690762997
17109,0.98672837019
17110,0.960014998913
17111,0.995409190655
17112,0.973474502563
17113,0.963802337646
17114,0.969947993755
17115,0.98146790266
17116,0.985072791576
17117,0.946948409081
17118,0.991933047771
17119,0.934131801128
17120,0.997272670269
17121,0.967851638794
17122,0.816336154938
17123,0.997385442257
17124,0.974440097809
17125,0.990902006626
17126,0.978167414665
17127,0.918320715427
17128,0.951712787151
17129,0.959959506989
17130,0.995082139969
17131,0.999364316463
17132,0.997202038765
17133,0.99215477705
17134,0.95231372118
17135,0.977650165558
17136,0.985631465912
17137,0.919124364853
17138,0.992170512676
17139,0.990961253643
17140,0.991337299347
17141,0.94200527668
17142,0.924014031887
17143,0.975449681282
17144,0.946593761444
17145,0.970324456692
17146,0.98250490427
17147,0.982224881649
17148,0.979891359806
17149,0.993269860744
17150,0.997822761536
17151,0.981362342834
17152,0.995401978493
17153,0.996559917927
17154,0.99741345644
17155,0.98714697361
17156,0.77816683054
17157,0.991132318974
17158,0.482128500938
17159,0.979709625244
17160,0.872612297535
17161,0.980530142784
17162,0.990932822227
17163,0.990654885769
17164,0.952475309372
17165,0.976553797722
17166,0.992029666901
17167,0.989012479782
17168,0.998450994492
17169,0.992457032204
17170,0.968755722046
17171,0.992408275604
17172,0.996767878532
17173,0.990791320801
17174,0.985276162624
17175,0.998248457909
17176,0.978500247002
17177,0.995176553726
17178,0.979038774967
17179,0.892479836941
17180,0.967815518379
17181,0.99602663517
17182,0.996224999428
17183,0.987438738346
17184,0.997830450535
17185,0.71336299181
17186,0.944857776165
17187,0.994630217552
17188,0.994054853916
17189,0.98246794939
17190,0.985686480999
17191,0.99503916502
17192,0.980036437511
17193,0.993458211422
17194,0.853890299797
17195,0.991527736187
17196,0.99113714695
17197,0.997136712074
17198,0.993185520172
17199,0.949466824532
17200,0.984420895576
17201,0.989047467709
17202,0.984369754791
17203,0.99377065897
17204,0.866353690624
17205,0.935937523842
17206,0.766280770302
17207,0.988655567169
17208,0.944786608219
17209,0.993742287159
17210,0.96186119318
17211,0.997418522835
17212,0.99585968256
17213,0.97404140234
17214,0.99775570631
17215,0.968439340591
17216,0.992976307869
17217,0.309835523367
17218,0.989566862583
17219,0.937727153301
17220,0.933749318123
17221,0.9869556427
17222,0.996106803417
17223,0.993910074234
17224,0.971757113934
17225,0.978652477264
17226,0.982011020184
17227,0.98749256134
17228,0.962777137756
17229,0.997112989426
17230,0.993869006634
17231,0.961613893509
17232,0.997672498226
17233,0.730200767517
17234,0.989627957344
17235,0.971908807755
17236,0.994443953037
17237,0.994692862034
17238,0.996368288994
17239,0.974369227886
17240,0.986921906471
17241,0.984023213387
17242,0.965308070183
17243,0.973002612591
17244,0.989971756935
17245,0.950731813908
17246,0.806363761425
17247,0.969496369362
17248,0.989859044552
17249,0.957347273827
17250,0.980814576149
17251,0.99212038517
17252,0.985690653324
17253,0.993968605995
17254,0.998119413853
17255,0.991565585136
17256,0.978397369385
17257,0.988071799278
17258,0.630742967129
17259,0.905898928642
17260,0.924845457077
17261,0.987835466862
17262,0.99229735136
17263,0.997600376606
17264,0.987040102482
17265,0.969345092773
17266,0.941992163658
17267,0.980029642582
17268,0.995259702206
17269,0.968888103962
17270,0.948476195335
17271,0.982761442661
17272,0.984535872936
17273,0.99804186821
17274,0.706839740276
17275,0.994263112545
17276,0.973721086979
17277,0.995108187199
17278,0.979666292667
17279,0.992218732834
17280,0.983101308346
17281,0.989238858223
17282,0.994452655315
17283,0.760640501976
17284,0.990010559559
17285,0.986025393009
17286,0.99405002594
17287,0.993077635765
17288,0.985907077789
17289,0.954173982143
17290,0.995946586132
17291,0.982418596745
17292,0.964247703552
17293,0.996305704117
17294,0.971885740757
17295,0.996246755123
17296,0.995436489582
17297,0.994440078735
17298,0.941310286522
17299,0.983722984791
17300,0.984185397625
17301,0.97954761982
17302,0.955113351345
17303,0.888988673687
17304,0.892201960087
17305,0.997618019581
17306,0.972173810005
17307,0.997768759727
17308,0.99788069725
17309,0.928927600384
17310,0.996005475521
17311,0.965080797672
17312,0.99598544836
17313,0.916519343853
17314,0.995835542679
17315,0.923415660858
17316,0.993925511837
17317,0.911581277847
17318,0.992272615433
17319,0.991248369217
17320,0.99088293314
17321,0.987111151218
17322,0.99089807272
17323,0.978741884232
17324,0.95048135519
17325,0.974902808666
17326,0.990092217922
17327,0.993612229824
17328,0.99527066946
17329,0.978963971138
17330,0.98716032505
17331,0.988242805004
17332,0.936099767685
17333,0.986648380756
17334,0.958759725094
17335,0.995617866516
17336,0.981757938862
17337,0.97759616375
17338,0.996073484421
17339,0.866443872452
17340,0.600291490555
17341,0.95210903883
17342,0.993581295013
17343,0.98597162962
17344,0.996810853481
17345,0.986582159996
17346,0.985357761383
17347,0.935970246792
17348,0.998104691505
17349,0.994892001152
17350,0.997848153114
17351,0.938674449921
17352,0.912139415741
17353,0.846819043159
17354,0.995836853981
17355,0.965031206608
17356,0.759931862354
17357,0.982896745205
17358,0.993165314198
17359,0.995337486267
17360,0.995122015476
17361,0.951572239399
17362,0.959939479828
17363,0.989856243134
17364,0.884931027889
17365,0.988026082516
17366,0.924574196339
17367,0.988679945469
17368,0.996360361576
17369,0.960086047649
17370,0.98040407896
17371,0.990158259869
17372,0.975957810879
17373,0.666341662407
17374,0.99043649435
17375,0.96120595932
17376,0.97428393364
17377,0.972080111504
17378,0.98386567831
17379,0.998106956482
17380,0.992544412613
17381,0.950978934765
17382,0.972338140011
17383,0.989024341106
17384,0.95110809803
17385,0.890131473541
17386,0.983241200447
17387,0.972808659077
17388,0.983519136906
17389,0.978501796722
17390,0.9959243536
17391,0.999082684517
17392,0.958783507347
17393,0.995718181133
17394,0.861431360245
17395,0.995023608208
17396,0.999033689499
17397,0.976797819138
17398,0.989285767078
17399,0.986440956593
17400,0.915590167046
17401,0.946647584438
17402,0.979755520821
17403,0.994022548199
17404,0.989417135715
17405,0.990660011768
17406,0.970178902149
17407,0.997183084488
17408,0.965186417103
17409,0.983090639114
17410,0.982598125935
17411,0.98570805788
17412,0.942298829556
17413,0.994022786617
17414,0.995635807514
17415,0.976997733116
17416,0.996188461781
17417,0.878827750683
17418,0.9804225564
17419,0.966434299946
17420,0.418061494827
17421,0.980487287045
17422,0.944707334042
17423,0.980993390083
17424,0.979575455189
17425,0.990604698658
17426,0.972124278545
17427,0.962947249413
17428,0.989593505859
17429,0.856737911701
17430,0.999373376369
17431,0.992977917194
17432,0.989334881306
17433,0.96799993515
17434,0.943918049335
17435,0.925265133381
17436,0.808633923531
17437,0.994940519333
17438,0.530386924744
17439,0.992964982986
17440,0.995059907436
17441,0.936282277107
17442,0.998322188854
17443,0.977487027645
17444,0.997338235378
17445,0.965758144855
17446,0.997532010078
17447,0.990203619003
17448,0.987405478954
17449,0.963652014732
17450,0.929818928242
17451,0.988502800465
17452,0.376169353724
17453,0.979205548763
17454,0.949555516243
17455,0.968325853348
17456,0.976967334747
17457,0.933378458023
17458,0.888025522232
17459,0.974211513996
17460,0.9867426157
17461,0.987520813942
17462,0.968685269356
17463,0.991438388824
17464,0.980766296387
17465,0.987606704235
17466,0.778888106346
17467,0.993922114372
17468,0.995401978493
17469,0.975006878376
17470,0.964553833008
17471,0.982442140579
17472,0.924911797047
17473,0.995571315289
17474,0.98754799366
17475,0.994923770428
17476,0.975773394108
17477,0.997037529945
17478,0.994005680084
17479,0.958310127258
17480,0.996703088284
17481,0.997763752937
17482,0.986626207829
17483,0.998679578304
17484,0.970809876919
17485,0.99828350544
17486,0.978255093098
17487,0.978733122349
17488,0.983038306236
17489,0.979853689671
17490,0.974664986134
17491,0.980236232281
17492,0.950801432133
17493,0.982490062714
17494,0.932582855225
17495,0.564205050468
17496,0.995170772076
17497,0.980447530746
17498,0.990325689316
17499,0.996932029724
17500,0.969605743885
17501,0.987061679363
17502,0.993191659451
17503,0.949241101742
17504,0.989224493504
17505,0.972854137421
17506,0.951973319054
17507,0.997425317764
17508,0.786989688873
17509,0.996438980103
17510,0.98900026083
17511,0.901390850544
17512,0.992718815804
17513,0.995311677456
17514,0.994078755379
17515,0.980769515038
17516,0.986562073231
17517,0.854688107967
17518,0.998016119003
17519,0.992245137691
17520,0.971976935863
17521,0.980132520199
17522,0.985737085342
17523,0.993531644344
17524,0.986885905266
17525,0.896351158619
17526,0.955841243267
17527,0.98503267765
17528,0.983013987541
17529,0.969799458981
17530,0.99284029007
17531,0.952606260777
17532,0.996611177921
17533,0.98672914505
17534,0.995931446552
17535,0.938385307789
17536,0.905162036419
17537,0.987990796566
17538,0.98812931776
17539,0.963183522224
17540,0.99302649498
17541,0.958907365799
17542,0.980797171593
17543,0.996535658836
17544,0.984875738621
17545,0.945003271103
17546,0.969020605087
17547,0.989737451077
17548,0.986018180847
17549,0.98539352417
17550,0.762254238129
17551,0.986246109009
17552,0.934993565083
17553,0.989657461643
17554,0.988157212734
17555,0.995908141136
17556,0.995723962784
17557,0.571109354496
17558,0.987136125565
17559,0.896856844425
17560,0.993103682995
17561,0.988795638084
17562,0.96131426096
17563,0.918954372406
17564,0.996187746525
17565,0.992429554462
17566,0.987709403038
17567,0.961612761021
17568,0.994035601616
17569,0.951369225979
17570,0.989998757839
17571,0.977197706699
17572,0.961983084679
17573,0.918628156185
17574,0.933828234673
17575,0.971543729305
17576,0.994689702988
17577,0.958265602589
17578,0.973618090153
17579,0.993339240551
17580,0.997797369957
17581,0.997773110867
17582,0.988536834717
17583,0.997429430485
17584,0.99701333046
17585,0.99703669548
17586,0.994653940201
17587,0.988366305828
17588,0.997768044472
17589,0.968039810658
17590,0.987594366074
17591,0.998111963272
17592,0.991869091988
17593,0.760220587254
17594,0.87699252367
17595,0.966303825378
17596,0.980700492859
17597,0.978313624859
17598,0.989575505257
17599,0.988578677177
17600,0.990771651268
17601,0.982662916183
17602,0.98641949892
17603,0.948977708817
17604,0.882567763329
17605,0.988500237465
17606,0.995487868786
17607,0.992121458054
17608,0.979140937328
17609,0.998025655746
17610,0.865993440151
17611,0.98213082552
17612,0.99027878046
17613,0.989460527897
17614,0.969950139523
17615,0.916642427444
17616,0.976077139378
17617,0.992141127586
17618,0.999420642853
17619,0.986944079399
17620,0.980649113655
17621,0.96753770113
17622,0.986991226673
17623,0.981129705906
17624,0.98744314909
17625,0.992752552032
17626,0.990396738052
17627,0.916800379753
17628,0.98103094101
17629,0.9503480196
17630,0.99602240324
17631,0.947706401348
17632,0.99730181694
17633,0.985627651215
17634,0.994889140129
17635,0.977223873138
17636,0.97249686718
17637,0.995687663555
17638,0.946275651455
17639,0.980860590935
17640,0.99638903141
17641,0.937049031258
17642,0.972994148731
17643,0.942621231079
17644,0.969878911972
17645,0.984888315201
17646,0.992096781731
17647,0.923002123833
17648,0.99447363615
17649,0.995460569859
17650,0.966119408607
17651,0.995961368084
17652,0.982836306095
17653,0.992974638939
17654,0.998234987259
17655,0.974931061268
17656,0.92361086607
17657,0.975301682949
17658,0.976846396923
17659,0.996413290501
17660,0.994778156281
17661,0.853941738605
17662,0.988889813423
17663,0.983989655972
17664,0.996780157089
17665,0.990946888924
17666,0.979124009609
17667,0.990054011345
17668,0.954145431519
17669,0.913567006588
17670,0.993123710155
17671,0.953626155853
17672,0.997178792953
17673,0.976783037186
17674,0.965844750404
17675,0.996548593044
17676,0.988605797291
17677,0.964729428291
17678,0.994693338871
17679,0.979647397995
17680,0.996603608131
17681,0.985705018044
17682,0.997416973114
17683,0.988259315491
17684,0.903195798397
17685,0.995736837387
17686,0.945124030113
17687,0.975801706314
17688,0.990452766418
17689,0.977496147156
17690,0.893614709377
17691,0.987346351147
17692,0.950627923012
17693,0.945401191711
17694,0.908693253994
17695,0.956288456917
17696,0.996539950371
17697,0.991936206818
17698,0.944685101509
17699,0.994294703007
17700,0.980645596981
17701,0.98802626133
17702,0.99541592598
17703,0.972367107868
17704,0.936474382877
17705,0.986024022102
17706,0.782781541348
17707,0.995979428291
17708,0.941322445869
17709,0.706160545349
17710,0.99462223053
17711,0.995528161526
17712,0.999039709568
17713,0.892650306225
17714,0.97661703825
17715,0.98884087801
17716,0.996807873249
17717,0.934288442135
17718,0.975056827068
17719,0.856100857258
17720,0.950710654259
17721,0.973630785942
17722,0.975724637508
17723,0.994299054146
17724,0.998383402824
17725,0.637395501137
17726,0.830751240253
17727,0.984465181828
17728,0.917041003704
17729,0.970995306969
17730,0.986923396587
17731,0.99208086729
17732,0.976371943951
17733,0.989194989204
17734,0.893250763416
17735,0.972401559353
17736,0.993224918842
17737,0.991652190685
17738,0.894163966179
17739,0.983921527863
17740,0.935578465462
17741,0.977859735489
17742,0.992542624474
17743,0.986755847931
17744,0.959119856358
17745,0.99598890543
17746,0.836252093315
17747,0.821040868759
17748,0.780377268791
17749,0.973550796509
17750,0.990405738354
17751,0.994631052017
17752,0.556157231331
17753,0.992210149765
17754,0.988677144051
17755,0.751372933388
17756,0.95655798912
17757,0.884079813957
17758,0.96820962429
17759,0.994566559792
17760,0.986822485924
17761,0.999280154705
17762,0.998108267784
17763,0.995060265064
17764,0.991648316383
17765,0.947105824947
17766,0.993361830711
17767,0.976714253426
17768,0.994053900242
17769,0.989017724991
17770,0.990272581577
17771,0.967581689358
17772,0.979917943478
17773,0.988461852074
17774,0.997585892677
17775,0.214894726872
17776,0.957686424255
17777,0.994127988815
17778,0.970040559769
17779,0.996734142303
17780,0.986380398273
17781,0.970372259617
17782,0.988215208054
