id,Y
16826,0.974631667137
16827,0.985727369785
16828,0.984396994114
16829,0.974586606026
16830,0.935811936855
16831,0.975015044212
16832,0.957488119602
16833,0.806889414787
16834,0.968043506145
16835,0.928516983986
16836,0.924098670483
16837,0.973352313042
16838,0.969141721725
16839,0.959696054459
16840,0.959330141544
16841,0.973877966404
16842,0.984980344772
16843,0.874204277992
16844,0.976516067982
16845,0.97173589468
16846,0.988348424435
16847,0.970864713192
16848,0.981482028961
16849,0.966506421566
16850,0.972839474678
16851,0.87930560112
16852,0.924073696136
16853,0.902035415173
16854,0.979001641273
16855,0.418900310993
16856,0.966797947884
16857,0.976442992687
16858,0.961650848389
16859,0.668041408062
16860,0.976418435574
16861,0.978840231895
16862,0.954304873943
16863,0.988309025764
16864,0.959185957909
16865,0.980800271034
16866,0.941839754581
16867,0.984996914864
16868,0.970870554447
16869,0.987323462963
16870,0.963138520718
16871,0.986448168755
16872,0.935165464878
16873,0.932862877846
16874,0.835779368877
16875,0.971812069416
16876,0.914158880711
16877,0.92086404562
16878,0.957387685776
16879,0.972735583782
16880,0.935895681381
16881,0.903529942036
16882,0.976859807968
16883,0.984623610973
16884,0.958575904369
16885,0.977867722511
16886,0.795481741428
16887,0.97681671381
16888,0.975334823132
16889,0.926116645336
16890,0.952366948128
16891,0.959650993347
16892,0.900252044201
16893,0.966110527515
16894,0.971105694771
16895,0.980686366558
16896,0.983782827854
16897,0.988945782185
16898,0.982277452946
16899,0.957717776299
16900,0.978725135326
16901,0.936155438423
16902,0.892904639244
16903,0.979651510715
16904,0.913727223873
16905,0.950350821018
16906,0.760420143604
16907,0.983496427536
16908,0.937969267368
16909,0.947407126427
16910,0.943906962872
16911,0.979430556297
16912,0.832879066467
16913,0.979654729366
16914,0.918138980865
16915,0.96346950531
16916,0.881514906883
16917,0.977321445942
16918,0.966436743736
16919,0.985718667507
16920,0.979451715946
16921,0.964241743088
16922,0.97525703907
16923,0.717431366444
16924,0.910539746284
16925,0.975369274616
16926,0.983933746815
16927,0.942704200745
16928,0.976741969585
16929,0.935654759407
16930,0.947230100632
16931,0.925244510174
16932,0.919631779194
16933,0.893738746643
16934,0.947673082352
16935,0.913159251213
16936,0.924918055534
16937,0.957866489887
16938,0.935081005096
16939,0.965954184532
16940,0.986203670502
16941,0.950069665909
16942,0.963862478733
16943,0.981822252274
16944,0.854299008846
16945,0.907934367657
16946,0.884354829788
16947,0.910463094711
16948,0.980738759041
16949,0.968132734299
16950,0.934102058411
16951,0.975639045238
16952,0.933911502361
16953,0.970321834087
16954,0.957560062408
16955,0.93363904953
16956,0.957024216652
16957,0.957998692989
16958,0.959916353226
16959,0.984092354774
16960,0.985128641129
16961,0.87675088644
16962,0.892510950565
16963,0.97773629427
16964,0.956997990608
16965,0.975016713142
16966,0.947674691677
16967,0.927029848099
16968,0.975170314312
16969,0.970482349396
16970,0.961907207966
16971,0.930830895901
16972,0.970405042171
16973,0.975892961025
16974,0.898916721344
16975,0.971900820732
16976,0.975965380669
16977,0.974879026413
16978,0.915581583977
16979,0.813322305679
16980,0.890193343163
16981,0.873752176762
16982,0.930245101452
16983,0.973236441612
16984,0.880258917809
16985,0.97037255764
16986,0.951098740101
16987,0.960428893566
16988,0.983612477779
16989,0.964493155479
16990,0.973770797253
16991,0.96899330616
16992,0.972443163395
16993,0.983240783215
16994,0.977888584137
16995,0.8832218647
16996,0.954320728779
16997,0.960614800453
16998,0.964732408524
16999,0.974043667316
17000,0.959756612778
17001,0.940021932125
17002,0.870426535606
17003,0.89252614975
17004,0.384439557791
17005,0.97718924284
17006,0.942190647125
17007,0.970036506653
17008,0.864391982555
17009,0.96569365263
17010,0.978925824165
17011,0.948036491871
17012,0.968188881874
17013,0.975058972836
17014,0.973479032516
17015,0.957555890083
17016,0.962333381176
17017,0.966985940933
17018,0.972315907478
17019,0.968994855881
17020,0.848701894283
17021,0.989100396633
17022,0.826414763927
17023,0.976312637329
17024,0.958518743515
17025,0.959468841553
17026,0.937822639942
17027,0.890411317348
17028,0.979692220688
17029,0.958866477013
17030,0.964550077915
17031,0.925385355949
17032,0.967603683472
17033,0.94813978672
17034,0.936843574047
17035,0.976232647896
17036,0.97427803278
17037,0.97881925106
17038,0.960297644138
17039,0.926024019718
17040,0.89771604538
17041,0.974803686142
17042,0.911640107632
17043,0.980254709721
17044,0.983429670334
17045,0.932732999325
17046,0.978533864021
17047,0.882139742374
17048,0.979996204376
17049,0.974819481373
17050,0.908465623856
17051,0.987700879574
17052,0.969213306904
17053,0.958036959171
17054,0.985567688942
17055,0.742100656033
17056,0.982465982437
17057,0.970006465912
17058,0.980154573917
17059,0.9777546525
17060,0.972514986992
17061,0.978712201118
17062,0.975866377354
17063,0.957965433598
17064,0.924476265907
17065,0.981891691685
17066,0.932067632675
17067,0.973636865616
17068,0.897158026695
17069,0.915847361088
17070,0.964301586151
17071,0.851049184799
17072,0.911466777325
17073,0.948345720768
17074,0.978089809418
17075,0.926056444645
17076,0.971564769745
17077,0.961960673332
17078,0.972613453865
17079,0.974978864193
17080,0.971151232719
17081,0.977603018284
17082,0.965161025524
17083,0.974688649178
17084,0.985246360302
17085,0.942509293556
17086,0.978374361992
17087,0.981405675411
17088,0.96940267086
17089,0.956965982914
17090,0.989532470703
17091,0.96075540781
17092,0.970515847206
17093,0.935812652111
17094,0.958952844143
17095,0.927638888359
17096,0.955914735794
17097,0.932952404022
17098,0.981653749943
17099,0.837532579899
17100,0.980944395065
17101,0.97171741724
17102,0.967659115791
17103,0.944464802742
17104,0.970230519772
17105,0.965740025043
17106,0.985703766346
17107,0.941026329994
17108,0.972075283527
17109,0.956381976604
17110,0.962019383907
17111,0.977100968361
17112,0.951453864574
17113,0.940502583981
17114,0.962909638882
17115,0.933235347271
17116,0.951020538807
17117,0.936923444271
17118,0.970390856266
17119,0.933069884777
17120,0.971666634083
17121,0.9553180933
17122,0.783212184906
17123,0.98815536499
17124,0.93219101429
17125,0.952378928661
17126,0.954535543919
17127,0.925127029419
17128,0.927258193493
17129,0.935596525669
17130,0.965740323067
17131,0.983373165131
17132,0.978441774845
17133,0.975315093994
17134,0.937857270241
17135,0.978100538254
17136,0.958195090294
17137,0.931175708771
17138,0.972663640976
17139,0.973003208637
17140,0.979575335979
17141,0.929472982883
17142,0.879982590675
17143,0.936184883118
17144,0.957861721516
17145,0.938888907433
17146,0.94893693924
17147,0.976061582565
17148,0.969288110733
17149,0.957833588123
17150,0.97724288702
17151,0.958056747913
17152,0.983956634998
17153,0.982807993889
17154,0.981150150299
17155,0.962840914726
17156,0.843120574951
17157,0.969186961651
17158,0.564010083675
17159,0.972611308098
17160,0.897251427174
17161,0.949510037899
17162,0.971316874027
17163,0.980520188808
17164,0.904111921787
17165,0.957123994827
17166,0.976679682732
17167,0.96889346838
17168,0.977078199387
17169,0.971232175827
17170,0.96251565218
17171,0.974833965302
17172,0.9798822999
17173,0.978130996227
17174,0.972329676151
17175,0.984969735146
17176,0.949992537498
17177,0.944324493408
17178,0.972387969494
17179,0.873073935509
17180,0.956486880779
17181,0.984336853027
17182,0.960626363754
17183,0.951771557331
17184,0.985914468765
17185,0.934172153473
17186,0.974232017994
17187,0.9698767066
17188,0.969321250916
17189,0.958545207977
17190,0.893455088139
17191,0.965013563633
17192,0.977436006069
17193,0.97684687376
17194,0.8962495327
17195,0.974502265453
17196,0.974705636501
17197,0.979318797588
17198,0.978658795357
17199,0.945945441723
17200,0.970618605614
17201,0.951249063015
17202,0.96934646368
17203,0.976157903671
17204,0.801137506962
17205,0.947008609772
17206,0.889772057533
17207,0.98131519556
17208,0.902344405651
17209,0.9825771451
17210,0.9710496068
17211,0.972515463829
17212,0.973714649677
17213,0.952710449696
17214,0.988419532776
17215,0.957999765873
17216,0.978739261627
17217,0.714833974838
17218,0.939889848232
17219,0.937263429165
17220,0.961342930794
17221,0.979325115681
17222,0.976150870323
17223,0.985519647598
17224,0.9566578269
17225,0.946089446545
17226,0.982200860977
17227,0.972902655602
17228,0.921320259571
17229,0.97293651104
17230,0.976039767265
17231,0.947598934174
17232,0.986622750759
17233,0.819761395454
17234,0.965242266655
17235,0.940527677536
17236,0.976964056492
17237,0.976262271404
17238,0.971345543861
17239,0.965586960316
17240,0.969764471054
17241,0.973849952221
17242,0.941088080406
17243,0.962021291256
17244,0.971582353115
17245,0.942285716534
17246,0.794228792191
17247,0.93949919939
17248,0.9803378582
17249,0.940282285213
17250,0.945102930069
17251,0.978562057018
17252,0.960143625736
17253,0.966081678867
17254,0.986824691296
17255,0.96424305439
17256,0.941437482834
17257,0.975680232048
17258,0.825210988522
17259,0.905311286449
17260,0.928360998631
17261,0.958364129066
17262,0.978845059872
17263,0.986029207706
17264,0.963482439518
17265,0.97434592247
17266,0.841200828552
17267,0.968193888664
17268,0.972404718399
17269,0.9804225564
17270,0.969512403011
17271,0.957961559296
17272,0.968016803265
17273,0.988151431084
17274,0.721067428589
17275,0.975356578827
17276,0.925165295601
17277,0.960279166698
17278,0.969615280628
17279,0.969264388084
17280,0.965255081654
17281,0.976907730103
17282,0.978718042374
17283,0.82923668623
17284,0.968071877956
17285,0.899649500847
17286,0.981084704399
17287,0.985710263252
17288,0.966711401939
17289,0.864273190498
17290,0.973389089108
17291,0.959542572498
17292,0.929695188999
17293,0.978447854519
17294,0.890745580196
17295,0.978490412235
17296,0.981080710888
17297,0.985646665096
17298,0.898626685143
17299,0.97465544939
17300,0.957267940044
17301,0.971529901028
17302,0.95183557272
17303,0.897451043129
17304,0.940274298191
17305,0.970243513584
17306,0.974011957645
17307,0.976484715939
17308,0.983080923557
17309,0.965338289738
17310,0.978528738022
17311,0.940561115742
17312,0.972769856453
17313,0.964259564877
17314,0.982723474503
17315,0.921947717667
17316,0.982112884521
17317,0.933128654957
17318,0.982788026333
17319,0.968449532986
17320,0.970804929733
17321,0.960695981979
17322,0.964799880981
17323,0.907817065716
17324,0.92544311285
17325,0.958615362644
17326,0.975366711617
17327,0.961384117603
17328,0.976893305779
17329,0.955440044403
17330,0.967223763466
17331,0.913711488247
17332,0.925280630589
17333,0.980663001537
17334,0.903299748898
17335,0.987237453461
17336,0.957092881203
17337,0.977173805237
17338,0.983807742596
17339,0.81077927351
17340,0.715854525566
17341,0.924996972084
17342,0.965749919415
17343,0.979055821896
17344,0.98312240839
17345,0.970538318157
17346,0.974613547325
17347,0.933317661285
17348,0.981953382492
17349,0.981281459332
17350,0.990531563759
17351,0.950812160969
17352,0.887047886848
17353,0.807230830193
17354,0.979120016098
17355,0.972806513309
17356,0.931202888489
17357,0.943641424179
17358,0.987334609032
17359,0.979739069939
17360,0.981888949871
17361,0.917132139206
17362,0.944253325462
17363,0.963294804096
17364,0.940901994705
17365,0.941248714924
17366,0.934235811234
17367,0.964389920235
17368,0.980213344097
17369,0.899855256081
17370,0.960761249065
17371,0.973267734051
17372,0.963197767735
17373,0.694869577885
17374,0.961625814438
17375,0.951062262058
17376,0.941662788391
17377,0.952165424824
17378,0.961833178997
17379,0.977692186832
17380,0.976464033127
17381,0.961139798164
17382,0.969325840473
17383,0.984008789062
17384,0.932147622108
17385,0.812079131603
17386,0.977189064026
17387,0.963437080383
17388,0.878380477428
17389,0.953813672066
17390,0.973589062691
17391,0.97522097826
17392,0.885311484337
17393,0.981091022491
17394,0.900672137737
17395,0.968622982502
17396,0.987986624241
17397,0.967554986477
17398,0.960503339767
17399,0.964296400547
17400,0.93377751112
17401,0.926061213017
17402,0.967684924603
17403,0.976491868496
17404,0.960028469563
17405,0.968041360378
17406,0.968938469887
17407,0.97716742754
17408,0.915320575237
17409,0.972542405128
17410,0.970235526562
17411,0.965170562267
17412,0.904691576958
17413,0.975761055946
17414,0.975183308125
17415,0.962888777256
17416,0.976717531681
17417,0.798730134964
17418,0.97423094511
17419,0.910556554794
17420,0.694611668587
17421,0.968122601509
17422,0.907068550587
17423,0.96620029211
17424,0.919307768345
17425,0.973355233669
17426,0.956611335278
17427,0.943187296391
17428,0.967110574245
17429,0.864152371883
17430,0.988487541676
17431,0.980249404907
17432,0.971940100193
17433,0.952900588512
17434,0.96446287632
17435,0.933789789677
17436,0.857229232788
17437,0.973226964474
17438,0.865531980991
17439,0.969303131104
17440,0.975258708
17441,0.904840230942
17442,0.986125528812
17443,0.930718839169
17444,0.981600284576
17445,0.951617598534
17446,0.979528903961
17447,0.96345192194
17448,0.983382403851
17449,0.944061338902
17450,0.964852929115
17451,0.975835859776
17452,0.416592150927
17453,0.969411551952
17454,0.94563305378
17455,0.918314039707
17456,0.953312635422
17457,0.949068963528
17458,0.760860919952
17459,0.958037912846
17460,0.962736129761
17461,0.957601666451
17462,0.932606518269
17463,0.977333188057
17464,0.966122746468
17465,0.980277240276
17466,0.546482026577
17467,0.953655779362
17468,0.984447360039
17469,0.95016515255
17470,0.894486904144
17471,0.961281776428
17472,0.915676355362
17473,0.986376583576
17474,0.975222229958
17475,0.985128760338
17476,0.975102066994
17477,0.981161832809
17478,0.96669781208
17479,0.942813456059
17480,0.973076879978
17481,0.982480049133
17482,0.968091309071
17483,0.983699560165
17484,0.96975928545
17485,0.987568020821
17486,0.975255310535
17487,0.959625244141
17488,0.964839398861
17489,0.960051000118
17490,0.960007846355
17491,0.975874423981
17492,0.886542320251
17493,0.964994013309
17494,0.948366820812
17495,0.390161573887
17496,0.965804517269
17497,0.96741092205
17498,0.978538930416
17499,0.983857810497
17500,0.918272078037
17501,0.982575416565
17502,0.964548528194
17503,0.957660377026
17504,0.965471386909
17505,0.952063083649
17506,0.923127353191
17507,0.988386929035
17508,0.647698462009
17509,0.982908248901
17510,0.973836362362
17511,0.905311644077
17512,0.978901147842
17513,0.971717953682
17514,0.966378390789
17515,0.965422928333
17516,0.972805380821
17517,0.943217456341
17518,0.978619873524
17519,0.970633268356
17520,0.945873320103
17521,0.975603759289
17522,0.964526355267
17523,0.977094769478
17524,0.970891594887
17525,0.899491548538
17526,0.947004020214
17527,0.961966574192
17528,0.952879369259
17529,0.960837900639
17530,0.958505153656
17531,0.922272920609
17532,0.977598309517
17533,0.956278502941
17534,0.982416272163
17535,0.973886013031
17536,0.93924587965
17537,0.983231902122
17538,0.972544074059
17539,0.95530962944
17540,0.953782200813
17541,0.923973858356
17542,0.961819529533
17543,0.977207839489
17544,0.946986079216
17545,0.881801009178
17546,0.972321927547
17547,0.979150235653
17548,0.95688021183
17549,0.975127220154
17550,0.83465898037
17551,0.973125338554
17552,0.961665689945
17553,0.984489202499
17554,0.980739712715
17555,0.984991729259
17556,0.98670142889
17557,0.480045557022
17558,0.960549235344
17559,0.921296179295
17560,0.974201202393
17561,0.975932717323
17562,0.857074141502
17563,0.92553204298
17564,0.984147191048
17565,0.983596682549
17566,0.969461381435
17567,0.969554722309
17568,0.971875369549
17569,0.930453538895
17570,0.966928303242
17571,0.972184956074
17572,0.931714117527
17573,0.886437416077
17574,0.901855707169
17575,0.953763544559
17576,0.963244140148
17577,0.954788684845
17578,0.96680945158
17579,0.97891163826
17580,0.983323633671
17581,0.981325268745
17582,0.96354842186
17583,0.984777808189
17584,0.980242669582
17585,0.983596682549
17586,0.970212996006
17587,0.969705581665
17588,0.986546278
17589,0.948475778103
17590,0.977789402008
17591,0.962693154812
17592,0.976832747459
17593,0.679203629494
17594,0.909264206886
17595,0.96661055088
17596,0.951314985752
17597,0.877855837345
17598,0.962142944336
17599,0.979493319988
17600,0.98047286272
17601,0.969576716423
17602,0.977211475372
17603,0.939406812191
17604,0.877767980099
17605,0.974437534809
17606,0.980847835541
17607,0.969720304012
17608,0.975275635719
17609,0.975037336349
17610,0.860283255577
17611,0.970804393291
17612,0.94694018364
17613,0.961927950382
17614,0.957036316395
17615,0.924992620945
17616,0.962478458881
17617,0.981378912926
17618,0.989368975163
17619,0.979759514332
17620,0.970155417919
17621,0.939150393009
17622,0.977273285389
17623,0.961404621601
17624,0.977292060852
17625,0.97622948885
17626,0.961180865765
17627,0.965954959393
17628,0.969135582447
17629,0.934025466442
17630,0.971310436726
17631,0.933013021946
17632,0.990012228489
17633,0.974816858768
17634,0.966191053391
17635,0.936401844025
17636,0.953855752945
17637,0.974652945995
17638,0.889222443104
17639,0.944003880024
17640,0.968033790588
17641,0.940654575825
17642,0.926664888859
17643,0.956035494804
17644,0.901108205318
17645,0.972046077251
17646,0.976723432541
17647,0.865169227123
17648,0.977483987808
17649,0.967537283897
17650,0.946203529835
17651,0.979288637638
17652,0.9671266675
17653,0.972963929176
17654,0.986385762691
17655,0.95360571146
17656,0.940407216549
17657,0.927875697613
17658,0.927145421505
17659,0.976490139961
17660,0.958420693874
17661,0.858962655067
17662,0.952528059483
17663,0.924371242523
17664,0.975150585175
17665,0.97783011198
17666,0.912932515144
17667,0.972288668156
17668,0.948676109314
17669,0.932920753956
17670,0.978099644184
17671,0.944560229778
17672,0.975003659725
17673,0.930715203285
17674,0.960295975208
17675,0.978861153126
17676,0.963187277317
17677,0.962700128555
17678,0.972461342812
17679,0.967157006264
17680,0.974724650383
17681,0.956307828426
17682,0.972486555576
17683,0.980677127838
17684,0.902799606323
17685,0.978225767612
17686,0.93513917923
17687,0.959565520287
17688,0.947908043861
17689,0.919955909252
17690,0.925320863724
17691,0.974844515324
17692,0.950139284134
17693,0.930413305759
17694,0.928401172161
17695,0.939118742943
17696,0.972704350948
17697,0.984568834305
17698,0.917952895164
17699,0.977618515491
17700,0.944712340832
17701,0.977603435516
17702,0.959091365337
17703,0.945658028126
17704,0.913176357746
17705,0.966854095459
17706,0.846800148487
17707,0.978625655174
17708,0.885496258736
17709,0.882835447788
17710,0.978187263012
17711,0.97759604454
17712,0.986213743687
17713,0.885387659073
17714,0.941380083561
17715,0.962409794331
17716,0.969607651234
17717,0.926387965679
17718,0.979942858219
17719,0.87166839838
17720,0.934691548347
17721,0.940786421299
17722,0.975803136826
17723,0.975781619549
17724,0.983416557312
17725,0.816770851612
17726,0.870614349842
17727,0.959184229374
17728,0.916637599468
17729,0.942567765713
17730,0.9791187644
17731,0.975860476494
17732,0.945066213608
17733,0.976919472218
17734,0.895711541176
17735,0.911100327969
17736,0.963341593742
17737,0.97222918272
17738,0.914465606213
17739,0.965078353882
17740,0.928076088428
17741,0.944831907749
17742,0.968517065048
17743,0.953038871288
17744,0.95279109478
17745,0.970608055592
17746,0.84208291769
17747,0.896442711353
17748,0.800531685352
17749,0.932727813721
17750,0.960845649242
17751,0.987832784653
17752,0.770466566086
17753,0.95062059164
17754,0.972232758999
17755,0.75895935297
17756,0.948285758495
17757,0.898465812206
17758,0.931042671204
17759,0.975513339043
17760,0.964608490467
17761,0.988947629929
17762,0.988929212093
17763,0.965673983097
17764,0.928414225578
17765,0.914356052876
17766,0.978882968426
17767,0.950837850571
17768,0.980061173439
17769,0.982820630074
17770,0.961171269417
17771,0.972709834576
17772,0.905248641968
17773,0.985545575619
17774,0.98471903801
17775,0.425747096539
17776,0.967625677586
17777,0.982094228268
17778,0.977091610432
17779,0.984558522701
17780,0.958735525608
17781,0.956692278385
17782,0.956627905369
