id,Y
16519,0.995732009411
16520,0.981299221516
16521,0.91718930006
16522,0.995261907578
16523,0.961701214314
16524,0.965645432472
16525,0.959947884083
16526,0.9909029603
16527,0.994059562683
16528,0.99356752634
16529,0.870136201382
16530,0.99376899004
16531,0.990264415741
16532,0.967833101749
16533,0.966851770878
16534,0.996155440807
16535,0.995468497276
16536,0.925163269043
16537,0.997994422913
16538,0.904289782047
16539,0.645654737949
16540,0.994943678379
16541,0.986311733723
16542,0.997484326363
16543,0.990007400513
16544,0.988441228867
16545,0.990291893482
16546,0.996223568916
16547,0.991782903671
16548,0.942624330521
16549,0.990095257759
16550,0.771023869514
16551,0.975845634937
16552,0.971687555313
16553,0.988807618618
16554,0.969915807247
16555,0.996253252029
16556,0.987699270248
16557,0.985341787338
16558,0.983303546906
16559,0.991266667843
16560,0.973081409931
16561,0.959897339344
16562,0.991105377674
16563,0.962041914463
16564,0.958021402359
16565,0.98721575737
16566,0.996461093426
16567,0.869534850121
16568,0.923512339592
16569,0.979073405266
16570,0.939543604851
16571,0.993016839027
16572,0.990236699581
16573,0.938914954662
16574,0.969476103783
16575,0.992361307144
16576,0.987378537655
16577,0.986811220646
16578,0.966052532196
16579,0.937367141247
16580,0.995193660259
16581,0.998339414597
16582,0.988947272301
16583,0.998286664486
16584,0.995576262474
16585,0.985588490963
16586,0.995026528835
16587,0.984952270985
16588,0.997113704681
16589,0.989270448685
16590,0.995038688183
16591,0.90115737915
16592,0.993068695068
16593,0.979213774204
16594,0.998005211353
16595,0.993833065033
16596,0.997038960457
16597,0.983938157558
16598,0.987361907959
16599,0.967269957066
16600,0.743509173393
16601,0.995002806187
16602,0.995505571365
16603,0.96430516243
16604,0.966439306736
16605,0.955227375031
16606,0.993496775627
16607,0.985164523125
16608,0.996006906033
16609,0.985167205334
16610,0.996804475784
16611,0.973431944847
16612,0.955905914307
16613,0.993887722492
16614,0.991475999355
16615,0.986802995205
16616,0.969495594501
16617,0.766814291477
16618,0.9977825284
16619,0.977812767029
16620,0.963302195072
16621,0.988820135593
16622,0.84450596571
16623,0.99804353714
16624,0.998056828976
16625,0.971422374249
16626,0.298230856657
16627,0.975672841072
16628,0.969444692135
16629,0.902155220509
16630,0.996146321297
16631,0.986757934093
16632,0.978119969368
16633,0.995514929295
16634,0.971133112907
16635,0.991244971752
16636,0.976111531258
16637,0.99550807476
16638,0.983895659447
16639,0.991201758385
16640,0.98962199688
16641,0.991997301579
16642,0.99358278513
16643,0.983109712601
16644,0.990782678127
16645,0.774699985981
16646,0.95110553503
16647,0.992764890194
16648,0.994573175907
16649,0.958745956421
16650,0.996055603027
16651,0.98777359724
16652,0.993712365627
16653,0.948575854301
16654,0.99378323555
16655,0.991156935692
16656,0.936364531517
16657,0.982211172581
16658,0.968304514885
16659,0.965459704399
16660,0.983968019485
16661,0.992879211903
16662,0.978875398636
16663,0.981150686741
16664,0.998269677162
16665,0.952128469944
16666,0.970556616783
16667,0.997019827366
16668,0.993724048138
16669,0.949119091034
16670,0.92864137888
16671,0.987618327141
16672,0.887364685535
16673,0.934492230415
16674,0.994375824928
16675,0.987933456898
16676,0.757461547852
16677,0.988011062145
16678,0.938851296902
16679,0.939333796501
16680,0.966941952705
16681,0.996276021004
16682,0.976321399212
16683,0.726610779762
16684,0.993745148182
16685,0.982471942902
16686,0.963421225548
16687,0.977637648582
16688,0.98280197382
16689,0.989561378956
16690,0.97465634346
16691,0.986497700214
16692,0.99859970808
16693,0.946566402912
16694,0.853444635868
16695,0.965954780579
16696,0.9862601161
16697,0.753224849701
16698,0.994200706482
16699,0.985761880875
16700,0.983394086361
16701,0.992775797844
16702,0.984272003174
16703,0.961852729321
16704,0.979329884052
16705,0.992160618305
16706,0.995876133442
16707,0.985087454319
16708,0.994113624096
16709,0.994743108749
16710,0.995805263519
16711,0.883494973183
16712,0.99451726675
16713,0.984527111053
16714,0.997722923756
16715,0.997713088989
16716,0.99247533083
16717,0.946578085423
16718,0.867866277695
16719,0.991512477398
16720,0.978936076164
16721,0.925913333893
16722,0.998478829861
16723,0.998786628246
16724,0.942354738712
16725,0.795408666134
16726,0.737540960312
16727,0.989244580269
16728,0.995856463909
16729,0.994041144848
16730,0.974796116352
16731,0.996962845325
16732,0.989128768444
16733,0.978473722935
16734,0.529670059681
16735,0.988656520844
16736,0.993447482586
16737,0.995397269726
16738,0.988546848297
16739,0.996940016747
16740,0.996296703815
16741,0.883951604366
16742,0.979856550694
16743,0.988911509514
16744,0.991603314877
16745,0.888578951359
16746,0.982425510883
16747,0.99042481184
16748,0.915830671787
16749,0.971168756485
16750,0.611703574657
16751,0.979355752468
16752,0.964373409748
16753,0.981777906418
16754,0.991922497749
16755,0.985331296921
16756,0.928930580616
16757,0.950514316559
16758,0.88076043129
16759,0.985352098942
16760,0.993906438351
16761,0.94066619873
16762,0.716464459896
16763,0.74191224575
16764,0.991337656975
16765,0.986766219139
16766,0.996087789536
16767,0.998607814312
16768,0.942476451397
16769,0.996489048004
16770,0.995110213757
16771,0.943570971489
16772,0.57170689106
16773,0.966557979584
16774,0.964260876179
16775,0.854685723782
16776,0.994535446167
16777,0.977342307568
16778,0.998607218266
16779,0.991013348103
16780,0.975328326225
16781,0.95117098093
16782,0.993827044964
16783,0.92781406641
16784,0.99090474844
16785,0.992996394634
16786,0.994543194771
16787,0.911754488945
16788,0.583922624588
16789,0.994371771812
16790,0.983777403831
16791,0.969078361988
16792,0.993505954742
16793,0.974561035633
16794,0.927979290485
16795,0.992679238319
16796,0.978541076183
16797,0.958547949791
16798,0.982170581818
16799,0.993858873844
16800,0.987697660923
16801,0.961238026619
16802,0.991854429245
16803,0.993606209755
16804,0.972568452358
16805,0.973571121693
16806,0.998428761959
16807,0.947168171406
16808,0.964094877243
16809,0.994752407074
16810,0.855722546577
16811,0.927020847797
16812,0.979987621307
16813,0.994110763073
16814,0.998906493187
16815,0.889857470989
16816,0.979519605637
16817,0.973084449768
16818,0.948744893074
16819,0.967990100384
16820,0.926293134689
16821,0.997541308403
16822,0.973278641701
16823,0.94250613451
16824,0.985557854176
16825,0.988842248917
16826,0.985456645489
16827,0.997287034988
16828,0.988993227482
16829,0.988339304924
16830,0.992258965969
16831,0.99796885252
16832,0.991065084934
16833,0.859218597412
16834,0.990156173706
16835,0.916168153286
16836,0.960368096828
16837,0.996953248978
16838,0.990667283535
16839,0.984463334084
16840,0.988470673561
16841,0.995371639729
16842,0.996730327606
16843,0.970339715481
16844,0.993615031242
16845,0.995693027973
16846,0.998563468456
16847,0.985653340816
16848,0.995770871639
16849,0.9923568964
16850,0.985740244389
16851,0.946657955647
16852,0.930226325989
16853,0.972867250443
16854,0.992315113544
16855,0.168382167816
16856,0.969874918461
16857,0.998419046402
16858,0.993937134743
16859,0.465946286917
16860,0.998044133186
16861,0.992999792099
16862,0.98506629467
16863,0.998975157738
16864,0.983403146267
16865,0.997778117657
16866,0.956193804741
16867,0.997718691826
16868,0.988104045391
16869,0.999156117439
16870,0.990025401115
16871,0.993449389935
16872,0.935008883476
16873,0.986343622208
16874,0.777946233749
16875,0.986816227436
16876,0.951109409332
16877,0.915275394917
16878,0.956690192223
16879,0.992668747902
16880,0.920621752739
16881,0.923890590668
16882,0.98362582922
16883,0.995223104954
16884,0.971314847469
16885,0.994737327099
16886,0.515341460705
16887,0.987703025341
16888,0.995596468449
16889,0.962343215942
16890,0.979140281677
16891,0.980147480965
16892,0.985706269741
16893,0.94919782877
16894,0.993864834309
16895,0.992574930191
16896,0.996818423271
16897,0.995185434818
16898,0.996844172478
16899,0.944526791573
16900,0.996040940285
16901,0.977463901043
16902,0.792087256908
16903,0.995226740837
16904,0.936145424843
16905,0.950496613979
16906,0.821793317795
16907,0.993946373463
16908,0.973680853844
16909,0.975558698177
16910,0.95692461729
16911,0.995299100876
16912,0.892289698124
16913,0.995032191277
16914,0.958852350712
16915,0.994599938393
16916,0.85936909914
16917,0.983909964561
16918,0.978604078293
16919,0.996994376183
16920,0.98970323801
16921,0.988970160484
16922,0.9983086586
16923,0.63596445322
16924,0.973149597645
16925,0.99111521244
16926,0.998091042042
16927,0.949172258377
16928,0.996236264706
16929,0.969996333122
16930,0.966331541538
16931,0.942536115646
16932,0.942851662636
16933,0.888553500175
16934,0.994134604931
16935,0.851239323616
16936,0.964016914368
16937,0.990545511246
16938,0.951139032841
16939,0.994327247143
16940,0.997450649738
16941,0.986047148705
16942,0.995434820652
16943,0.986402094364
16944,0.803804755211
16945,0.956678509712
16946,0.890387058258
16947,0.956747055054
16948,0.993050456047
16949,0.996574163437
16950,0.977430641651
16951,0.993268191814
16952,0.975876271725
16953,0.984983980656
16954,0.99475467205
16955,0.851410329342
16956,0.996682226658
16957,0.988811135292
16958,0.99228900671
16959,0.998124778271
16960,0.996987044811
16961,0.882146596909
16962,0.968282520771
16963,0.996604561806
16964,0.895359992981
16965,0.992500007153
16966,0.978078186512
16967,0.858661353588
16968,0.998816132545
16969,0.992901265621
16970,0.995450675488
16971,0.972519755363
16972,0.963086843491
16973,0.996335744858
16974,0.942761838436
16975,0.995395600796
16976,0.980114758015
16977,0.996576488018
16978,0.931848466396
16979,0.834657728672
16980,0.753197073936
16981,0.94026196003
16982,0.891552507877
16983,0.985655248165
16984,0.981284677982
16985,0.964106500149
16986,0.977999985218
16987,0.990582227707
16988,0.990181267262
16989,0.994487583637
16990,0.986045658588
16991,0.979906260967
16992,0.979222774506
16993,0.989316880703
16994,0.983739674091
16995,0.926946103573
16996,0.992764532566
16997,0.997759580612
16998,0.973522424698
16999,0.99601739645
17000,0.958629608154
17001,0.960210263729
17002,0.953074157238
17003,0.931067168713
17004,0.266569852829
17005,0.98784917593
17006,0.980669677258
17007,0.950597643852
17008,0.924035012722
17009,0.992709755898
17010,0.991172015667
17011,0.985933125019
17012,0.992167055607
17013,0.986435353756
17014,0.997066676617
17015,0.992631316185
17016,0.971552729607
17017,0.997527420521
17018,0.994608283043
17019,0.982716679573
17020,0.698287427425
17021,0.994750320911
17022,0.838143289089
17023,0.989638090134
17024,0.97948127985
17025,0.985186159611
17026,0.93904453516
17027,0.90593624115
17028,0.994611978531
17029,0.938832044601
17030,0.979832530022
17031,0.945809543133
17032,0.980967342854
17033,0.987534046173
17034,0.979844450951
17035,0.997232377529
17036,0.995796561241
17037,0.995030164719
17038,0.972106814384
17039,0.956755340099
17040,0.949729561806
17041,0.99588650465
17042,0.937129914761
17043,0.992497742176
17044,0.996933221817
17045,0.95640540123
17046,0.992793679237
17047,0.897021591663
17048,0.990879297256
17049,0.991841077805
17050,0.878141641617
17051,0.996045768261
17052,0.992858886719
17053,0.992168486118
17054,0.997974693775
17055,0.737307727337
17056,0.994912385941
17057,0.990384697914
17058,0.976880669594
17059,0.991703391075
17060,0.987608551979
17061,0.977422118187
17062,0.994000434875
17063,0.975032806396
17064,0.939641296864
17065,0.996901392937
17066,0.975250482559
17067,0.989494979382
17068,0.884066939354
17069,0.958842515945
17070,0.995823979378
17071,0.846123337746
17072,0.893798112869
17073,0.950832784176
17074,0.993490099907
17075,0.974728703499
17076,0.973762869835
17077,0.988400936127
17078,0.987367033958
17079,0.992007613182
17080,0.992146193981
17081,0.994562447071
17082,0.992781221867
17083,0.993323147297
17084,0.995861232281
17085,0.988232314587
17086,0.996810138226
17087,0.995903670788
17088,0.993418335915
17089,0.971766710281
17090,0.998716592789
17091,0.946771144867
17092,0.980455994606
17093,0.955992877483
17094,0.989933669567
17095,0.984616219997
17096,0.97960370779
17097,0.968389451504
17098,0.99484872818
17099,0.954092919827
17100,0.994126558304
17101,0.990796208382
17102,0.985578656197
17103,0.946390748024
17104,0.973124980927
17105,0.990007400513
17106,0.993206739426
17107,0.984021604061
17108,0.989241182804
17109,0.979853928089
17110,0.961274802685
17111,0.997875571251
17112,0.984735250473
17113,0.937991499901
17114,0.94469410181
17115,0.991182804108
17116,0.992426156998
17117,0.956407487392
17118,0.99434530735
17119,0.915497779846
17120,0.992878854275
17121,0.941003084183
17122,0.698770463467
17123,0.99687898159
17124,0.975052058697
17125,0.992816567421
17126,0.978664517403
17127,0.92841231823
17128,0.925270318985
17129,0.910544931889
17130,0.991531252861
17131,0.997783005238
17132,0.998771727085
17133,0.994408786297
17134,0.952860236168
17135,0.990943491459
17136,0.9929266572
17137,0.937583863735
17138,0.991702616215
17139,0.992274582386
17140,0.995568931103
17141,0.939278185368
17142,0.924352586269
17143,0.972794115543
17144,0.968327879906
17145,0.951633572578
17146,0.960264027119
17147,0.991311073303
17148,0.990839421749
17149,0.989568412304
17150,0.996546804905
17151,0.98536080122
17152,0.993760406971
17153,0.994685530663
17154,0.998189151287
17155,0.992839813232
17156,0.832712471485
17157,0.992753326893
17158,0.489467650652
17159,0.989729046822
17160,0.924242377281
17161,0.987162530422
17162,0.994157075882
17163,0.993552446365
17164,0.932403504848
17165,0.968841433525
17166,0.996986210346
17167,0.987675309181
17168,0.996023654938
17169,0.989264428616
17170,0.984989643097
17171,0.987739026546
17172,0.997189939022
17173,0.99550807476
17174,0.99167317152
17175,0.998469889164
17176,0.973755300045
17177,0.996114373207
17178,0.982674539089
17179,0.888730108738
17180,0.96444016695
17181,0.994703948498
17182,0.99673718214
17183,0.975525140762
17184,0.999017357826
17185,0.84748840332
17186,0.966396331787
17187,0.996283710003
17188,0.988589644432
17189,0.985251069069
17190,0.957239747047
17191,0.994610071182
17192,0.991789102554
17193,0.993093729019
17194,0.795181453228
17195,0.985968708992
17196,0.990968763828
17197,0.998048901558
17198,0.99631100893
17199,0.948677420616
17200,0.991928100586
17201,0.984369754791
17202,0.987088978291
17203,0.992999434471
17204,0.630534768105
17205,0.88660377264
17206,0.811533391476
17207,0.991823494434
17208,0.962480902672
17209,0.996470689774
17210,0.96902680397
17211,0.995288133621
17212,0.992730438709
17213,0.962729096413
17214,0.997296750546
17215,0.947885096073
17216,0.996607303619
17217,0.391739398241
17218,0.963803112507
17219,0.952554702759
17220,0.941875398159
17221,0.993286550045
17222,0.996822118759
17223,0.995063483715
17224,0.97383660078
17225,0.976584076881
17226,0.987240850925
17227,0.99236625433
17228,0.934114277363
17229,0.996479690075
17230,0.993040204048
17231,0.90758985281
17232,0.994581282139
17233,0.794339478016
17234,0.981824457645
17235,0.961754024029
17236,0.995115160942
17237,0.995765686035
17238,0.995236635208
17239,0.964663743973
17240,0.98066163063
17241,0.99323797226
17242,0.94641071558
17243,0.979921460152
17244,0.993736743927
17245,0.966278851032
17246,0.757065594196
17247,0.984340190887
17248,0.989433348179
17249,0.94591063261
17250,0.968305289745
17251,0.994089245796
17252,0.990073204041
17253,0.979312419891
17254,0.997691750526
17255,0.988449573517
17256,0.964093565941
17257,0.987569153309
17258,0.488570213318
17259,0.910411477089
17260,0.928072333336
17261,0.984639883041
17262,0.992689549923
17263,0.997418999672
17264,0.991254031658
17265,0.98340177536
17266,0.84751200676
17267,0.978852689266
17268,0.995052158833
17269,0.982851028442
17270,0.904383480549
17271,0.978850722313
17272,0.977032899857
17273,0.998388051987
17274,0.72392308712
17275,0.992091059685
17276,0.954684317112
17277,0.996693968773
17278,0.973675847054
17279,0.97528231144
17280,0.987938761711
17281,0.987734377384
17282,0.988414525986
17283,0.856666326523
17284,0.992970168591
17285,0.962146043777
17286,0.995117306709
17287,0.993913352489
17288,0.985453724861
17289,0.977546393871
17290,0.996923863888
17291,0.981919288635
17292,0.94792509079
17293,0.998082637787
17294,0.956759154797
17295,0.991927862167
17296,0.984220385551
17297,0.997326135635
17298,0.955596923828
17299,0.978416323662
17300,0.982338964939
17301,0.976999521255
17302,0.984159111977
17303,0.934553146362
17304,0.937686562538
17305,0.996835172176
17306,0.985411822796
17307,0.996420860291
17308,0.996383905411
17309,0.954630434513
17310,0.996726632118
17311,0.97636193037
17312,0.994567990303
17313,0.971556246281
17314,0.998010456562
17315,0.948929846287
17316,0.997789978981
17317,0.942816913128
17318,0.996317028999
17319,0.994381606579
17320,0.993163466454
17321,0.986358582973
17322,0.988300859928
17323,0.984172940254
17324,0.936001598835
17325,0.981349825859
17326,0.989061236382
17327,0.979370176792
17328,0.996154725552
17329,0.96729105711
17330,0.976482868195
17331,0.973941266537
17332,0.948033809662
17333,0.991009116173
17334,0.964310109615
17335,0.997290551662
17336,0.982896506786
17337,0.985494732857
17338,0.994378149509
17339,0.819659054279
17340,0.713863611221
17341,0.935425937176
17342,0.994366288185
17343,0.989015996456
17344,0.995526134968
17345,0.990041673183
17346,0.982319533825
17347,0.965906381607
17348,0.997863352299
17349,0.994555592537
17350,0.998814940453
17351,0.969811797142
17352,0.926516771317
17353,0.692294418812
17354,0.995016276836
17355,0.966343224049
17356,0.892707943916
17357,0.962260067463
17358,0.991779744625
17359,0.992914199829
17360,0.992681324482
17361,0.981595695019
17362,0.963618218899
17363,0.987223505974
17364,0.922347843647
17365,0.978913366795
17366,0.879848241806
17367,0.97516721487
17368,0.989489972591
17369,0.970426797867
17370,0.987343668938
17371,0.993922889233
17372,0.978981435299
17373,0.669709503651
17374,0.991130948067
17375,0.961910426617
17376,0.985957145691
17377,0.992150187492
17378,0.977513790131
17379,0.997141897678
17380,0.992519497871
17381,0.935542047024
17382,0.981247365475
17383,0.984510362148
17384,0.928708314896
17385,0.846875607967
17386,0.973705589771
17387,0.975401818752
17388,0.975495517254
17389,0.947678208351
17390,0.997043073177
17391,0.998603761196
17392,0.964462041855
17393,0.996553897858
17394,0.905443191528
17395,0.992446243763
17396,0.995999217033
17397,0.980445206165
17398,0.985742807388
17399,0.987359106541
17400,0.961042761803
17401,0.968626320362
17402,0.976471483707
17403,0.989515542984
17404,0.974184334278
17405,0.992835342884
17406,0.986563444138
17407,0.997797966003
17408,0.974199771881
17409,0.977709531784
17410,0.982940733433
17411,0.991760849953
17412,0.938629746437
17413,0.996109545231
17414,0.99096429348
17415,0.973672032356
17416,0.99451482296
17417,0.803411781788
17418,0.922054171562
17419,0.94860124588
17420,0.679449558258
17421,0.987738132477
17422,0.886020958424
17423,0.968010187149
17424,0.96249371767
17425,0.993615031242
17426,0.97733694315
17427,0.95941567421
17428,0.988112390041
17429,0.931649982929
17430,0.999313950539
17431,0.988764882088
17432,0.985707342625
17433,0.938088715076
17434,0.958765089512
17435,0.979486823082
17436,0.779468417168
17437,0.993014931679
17438,0.716880321503
17439,0.989701390266
17440,0.995589971542
17441,0.932676672935
17442,0.997800290585
17443,0.972485542297
17444,0.995959579945
17445,0.976958453655
17446,0.997970044613
17447,0.984736382961
17448,0.991581141949
17449,0.982311844826
17450,0.962400138378
17451,0.986878573895
17452,0.200335755944
17453,0.983680188656
17454,0.91947221756
17455,0.952739238739
17456,0.982696413994
17457,0.895111203194
17458,0.876462876797
17459,0.971331834793
17460,0.992119669914
17461,0.976364135742
17462,0.976921617985
17463,0.993937253952
17464,0.969747662544
17465,0.990693390369
17466,0.78731918335
17467,0.987190425396
17468,0.997561573982
17469,0.968108654022
17470,0.954226076603
17471,0.98088157177
17472,0.978243112564
17473,0.98990637064
17474,0.984929978848
17475,0.996754586697
17476,0.980483174324
17477,0.998166680336
17478,0.989123821259
17479,0.947820842266
17480,0.995842635632
17481,0.996673583984
17482,0.975914657116
17483,0.998744368553
17484,0.985539317131
17485,0.998782217503
17486,0.995673954487
17487,0.98959839344
17488,0.997331261635
17489,0.982810258865
17490,0.983573257923
17491,0.987612903118
17492,0.877195000648
17493,0.984997630119
17494,0.950379908085
17495,0.457446247339
17496,0.99521446228
17497,0.963434398174
17498,0.992398321629
17499,0.991381466389
17500,0.962173402309
17501,0.993943274021
17502,0.995630383492
17503,0.944407165051
17504,0.989825427532
17505,0.937562167645
17506,0.94213449955
17507,0.997179269791
17508,0.682671666145
17509,0.995909929276
17510,0.994869232178
17511,0.938397884369
17512,0.986511468887
17513,0.995148837566
17514,0.993573844433
17515,0.974275767803
17516,0.993016242981
17517,0.968694210052
17518,0.996478378773
17519,0.98841047287
17520,0.934840202332
17521,0.987868309021
17522,0.967085719109
17523,0.989146947861
17524,0.985437214375
17525,0.933797597885
17526,0.968906998634
17527,0.989327967167
17528,0.990449726582
17529,0.986330270767
17530,0.989165365696
17531,0.960931897163
17532,0.993643403053
17533,0.979680478573
17534,0.993236958981
17535,0.944704771042
17536,0.954308867455
17537,0.991816222668
17538,0.993238687515
17539,0.953139781952
17540,0.991632401943
17541,0.935263633728
17542,0.98174405098
17543,0.995928585529
17544,0.98053586483
17545,0.930092871189
17546,0.984605193138
17547,0.980804741383
17548,0.978645980358
17549,0.980170845985
17550,0.745448887348
17551,0.985183417797
17552,0.960145711899
17553,0.992552638054
17554,0.993089258671
17555,0.992131054401
17556,0.998707294464
17557,0.488234043121
17558,0.987273931503
17559,0.938935637474
17560,0.993824243546
17561,0.989177823067
17562,0.909609377384
17563,0.944877028465
17564,0.994422495365
17565,0.996029496193
17566,0.987963557243
17567,0.978882372379
17568,0.990416169167
17569,0.94620424509
17570,0.984915971756
17571,0.986438751221
17572,0.959581553936
17573,0.970376968384
17574,0.908891797066
17575,0.97645676136
17576,0.989270925522
17577,0.969744265079
17578,0.98356115818
17579,0.983746051788
17580,0.99772053957
17581,0.995215535164
17582,0.984221220016
17583,0.993454992771
17584,0.998036563396
17585,0.995868802071
17586,0.997499883175
17587,0.988671183586
17588,0.998785197735
17589,0.971127688885
17590,0.989956915379
17591,0.995794653893
17592,0.993714034557
17593,0.769752979279
17594,0.963118076324
17595,0.896427035332
17596,0.976333558559
17597,0.972048461437
17598,0.987283825874
17599,0.987580657005
17600,0.991883277893
17601,0.990865170956
17602,0.983429014683
17603,0.972014188766
17604,0.630784988403
17605,0.985040307045
17606,0.995600700378
17607,0.99557352066
17608,0.989403367043
17609,0.997138619423
17610,0.916255056858
17611,0.994092643261
17612,0.983814537525
17613,0.981377780437
17614,0.969910085201
17615,0.890986084938
17616,0.981727361679
17617,0.9920809865
17618,0.999037742615
17619,0.978345572948
17620,0.981962025166
17621,0.945024371147
17622,0.991613268852
17623,0.954760849476
17624,0.986905038357
17625,0.990787565708
17626,0.993030965328
17627,0.959865450859
17628,0.978519976139
17629,0.926881849766
17630,0.996942341328
17631,0.954424977303
17632,0.99761068821
17633,0.983965396881
17634,0.995157301426
17635,0.975305020809
17636,0.976731061935
17637,0.996616303921
17638,0.960587263107
17639,0.991456329823
17640,0.994597434998
17641,0.948674619198
17642,0.958467364311
17643,0.951927602291
17644,0.971819281578
17645,0.978963255882
17646,0.990539550781
17647,0.968357086182
17648,0.997158050537
17649,0.993105471134
17650,0.957867741585
17651,0.997652947903
17652,0.979426085949
17653,0.987599015236
17654,0.997139215469
17655,0.985420048237
17656,0.925923764706
17657,0.969939947128
17658,0.977804899216
17659,0.995834231377
17660,0.996040463448
17661,0.812326967716
17662,0.973642289639
17663,0.95495313406
17664,0.997558712959
17665,0.992161810398
17666,0.899915099144
17667,0.986624240875
17668,0.945771574974
17669,0.924056172371
17670,0.991421401501
17671,0.973680019379
17672,0.992841124535
17673,0.967867255211
17674,0.963584601879
17675,0.99431014061
17676,0.985253870487
17677,0.987682521343
17678,0.992252767086
17679,0.97197163105
17680,0.996451616287
17681,0.979692161083
17682,0.997021138668
17683,0.994974732399
17684,0.926417827606
17685,0.993255496025
17686,0.961896836758
17687,0.978012621403
17688,0.993273258209
17689,0.973547935486
17690,0.865312099457
17691,0.966208100319
17692,0.903506040573
17693,0.920404314995
17694,0.951885402203
17695,0.929767906666
17696,0.996456801891
17697,0.992625176907
17698,0.962409079075
17699,0.99278908968
17700,0.932702302933
17701,0.990331292152
17702,0.996621608734
17703,0.972544550896
17704,0.961690425873
17705,0.972854137421
17706,0.844532608986
17707,0.992376387119
17708,0.902951002121
17709,0.851628303528
17710,0.996315062046
17711,0.995661795139
17712,0.998522698879
17713,0.835246026516
17714,0.972136318684
17715,0.993347704411
17716,0.992986738682
17717,0.90436476469
17718,0.987357378006
17719,0.966236710548
17720,0.959750294685
17721,0.966114044189
17722,0.975971281528
17723,0.993929862976
17724,0.997694790363
17725,0.565586090088
17726,0.783696949482
17727,0.975624203682
17728,0.928559780121
17729,0.963440835476
17730,0.977933168411
17731,0.97577548027
17732,0.9703977108
17733,0.993636488914
17734,0.94452226162
17735,0.982047319412
17736,0.989171683788
17737,0.992536962032
17738,0.899454236031
17739,0.988018274307
17740,0.947055220604
17741,0.994988620281
17742,0.995806097984
17743,0.977219521999
17744,0.95118778944
17745,0.989598989487
17746,0.914045810699
17747,0.876073598862
17748,0.900194883347
17749,0.955549776554
17750,0.970457792282
17751,0.997608065605
17752,0.561549723148
17753,0.985608100891
17754,0.988514840603
17755,0.7800142169
17756,0.984637916088
17757,0.90174227953
17758,0.935081720352
17759,0.992722213268
17760,0.987081229687
17761,0.999154090881
17762,0.997277319431
17763,0.993862986565
17764,0.990177452564
17765,0.915198028088
17766,0.993134260178
17767,0.992836654186
17768,0.994329631329
17769,0.995228171349
17770,0.97845351696
17771,0.97612029314
17772,0.957514107227
17773,0.989211797714
17774,0.99703669548
17775,0.246887519956
17776,0.975205421448
17777,0.993026137352
17778,0.978332102299
17779,0.998348593712
17780,0.981205224991
17781,0.975557029247
17782,0.988996982574
