id,Y
17080,0.959809660912
17081,0.973444581032
17082,0.957933247089
17083,0.979302942753
17084,0.956713676453
17085,0.955291330814
17086,0.985671103001
17087,0.977339804173
17088,0.963244915009
17089,0.931673228741
17090,0.988582372665
17091,0.956656634808
17092,0.969254076481
17093,0.934349119663
17094,0.971942901611
17095,0.939089000225
17096,0.924203395844
17097,0.951741397381
17098,0.96232187748
17099,0.772667229176
17100,0.977428138256
17101,0.948782920837
17102,0.980374395847
17103,0.943703532219
17104,0.977320432663
17105,0.948032021523
17106,0.977938055992
17107,0.958927452564
17108,0.97393912077
17109,0.866948306561
17110,0.945075809956
17111,0.961459338665
17112,0.95914465189
17113,0.917507112026
17114,0.964350044727
17115,0.908441007137
17116,0.962639033794
17117,0.894911050797
17118,0.972770750523
17119,0.945689916611
17120,0.967500090599
17121,0.968831062317
17122,0.844432771206
17123,0.975182771683
17124,0.954364359379
17125,0.968343436718
17126,0.958957016468
17127,0.938972234726
17128,0.94484436512
17129,0.978829979897
17130,0.959459245205
17131,0.968819856644
17132,0.982402920723
17133,0.978425443172
17134,0.938240230083
17135,0.979840695858
17136,0.94618165493
17137,0.893178462982
17138,0.968943715096
17139,0.964764475822
17140,0.971793472767
17141,0.945768773556
17142,0.884141981602
17143,0.947625219822
17144,0.880728125572
17145,0.961080312729
17146,0.961871266365
17147,0.940729379654
17148,0.978277027607
17149,0.976988077164
17150,0.980443298817
17151,0.968546032906
17152,0.983275651932
17153,0.982471048832
17154,0.989056229591
17155,0.974276900291
17156,0.950458586216
17157,0.942665398121
17158,0.925255298615
17159,0.952233552933
17160,0.902121841908
17161,0.930468261242
17162,0.967472732067
17163,0.970313668251
17164,0.919555366039
17165,0.945478737354
17166,0.983088195324
17167,0.970209717751
17168,0.971056461334
17169,0.971283316612
17170,0.963066279888
17171,0.946271002293
17172,0.976459026337
17173,0.969460487366
17174,0.969415485859
17175,0.977950394154
17176,0.918780744076
17177,0.969546914101
17178,0.965123713017
17179,0.900814414024
17180,0.926501631737
17181,0.979298472404
17182,0.970438122749
17183,0.952187716961
17184,0.988276541233
17185,0.878271102905
17186,0.962847232819
17187,0.973322033882
17188,0.97854578495
17189,0.978220522404
17190,0.948148787022
17191,0.952344238758
17192,0.951870262623
17193,0.971842348576
17194,0.827598512173
17195,0.975201368332
17196,0.98503613472
17197,0.980111896992
17198,0.964451372623
17199,0.942207574844
17200,0.938148021698
17201,0.966972887516
17202,0.958269715309
17203,0.982635378838
17204,0.942134559155
17205,0.974532365799
17206,0.926311552525
17207,0.946445524693
17208,0.896834313869
17209,0.966063559055
17210,0.914125978947
17211,0.980598568916
17212,0.965893149376
17213,0.94466137886
17214,0.962192833424
17215,0.927628338337
17216,0.97781085968
17217,0.792215943336
17218,0.881527245045
17219,0.950852811337
17220,0.94918268919
17221,0.979507744312
17222,0.960225224495
17223,0.950699150562
17224,0.963729798794
17225,0.971484482288
17226,0.972717761993
17227,0.962900280952
17228,0.840043246746
17229,0.97249686718
17230,0.974805831909
17231,0.944706559181
17232,0.959313750267
17233,0.766263723373
17234,0.973926126957
17235,0.89754152298
17236,0.977530062199
17237,0.968423128128
17238,0.950912415981
17239,0.967553675175
17240,0.95278275013
17241,0.965807080269
17242,0.948043346405
17243,0.950836002827
17244,0.982155263424
17245,0.94314044714
17246,0.850957155228
17247,0.965086579323
17248,0.97178798914
17249,0.950598537922
17250,0.926104545593
17251,0.975237548351
17252,0.95481801033
17253,0.955162882805
17254,0.971294939518
17255,0.951375722885
17256,0.936260044575
17257,0.968413174152
17258,0.809875428677
17259,0.905111312866
17260,0.934405148029
17261,0.947050094604
17262,0.95810598135
17263,0.966853559017
17264,0.959876000881
17265,0.971210479736
17266,0.941786050797
17267,0.874394416809
17268,0.976953685284
17269,0.954037547112
17270,0.914239883423
17271,0.976215720177
17272,0.975093781948
17273,0.981583058834
17274,0.74370354414
17275,0.965887784958
17276,0.885425806046
17277,0.959801316261
17278,0.972493708134
17279,0.96052801609
17280,0.945350468159
17281,0.935593485832
17282,0.967447459698
17283,0.936142504215
17284,0.957724571228
17285,0.970851242542
17286,0.972118377686
17287,0.975180149078
17288,0.892849624157
17289,0.949746966362
17290,0.978662550449
17291,0.958015620708
17292,0.917997121811
17293,0.977842628956
17294,0.910368204117
17295,0.958755254745
17296,0.960591375828
17297,0.97816747427
17298,0.908785462379
17299,0.964024662971
17300,0.965867340565
17301,0.971284151077
17302,0.957734942436
17303,0.952025055885
17304,0.933270633221
17305,0.944743573666
17306,0.979211270809
17307,0.977660894394
17308,0.98322057724
17309,0.947627902031
17310,0.968213558197
17311,0.913539767265
17312,0.984610319138
17313,0.939245462418
17314,0.978958010674
17315,0.950360059738
17316,0.949805676937
17317,0.970603883266
17318,0.980290234089
17319,0.959602296352
17320,0.964319765568
17321,0.956815481186
17322,0.968093454838
17323,0.954753994942
17324,0.902208685875
17325,0.984139323235
17326,0.951401531696
17327,0.942611098289
17328,0.971457660198
17329,0.948238611221
17330,0.942731976509
17331,0.931141197681
17332,0.904325246811
17333,0.972638249397
17334,0.924413323402
17335,0.968550503254
17336,0.970309615135
17337,0.980302453041
17338,0.97472512722
17339,0.891010701656
17340,0.859912931919
17341,0.782431364059
17342,0.969077289104
17343,0.901090562344
17344,0.979131817818
17345,0.964263439178
17346,0.985420286655
17347,0.920576930046
17348,0.957192897797
17349,0.968791306019
17350,0.983118712902
17351,0.950398504734
17352,0.954244315624
17353,0.818857848644
17354,0.98278093338
17355,0.913942635059
17356,0.943832874298
17357,0.924859821796
17358,0.952420651913
17359,0.971649110317
17360,0.972993731499
17361,0.890214145184
17362,0.974703490734
17363,0.945275247097
17364,0.940852403641
17365,0.949970245361
17366,0.931668281555
17367,0.955673992634
17368,0.976091921329
17369,0.897508025169
17370,0.926565408707
17371,0.968954265118
17372,0.934173107147
17373,0.909255445004
17374,0.972390413284
17375,0.953693270683
17376,0.941775500774
17377,0.956199586391
17378,0.946454107761
17379,0.970756947994
17380,0.981526434422
17381,0.942092657089
17382,0.965424239635
17383,0.973707973957
17384,0.951492607594
17385,0.901979327202
17386,0.930350720882
17387,0.969081521034
17388,0.970905721188
17389,0.963591694832
17390,0.97652220726
17391,0.984289944172
17392,0.90712428093
17393,0.961293339729
17394,0.931027173996
17395,0.982297897339
17396,0.98724013567
17397,0.942774653435
17398,0.966784000397
17399,0.874520540237
17400,0.96028983593
17401,0.970331847668
17402,0.952584207058
17403,0.977105379105
17404,0.966876626015
17405,0.970420718193
17406,0.949905097485
17407,0.983772814274
17408,0.938543736935
17409,0.938896358013
17410,0.965066194534
17411,0.967666387558
17412,0.889156937599
17413,0.959235668182
17414,0.978004395962
17415,0.942840158939
17416,0.973078250885
17417,0.79754024744
17418,0.976222336292
17419,0.948902249336
17420,0.718360245228
17421,0.953929305077
17422,0.913080573082
17423,0.980687081814
17424,0.931968271732
17425,0.932804465294
17426,0.943481981754
17427,0.963897705078
17428,0.96624559164
17429,0.898347556591
17430,0.98695987463
17431,0.976077139378
17432,0.970847606659
17433,0.945098280907
17434,0.93737757206
17435,0.940201759338
17436,0.961203873158
17437,0.979987978935
17438,0.866485834122
17439,0.965000092983
17440,0.976946175098
17441,0.923446059227
17442,0.984122276306
17443,0.950807034969
17444,0.980645358562
17445,0.927939474583
17446,0.978821873665
17447,0.964173555374
17448,0.985947966576
17449,0.950057983398
17450,0.86355304718
17451,0.95580637455
17452,0.89996522665
17453,0.977580904961
17454,0.889654636383
17455,0.945590853691
17456,0.953901052475
17457,0.969952523708
17458,0.88293838501
17459,0.963959753513
17460,0.959335029125
17461,0.974874615669
17462,0.964152276516
17463,0.976559937
17464,0.956916749477
17465,0.963790953159
17466,0.932581722736
17467,0.962496578693
17468,0.983248353004
17469,0.953304946423
17470,0.940055191517
17471,0.90530025959
17472,0.961881160736
17473,0.970366418362
17474,0.974176466465
17475,0.985454678535
17476,0.943757772446
17477,0.977868318558
17478,0.957779347897
17479,0.9353916049
17480,0.964433073997
17481,0.955226302147
17482,0.941425561905
17483,0.983138084412
17484,0.943856418133
17485,0.987039506435
17486,0.979554951191
17487,0.962404668331
17488,0.969484508038
17489,0.96878695488
17490,0.942040741444
17491,0.952153205872
17492,0.934557437897
17493,0.906015574932
17494,0.930180191994
17495,0.954732477665
17496,0.955296576023
17497,0.976019799709
17498,0.984524190426
17499,0.98338919878
17500,0.938713669777
17501,0.968998014927
17502,0.977415859699
17503,0.911904633045
17504,0.938242018223
17505,0.974146127701
17506,0.955157220364
17507,0.969650328159
17508,0.962930858135
17509,0.988902270794
17510,0.959975421429
17511,0.954625248909
17512,0.979319512844
17513,0.980479598045
17514,0.973637461662
17515,0.946963310242
17516,0.973069012165
17517,0.93480861187
17518,0.97554898262
17519,0.97517311573
17520,0.940338373184
17521,0.964569807053
17522,0.956001937389
17523,0.966215312481
17524,0.950216174126
17525,0.933222591877
17526,0.940263807774
17527,0.972881197929
17528,0.960933923721
17529,0.969661533833
17530,0.923611283302
17531,0.93438231945
17532,0.984094798565
17533,0.940532326698
17534,0.979385018349
17535,0.952066898346
17536,0.941121160984
17537,0.95856076479
17538,0.955472290516
17539,0.983757793903
17540,0.928571283817
17541,0.932868480682
17542,0.968352138996
17543,0.97889059782
17544,0.949608743191
17545,0.868458092213
17546,0.976854264736
17547,0.968655586243
17548,0.940372824669
17549,0.931633710861
17550,0.897196888924
17551,0.947085499763
17552,0.967048466206
17553,0.973462760448
17554,0.987307608128
17555,0.957695603371
17556,0.979588031769
17557,0.868629813194
17558,0.951455116272
17559,0.942985892296
17560,0.977875828743
17561,0.979054570198
17562,0.866182148457
17563,0.918396294117
17564,0.968755722046
17565,0.97784024477
17566,0.946943700314
17567,0.973064363003
17568,0.960687279701
17569,0.841784596443
17570,0.939491391182
17571,0.955070972443
17572,0.95968747139
17573,0.940112709999
17574,0.890572071075
17575,0.943980455399
17576,0.943974554539
17577,0.942405760288
17578,0.967519938946
17579,0.950036466122
17580,0.971686005592
17581,0.984806895256
17582,0.963435649872
17583,0.946844637394
17584,0.981617331505
17585,0.984479010105
17586,0.978748202324
17587,0.959601521492
17588,0.984010994434
17589,0.964991807938
17590,0.813399374485
17591,0.974469661713
17592,0.971808791161
17593,0.914992451668
17594,0.885347187519
17595,0.896742284298
17596,0.978109896183
17597,0.951952159405
17598,0.946198523045
17599,0.969397544861
17600,0.977543890476
17601,0.972455382347
17602,0.97680580616
17603,0.911144018173
17604,0.854915261269
17605,0.967029869556
17606,0.976754069328
17607,0.969598472118
17608,0.963130652905
17609,0.954213142395
17610,0.787253499031
17611,0.932876348495
17612,0.980111539364
17613,0.935626983643
17614,0.953624784946
17615,0.888890981674
17616,0.910730361938
17617,0.976266145706
17618,0.985558271408
17619,0.973575413227
17620,0.96380931139
17621,0.914555847645
17622,0.971462607384
17623,0.882428228855
17624,0.984906792641
17625,0.97846275568
17626,0.971722245216
17627,0.921221196651
17628,0.966662824154
17629,0.918809354305
17630,0.987560808659
17631,0.920271337032
17632,0.987394809723
17633,0.976457536221
17634,0.975079715252
17635,0.906560361385
17636,0.964008927345
17637,0.947425663471
17638,0.910869419575
17639,0.947056412697
17640,0.963287055492
17641,0.951426565647
17642,0.896904528141
17643,0.966675639153
17644,0.923016548157
17645,0.959289073944
17646,0.979871094227
17647,0.889348685741
17648,0.966370046139
17649,0.963286042213
17650,0.959006130695
17651,0.981796979904
17652,0.952835559845
17653,0.971027314663
17654,0.944177985191
17655,0.930219709873
17656,0.932952940464
17657,0.949305593967
17658,0.963339269161
17659,0.970888674259
17660,0.975439727306
17661,0.782989919186
17662,0.980455994606
17663,0.935505449772
17664,0.976153790951
17665,0.956241250038
17666,0.866579830647
17667,0.949687719345
17668,0.929750204086
17669,0.934829652309
17670,0.972708642483
17671,0.894309520721
17672,0.98169785738
17673,0.917409479618
17674,0.973615288734
17675,0.962918698788
17676,0.97049665451
17677,0.892175793648
17678,0.953663825989
17679,0.917903065681
17680,0.954938352108
17681,0.962516665459
17682,0.978558421135
17683,0.981682538986
17684,0.949892938137
17685,0.974012315273
17686,0.925485610962
17687,0.983381390572
17688,0.964601099491
17689,0.95780724287
17690,0.926664710045
17691,0.971682071686
17692,0.887833356857
17693,0.957357227802
17694,0.877449989319
17695,0.931478261948
17696,0.972883045673
17697,0.982737362385
17698,0.911232709885
17699,0.980899810791
17700,0.919551134109
17701,0.970906496048
17702,0.967421770096
17703,0.945134758949
17704,0.968741953373
17705,0.957749605179
17706,0.836452901363
17707,0.965243041515
17708,0.95433485508
17709,0.964944958687
17710,0.983129441738
17711,0.939386844635
17712,0.98316848278
17713,0.938105523586
17714,0.952181756496
17715,0.969076812267
17716,0.932830393314
17717,0.923085093498
17718,0.968132197857
17719,0.897789061069
17720,0.875418245792
17721,0.952898144722
17722,0.959519207478
17723,0.977170825005
17724,0.980685830116
17725,0.824213802814
17726,0.852697432041
17727,0.975725769997
17728,0.917245805264
17729,0.969324827194
17730,0.950061917305
17731,0.978046059608
17732,0.956620633602
17733,0.96370446682
17734,0.92895501852
17735,0.969550490379
17736,0.963144123554
17737,0.984077811241
17738,0.88302975893
17739,0.964073717594
17740,0.874990642071
17741,0.947648048401
17742,0.972422778606
17743,0.940370738506
17744,0.928450644016
17745,0.979704976082
17746,0.905823707581
17747,0.929950773716
17748,0.681215941906
17749,0.951999247074
17750,0.93345195055
17751,0.981931567192
17752,0.692804634571
17753,0.966759502888
17754,0.946351587772
17755,0.938220918179
17756,0.96720546484
17757,0.907697975636
17758,0.856977641582
17759,0.975967228413
17760,0.97520750761
17761,0.988546967506
17762,0.987685799599
17763,0.947550535202
17764,0.97095066309
17765,0.96806114912
17766,0.949437618256
17767,0.936704993248
17768,0.968378722668
17769,0.975353956223
17770,0.920635938644
17771,0.965516507626
17772,0.952160060406
17773,0.981609046459
17774,0.982008218765
17775,0.623519539833
17776,0.972824573517
17777,0.978655934334
17778,0.929199814796
17779,0.985961198807
17780,0.904052197933
17781,0.943452954292
17782,0.972576022148
