id,Y
16816,0.974558413029
16817,0.960746705532
16818,0.886196196079
16819,0.940368413925
16820,0.91281068325
16821,0.961925506592
16822,0.94561612606
16823,0.935867071152
16824,0.956970691681
16825,0.957244157791
16826,0.964499354362
16827,0.974980354309
16828,0.976654887199
16829,0.963948428631
16830,0.973089635372
16831,0.968999564648
16832,0.974098622799
16833,0.858008921146
16834,0.961903035641
16835,0.916615366936
16836,0.906226992607
16837,0.971366465092
16838,0.961638450623
16839,0.966072559357
16840,0.950735569
16841,0.979230344296
16842,0.96204829216
16843,0.913906335831
16844,0.966577470303
16845,0.973394870758
16846,0.975433945656
16847,0.9639955163
16848,0.971430778503
16849,0.971510469913
16850,0.945264399052
16851,0.888284027576
16852,0.911297261715
16853,0.954944729805
16854,0.976616919041
16855,0.55447858572
16856,0.96528428793
16857,0.974050998688
16858,0.962574005127
16859,0.678273141384
16860,0.981064677238
16861,0.976211965084
16862,0.965356588364
16863,0.983640015125
16864,0.95213919878
16865,0.971697688103
16866,0.917974531651
16867,0.975896239281
16868,0.955980479717
16869,0.986476659775
16870,0.976816952229
16871,0.985247254372
16872,0.923299074173
16873,0.958005785942
16874,0.929417490959
16875,0.966912388802
16876,0.962540984154
16877,0.907916665077
16878,0.946107983589
16879,0.978501915932
16880,0.928275227547
16881,0.929490566254
16882,0.962806642056
16883,0.968360066414
16884,0.947805345058
16885,0.971354067326
16886,0.795736789703
16887,0.955832064152
16888,0.97154456377
16889,0.911812543869
16890,0.967163324356
16891,0.929810464382
16892,0.935710191727
16893,0.932808279991
16894,0.96316075325
16895,0.967512011528
16896,0.97877651453
16897,0.979813337326
16898,0.981945335865
16899,0.957835793495
16900,0.984443187714
16901,0.922977864742
16902,0.830621540546
16903,0.984151124954
16904,0.890984177589
16905,0.929104149342
16906,0.809811413288
16907,0.978359639645
16908,0.920485317707
16909,0.918435633183
16910,0.954515397549
16911,0.961199164391
16912,0.885819911957
16913,0.984589934349
16914,0.954283714294
16915,0.975229918957
16916,0.895491480827
16917,0.976837873459
16918,0.933526456356
16919,0.986454069614
16920,0.967801690102
16921,0.955014765263
16922,0.972927153111
16923,0.594045460224
16924,0.934338390827
16925,0.976710259914
16926,0.986827492714
16927,0.871981561184
16928,0.980502068996
16929,0.948739886284
16930,0.861921072006
16931,0.881526708603
16932,0.890492081642
16933,0.966440737247
16934,0.969757735729
16935,0.888944447041
16936,0.877512991428
16937,0.974439322948
16938,0.93557626009
16939,0.959017217159
16940,0.980570137501
16941,0.965215981007
16942,0.960574626923
16943,0.951270103455
16944,0.860539674759
16945,0.957483112812
16946,0.910389244556
16947,0.943471312523
16948,0.975152730942
16949,0.981225907803
16950,0.969664931297
16951,0.967955112457
16952,0.95773768425
16953,0.945374429226
16954,0.970996081829
16955,0.86803406477
16956,0.971460819244
16957,0.959052085876
16958,0.950563430786
16959,0.956064581871
16960,0.981189727783
16961,0.916675627232
16962,0.960366904736
16963,0.97301107645
16964,0.930427014828
16965,0.938112318516
16966,0.94395840168
16967,0.926018178463
16968,0.978418171406
16969,0.962698042393
16970,0.95403200388
16971,0.892379462719
16972,0.957002222538
16973,0.961519956589
16974,0.921782016754
16975,0.956820309162
16976,0.95714199543
16977,0.977206587791
16978,0.941052079201
16979,0.730660498142
16980,0.875093817711
16981,0.846931576729
16982,0.907110631466
16983,0.949241101742
16984,0.930295646191
16985,0.928674399853
16986,0.950356960297
16987,0.954549849033
16988,0.964343905449
16989,0.950665295124
16990,0.965650320053
16991,0.963050484657
16992,0.961150348186
16993,0.968721032143
16994,0.969909548759
16995,0.931979417801
16996,0.972843110561
16997,0.94666737318
16998,0.967463254929
16999,0.978844463825
17000,0.954715847969
17001,0.962664365768
17002,0.917045414448
17003,0.89931422472
17004,0.524551391602
17005,0.963112056255
17006,0.971426188946
17007,0.976209819317
17008,0.839724302292
17009,0.970170140266
17010,0.976676404476
17011,0.961310088634
17012,0.959088265896
17013,0.950616061687
17014,0.98612588644
17015,0.952863574028
17016,0.920720815659
17017,0.968270421028
17018,0.969487071037
17019,0.97765994072
17020,0.864161789417
17021,0.9812322855
17022,0.847889780998
17023,0.971909105778
17024,0.933824896812
17025,0.965195178986
17026,0.955735266209
17027,0.865155220032
17028,0.976048529148
17029,0.956874191761
17030,0.965418457985
17031,0.951259553432
17032,0.963662385941
17033,0.954999744892
17034,0.923592567444
17035,0.974784016609
17036,0.944063663483
17037,0.967976927757
17038,0.967966198921
17039,0.930166482925
17040,0.923323392868
17041,0.979804039001
17042,0.896452009678
17043,0.973954200745
17044,0.978896319866
17045,0.921117007732
17046,0.975558936596
17047,0.909036397934
17048,0.969557404518
17049,0.969147920609
17050,0.892581939697
17051,0.977942049503
17052,0.957347810268
17053,0.967967510223
17054,0.98216676712
17055,0.780332565308
17056,0.980830311775
17057,0.959564387798
17058,0.978406965733
17059,0.973606109619
17060,0.922112822533
17061,0.972761392593
17062,0.972036480904
17063,0.961796939373
17064,0.920193552971
17065,0.98184376955
17066,0.935305178165
17067,0.949847519398
17068,0.960239589214
17069,0.924403727055
17070,0.967406928539
17071,0.782901823521
17072,0.887659728527
17073,0.941757500172
17074,0.973834812641
17075,0.910168707371
17076,0.967582762241
17077,0.951992213726
17078,0.959571123123
17079,0.972601950169
17080,0.965129256248
17081,0.963207960129
17082,0.95275169611
17083,0.974079847336
17084,0.982491075993
17085,0.958776533604
17086,0.980081319809
17087,0.978935420513
17088,0.980640053749
17089,0.942413270473
17090,0.984644830227
17091,0.955813348293
17092,0.95530962944
17093,0.927731156349
17094,0.962182939053
17095,0.958110570908
17096,0.944468617439
17097,0.949472844601
17098,0.972792327404
17099,0.882092118263
17100,0.982827544212
17101,0.970263242722
17102,0.973826766014
17103,0.95229947567
17104,0.960121750832
17105,0.962095320225
17106,0.980139613152
17107,0.965736567974
17108,0.961756110191
17109,0.963716983795
17110,0.931223154068
17111,0.976095438004
17112,0.921126425266
17113,0.852743625641
17114,0.943319797516
17115,0.889625966549
17116,0.936127305031
17117,0.937576413155
17118,0.965127706528
17119,0.93791860342
17120,0.97316211462
17121,0.955401837826
17122,0.863466143608
17123,0.985147058964
17124,0.940674602985
17125,0.972485542297
17126,0.948549687862
17127,0.937963604927
17128,0.924312353134
17129,0.978582501411
17130,0.970109343529
17131,0.977159202099
17132,0.970272779465
17133,0.966948747635
17134,0.94608527422
17135,0.962503612041
17136,0.963360369205
17137,0.896671056747
17138,0.95626693964
17139,0.965623617172
17140,0.978551924229
17141,0.892673671246
17142,0.879015564919
17143,0.959320664406
17144,0.899858832359
17145,0.917360246181
17146,0.962415397167
17147,0.951069176197
17148,0.973789811134
17149,0.967615365982
17150,0.977966547012
17151,0.965211987495
17152,0.982303977013
17153,0.977989852428
17154,0.98555457592
17155,0.957363426685
17156,0.846252918243
17157,0.968616247177
17158,0.655291676521
17159,0.963691413403
17160,0.911147892475
17161,0.959571778774
17162,0.96340829134
17163,0.967797875404
17164,0.900357842445
17165,0.938411831856
17166,0.980362832546
17167,0.959221959114
17168,0.980987429619
17169,0.971227645874
17170,0.968303501606
17171,0.971072375774
17172,0.973282814026
17173,0.970503687859
17174,0.967759609222
17175,0.977671802044
17176,0.965961515903
17177,0.959644079208
17178,0.959626555443
17179,0.803378224373
17180,0.959455311298
17181,0.979742348194
17182,0.959622502327
17183,0.969917297363
17184,0.985902190208
17185,0.772438049316
17186,0.974827170372
17187,0.966183960438
17188,0.968554079533
17189,0.938274025917
17190,0.944335818291
17191,0.970660567284
17192,0.960017859936
17193,0.98078340292
17194,0.889715254307
17195,0.96815341711
17196,0.97396582365
17197,0.969430148602
17198,0.965305268764
17199,0.931032061577
17200,0.964954853058
17201,0.967655539513
17202,0.942874908447
17203,0.978069663048
17204,0.742493569851
17205,0.918540537357
17206,0.883276820183
17207,0.979670286179
17208,0.892976045609
17209,0.980361580849
17210,0.951210141182
17211,0.983137726784
17212,0.974967896938
17213,0.958807766438
17214,0.981559753418
17215,0.901875972748
17216,0.982027769089
17217,0.460721045732
17218,0.962322771549
17219,0.937698125839
17220,0.915983319283
17221,0.973943114281
17222,0.971969127655
17223,0.976312160492
17224,0.908433377743
17225,0.964258372784
17226,0.976854920387
17227,0.970092713833
17228,0.902216315269
17229,0.971462547779
17230,0.975846409798
17231,0.938998281956
17232,0.980353474617
17233,0.819653511047
17234,0.959187984467
17235,0.946709871292
17236,0.977420985699
17237,0.971491098404
17238,0.97029209137
17239,0.951763689518
17240,0.966546416283
17241,0.94953006506
17242,0.957252979279
17243,0.959194839001
17244,0.976836740971
17245,0.955177664757
17246,0.906153082848
17247,0.964214920998
17248,0.961656212807
17249,0.951522171497
17250,0.950780153275
17251,0.96260625124
17252,0.965752124786
17253,0.964264333248
17254,0.977784514427
17255,0.948930978775
17256,0.93138307333
17257,0.974178254604
17258,0.806577205658
17259,0.872298359871
17260,0.935799598694
17261,0.937690556049
17262,0.968460142612
17263,0.984161973
17264,0.947382926941
17265,0.943279027939
17266,0.931000113487
17267,0.956553399563
17268,0.980750024319
17269,0.949015796185
17270,0.920954704285
17271,0.963655650616
17272,0.966257035732
17273,0.986454844475
17274,0.748003840446
17275,0.968899488449
17276,0.914067208767
17277,0.966338098049
17278,0.965076386929
17279,0.964215695858
17280,0.958715796471
17281,0.96627420187
17282,0.98008877039
17283,0.833128273487
17284,0.971629142761
17285,0.96996486187
17286,0.982767224312
17287,0.980817019939
17288,0.961990833282
17289,0.908070266247
17290,0.971854627132
17291,0.946614384651
17292,0.96117657423
17293,0.980036973953
17294,0.905214488506
17295,0.982011795044
17296,0.979973435402
17297,0.984564185143
17298,0.926980793476
17299,0.962839722633
17300,0.967379391193
17301,0.954739570618
17302,0.946925580502
17303,0.88604426384
17304,0.894196093082
17305,0.975922822952
17306,0.979923188686
17307,0.976666271687
17308,0.980490505695
17309,0.935400903225
17310,0.971227347851
17311,0.938357055187
17312,0.973188579082
17313,0.952367722988
17314,0.982091248035
17315,0.932805895805
17316,0.981671154499
17317,0.957689881325
17318,0.975333333015
17319,0.961972296238
17320,0.970916092396
17321,0.96392095089
17322,0.966520011425
17323,0.957163214684
17324,0.902758777142
17325,0.972027480602
17326,0.961711227894
17327,0.956896781921
17328,0.978953242302
17329,0.954984307289
17330,0.932923018932
17331,0.894049108028
17332,0.920819163322
17333,0.981715500355
17334,0.932085454464
17335,0.981729567051
17336,0.960437476635
17337,0.951166212559
17338,0.974205851555
17339,0.790758788586
17340,0.675838410854
17341,0.919256389141
17342,0.96887588501
17343,0.970070302486
17344,0.973035573959
17345,0.95698851347
17346,0.98020106554
17347,0.915890276432
17348,0.984593451023
17349,0.965565800667
17350,0.983674883842
17351,0.952109754086
17352,0.922547161579
17353,0.839028537273
17354,0.970809102058
17355,0.950626850128
17356,0.932821571827
17357,0.936195790768
17358,0.978075444698
17359,0.965224087238
17360,0.979928910732
17361,0.896265983582
17362,0.949171721935
17363,0.952032983303
17364,0.931231319904
17365,0.953558743
17366,0.929508090019
17367,0.967876851559
17368,0.976340830326
17369,0.936885356903
17370,0.95637357235
17371,0.969662666321
17372,0.957062184811
17373,0.748064637184
17374,0.979327380657
17375,0.950820028782
17376,0.935383081436
17377,0.94047921896
17378,0.942733407021
17379,0.982666254044
17380,0.971730709076
17381,0.920700967312
17382,0.953622579575
17383,0.962702691555
17384,0.898710310459
17385,0.884291350842
17386,0.959168672562
17387,0.969285428524
17388,0.957920014858
17389,0.932323932648
17390,0.973205924034
17391,0.977885961533
17392,0.939233481884
17393,0.973526835442
17394,0.881884157658
17395,0.980210244656
17396,0.986190676689
17397,0.930181443691
17398,0.976020693779
17399,0.954663276672
17400,0.870254099369
17401,0.93557459116
17402,0.958048462868
17403,0.97696018219
17404,0.966680765152
17405,0.969168424606
17406,0.968528032303
17407,0.974333822727
17408,0.873272240162
17409,0.947823882103
17410,0.945180475712
17411,0.95249658823
17412,0.934015929699
17413,0.963707029819
17414,0.975492477417
17415,0.949086368084
17416,0.978304505348
17417,0.852198839188
17418,0.957824766636
17419,0.950206041336
17420,0.750640630722
17421,0.962263703346
17422,0.86888307333
17423,0.97262108326
17424,0.937349617481
17425,0.958194434643
17426,0.953672707081
17427,0.885252356529
17428,0.954401314259
17429,0.924866020679
17430,0.984980046749
17431,0.967328488827
17432,0.965517163277
17433,0.958234846592
17434,0.934426367283
17435,0.967759072781
17436,0.879735171795
17437,0.973964691162
17438,0.694127082825
17439,0.974189460278
17440,0.959313690662
17441,0.91795784235
17442,0.986024916172
17443,0.96067661047
17444,0.975274384022
17445,0.946826994419
17446,0.971127808094
17447,0.972290933132
17448,0.9767395854
17449,0.945101857185
17450,0.909518837929
17451,0.964599430561
17452,0.746985793114
17453,0.966686546803
17454,0.92778724432
17455,0.901336967945
17456,0.9371509552
17457,0.955681920052
17458,0.870528638363
17459,0.949516415596
17460,0.955767512321
17461,0.971086800098
17462,0.961530804634
17463,0.980003118515
17464,0.960399329662
17465,0.968550622463
17466,0.696649551392
17467,0.962506711483
17468,0.975521981716
17469,0.935996651649
17470,0.923399090767
17471,0.958965241909
17472,0.925255298615
17473,0.973471343517
17474,0.940650045872
17475,0.984560728073
17476,0.974757730961
17477,0.985795974731
17478,0.979294598103
17479,0.948754906654
17480,0.977146267891
17481,0.980124235153
17482,0.954868555069
17483,0.983543813229
17484,0.963072359562
17485,0.987015485764
17486,0.971853375435
17487,0.92692476511
17488,0.953354895115
17489,0.960672557354
17490,0.955373585224
17491,0.959369421005
17492,0.854633688927
17493,0.96777510643
17494,0.910461604595
17495,0.579438626766
17496,0.977258622646
17497,0.964365780354
17498,0.968800604343
17499,0.983489513397
17500,0.912764787674
17501,0.971562206745
17502,0.969539642334
17503,0.943625807762
17504,0.977353215218
17505,0.948495149612
17506,0.92715036869
17507,0.98138487339
17508,0.789995193481
17509,0.983073651791
17510,0.955484688282
17511,0.929539322853
17512,0.969740450382
17513,0.978804945946
17514,0.975940048695
17515,0.964865505695
17516,0.975695133209
17517,0.86588960886
17518,0.956824183464
17519,0.962289452553
17520,0.935227036476
17521,0.9764726758
17522,0.956325471401
17523,0.966361045837
17524,0.961739659309
17525,0.901816308498
17526,0.898962378502
17527,0.972657859325
17528,0.959789812565
17529,0.950548648834
17530,0.964872121811
17531,0.906343638897
17532,0.975396037102
17533,0.955834507942
17534,0.978118777275
17535,0.877715408802
17536,0.901021778584
17537,0.965040624142
17538,0.94099676609
17539,0.954251587391
17540,0.948639571667
17541,0.928304851055
17542,0.957426905632
17543,0.984959423542
17544,0.948890209198
17545,0.841266751289
17546,0.970634639263
17547,0.96744710207
17548,0.95353859663
17549,0.969084739685
17550,0.760042369366
17551,0.969525814056
17552,0.927326738834
17553,0.973073720932
17554,0.976426303387
17555,0.983769774437
17556,0.980635941029
17557,0.678357124329
17558,0.966581523418
17559,0.913141787052
17560,0.96522039175
17561,0.966974377632
17562,0.904018104076
17563,0.904137134552
17564,0.984275519848
17565,0.974225342274
17566,0.958992660046
17567,0.971233844757
17568,0.970991492271
17569,0.88483196497
17570,0.964794814587
17571,0.956927895546
17572,0.931368172169
17573,0.926807641983
17574,0.882798910141
17575,0.916736483574
17576,0.95538687706
17577,0.903758406639
17578,0.941892147064
17579,0.975976884365
17580,0.986639022827
17581,0.975610017776
17582,0.965768277645
17583,0.985395491123
17584,0.975013434887
17585,0.978132009506
17586,0.968253195286
17587,0.960780918598
17588,0.980172693729
17589,0.962534248829
17590,0.973662853241
17591,0.974162518978
17592,0.965249598026
17593,0.864319682121
17594,0.888508439064
17595,0.967111587524
17596,0.968101799488
17597,0.93997579813
17598,0.963528156281
17599,0.971310079098
17600,0.970468878746
17601,0.959370136261
17602,0.975972652435
17603,0.94674962759
17604,0.913740932941
17605,0.95526099205
17606,0.968236327171
17607,0.96632361412
17608,0.960709810257
17609,0.975693881512
17610,0.896062731743
17611,0.958467900753
17612,0.975783288479
17613,0.968246161938
17614,0.959698200226
17615,0.871320605278
17616,0.939365804195
17617,0.977779150009
17618,0.987313330173
17619,0.970311522484
17620,0.949592709541
17621,0.928692877293
17622,0.960968375206
17623,0.942377984524
17624,0.964965939522
17625,0.969784855843
17626,0.952978312969
17627,0.926801800728
17628,0.970585882664
17629,0.963800907135
17630,0.985774874687
17631,0.907152533531
17632,0.986633062363
17633,0.964698493481
17634,0.971880078316
17635,0.951841533184
17636,0.934308946133
17637,0.975291848183
17638,0.952312886715
17639,0.94723713398
17640,0.97713214159
17641,0.925080597401
17642,0.938190162182
17643,0.928706169128
17644,0.932090938091
17645,0.958382606506
17646,0.971842050552
17647,0.850767552853
17648,0.973797500134
17649,0.982783436775
17650,0.965147018433
17651,0.979103147984
17652,0.963737666607
17653,0.97464287281
17654,0.981122910976
17655,0.959288954735
17656,0.95398068428
17657,0.954625248909
17658,0.954867005348
17659,0.976797640324
17660,0.980823278427
17661,0.847946703434
17662,0.961511909962
17663,0.946379005909
17664,0.979717850685
17665,0.961577415466
17666,0.890559673309
17667,0.967397093773
17668,0.947285294533
17669,0.906357228756
17670,0.982482671738
17671,0.932458043098
17672,0.985129237175
17673,0.950924158096
17674,0.961733937263
17675,0.973888516426
17676,0.978611409664
17677,0.88245087862
17678,0.972235321999
17679,0.962819159031
17680,0.969949126244
17681,0.967622101307
17682,0.9779291749
17683,0.9784745574
17684,0.865539848804
17685,0.979663550854
17686,0.938213706017
17687,0.963047623634
17688,0.965484917164
17689,0.95842063427
17690,0.926064372063
17691,0.960943162441
17692,0.895660758018
17693,0.92499935627
17694,0.897134363651
17695,0.923111915588
17696,0.974278926849
17697,0.981322288513
17698,0.936861038208
17699,0.973069131374
17700,0.939138233662
17701,0.966268956661
17702,0.963284194469
17703,0.929744660854
17704,0.950531959534
17705,0.96980214119
17706,0.892082989216
17707,0.975906133652
17708,0.924007415771
17709,0.883533835411
17710,0.974804520607
17711,0.973718047142
17712,0.987236976624
17713,0.86663120985
17714,0.927592337132
17715,0.96326225996
17716,0.964344620705
17717,0.933371663094
17718,0.961608469486
17719,0.832254171371
17720,0.924561321735
17721,0.942689061165
17722,0.944635391235
17723,0.976679801941
17724,0.982157945633
17725,0.742209732533
17726,0.799262464046
17727,0.969391405582
17728,0.863543272018
17729,0.943887233734
17730,0.955676674843
17731,0.965130448341
17732,0.955852329731
17733,0.958758890629
17734,0.936624646187
17735,0.945312321186
17736,0.977261543274
17737,0.975055038929
17738,0.887434542179
17739,0.967279076576
17740,0.93076479435
17741,0.957879006863
17742,0.97501039505
17743,0.966807544231
17744,0.92425596714
17745,0.974238574505
17746,0.889792621136
17747,0.875900804996
17748,0.806251108646
17749,0.942754328251
17750,0.972374081612
17751,0.985004782677
17752,0.797198474407
17753,0.944654464722
17754,0.970494151115
17755,0.820158481598
17756,0.937749087811
17757,0.839755415916
17758,0.920947313309
17759,0.969678938389
17760,0.965861320496
17761,0.985936701298
17762,0.988843083382
17763,0.969925582409
17764,0.972379386425
17765,0.946241080761
17766,0.966611146927
17767,0.960331261158
17768,0.97345328331
17769,0.96656870842
17770,0.965345621109
17771,0.964318215847
17772,0.927450895309
17773,0.973920583725
17774,0.9814863801
17775,0.391561508179
17776,0.957746207714
17777,0.973071575165
17778,0.962890625
17779,0.984118580818
17780,0.962113261223
17781,0.966775298119
17782,0.96912509203
